# RPS = 100
Service                Istio              Mazu              
details-v1             0.061556           0.062801          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.151041           0.162817          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.127347           0.177973          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.050477           0.045492          
reviews-v1             0.022543           0.025846          
reviews-v2             0.032477           0.039094          
reviews-v2-2           0.028903           0.000000          
reviews-v2-3           0.000000           0.078802          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.039625           0.000000          
reviews-v3-2           0.035567           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.042672          
reviews-v3-5           0.000000           0.082162          
reviews-v3-6           0.000000           0.035080          
reviews-v3-7           0.000000           0.103119          
reviews-v3-8           0.000000           0.176668          
istiod                 0.007381           0.000000          
kube-apiserver         0.091725           0.000000          
kube-apiserver-2       0.185414           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.107000           0.097790          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.183719           0.163984          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.209443           0.206311          
productpage-v1-3       0.172129           0.216341          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.102853           0.092867          
reviews-v1             0.032692           0.027005          
reviews-v2             0.053127           0.055266          
reviews-v2-2           0.052954           0.000000          
reviews-v2-3           0.000000           0.044869          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.056598           0.000000          
reviews-v3-2           0.050107           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.052378          
reviews-v3-5           0.000000           0.044322          
reviews-v3-6           0.000000           0.012652          
reviews-v3-7           0.000000           0.085006          
reviews-v3-8           0.000000           0.197068          
istiod                 0.004760           0.000000          
kube-apiserver         0.099148           0.000000          
kube-apiserver-2       0.205242           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.203779           0.202327          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.202927           0.184298          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.250535           0.251358          
productpage-v1-3       0.243666           0.244870          
productpage-v1-4       0.196045           0.233343          
productpage-v1-5       0.113531           0.224153          
productpage-v1-6       0.203670           0.202325          
productpage-v1-7       0.000000           0.305228          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.203375           0.177842          
reviews-v1             0.058393           0.061469          
reviews-v2             0.100640           0.103808          
reviews-v2-2           0.108643           0.000000          
reviews-v2-3           0.000000           0.093330          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.105099           0.000000          
reviews-v3-2           0.108858           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.102476          
reviews-v3-5           0.000000           0.065643          
reviews-v3-6           0.000000           0.045933          
reviews-v3-7           0.000000           0.106468          
reviews-v3-8           0.000000           0.218286          
istiod                 0.008339           0.000000          
kube-apiserver         0.093605           0.000000          
kube-apiserver-2       0.191614           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.368224           0.324486          
details-v1-2           0.259136           0.446538          
details-v1-3           0.000000           0.560140          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.251471           0.247665          
productpage-v1-10      0.170344           0.322910          
productpage-v1-11      0.190621           0.289335          
productpage-v1-12      0.155872           0.256475          
productpage-v1-13      0.149226           0.085030          
productpage-v1-14      0.000000           0.246322          
productpage-v1-15      0.000000           0.173604          
productpage-v1-2       0.253752           0.263442          
productpage-v1-3       0.278912           0.257458          
productpage-v1-4       0.273312           0.289668          
productpage-v1-5       0.261066           0.238500          
productpage-v1-6       0.265779           0.285876          
productpage-v1-7       0.253532           0.272552          
productpage-v1-8       0.204286           0.259769          
productpage-v1-9       0.195642           0.254055          
ratings-v1             0.389345           0.359601          
reviews-v1             0.114075           0.109487          
reviews-v2             0.196974           0.211639          
