# RPS = 100
Service                Istio              Mazu              
details-v1             32.018415          40.917318         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.794085          52.399740         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       30.266276          37.677734         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.261068          40.185826         
reviews-v1             33.338379          40.786830         
reviews-v2             35.286272          41.905134         
reviews-v2-2           32.999023          0.000000          
reviews-v2-3           0.000000           34.674479         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.520996          0.000000          
reviews-v3-2           26.132031          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           42.152344         
reviews-v3-5           0.000000           33.151562         
reviews-v3-6           0.000000           118.805246        
reviews-v3-7           0.000000           454.688058        
reviews-v3-8           0.000000           624.268415        
istiod                 74.715402          0.000000          
kube-apiserver         447.838170         0.000000          
kube-apiserver-2       617.366699         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.234933          43.010937         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.679129          49.803385         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.662760          46.324219         
productpage-v1-3       27.428906          38.516927         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.647949          40.261719         
reviews-v1             34.443638          39.255859         
reviews-v2             32.423828          42.846540         
reviews-v2-2           34.045201          0.000000          
reviews-v2-3           0.000000           41.784598         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.116211          0.000000          
reviews-v3-2           32.611328          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           41.365723         
reviews-v3-5           0.000000           41.125558         
