# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.49           30.85           76.93           25.44           30.74           50.62         
  200    22.72           27.61           42.27           22.40           26.91           41.41         
  400    23.06           30.25           166.01          23.07           30.27           456.70        
  800    29.84           2650.00         7310.00         31.31           3470.00         8850.00       
  1200   32.99           58.17           96.96           32.80           63.36           2710.00       
  1600   30.82           57.50           96.96           29.66           54.94           91.58         
  2000   27.50           53.34           92.22           27.02           73.60           2890.00       
  2400   54.72           766.97          1640.00         81.28           3700.00         7330.00       
  2800   6370.00         13250.00        18020.00        8460.00         15530.00        20020.00      
  3200   16660.00        28100.00        32190.00        15940.00        27770.00        32290.00      
