timestamp,pod,metric_line
1779653515,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653515,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653515,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10"
1779653515,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653515,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653515,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2"
1779653515,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653515,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 183"
1779653516,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 97"
1779653516,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 87"
1779653516,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 61"
1779653516,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 41"
1779653516,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 25"
1779653516,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 22"
1779653516,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 183"
1779653516,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 16"
1779653516,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653516,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14"
1779653517,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 483"
1779653517,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 445"
1779653517,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653517,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 415"
1779653517,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 130"
1779653517,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653517,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 130"
