timestamp,app,version,phase,ready
1779653515,details,v1,Running,True
1779653515,productpage,v1,Running,True
1779653515,ratings,v1,Running,True
1779653515,reviews,v1,Running,True
1779653515,reviews,v2,Running,True
1779653515,reviews,v3,Running,True
1779653516,details,v1,Running,True
1779653516,productpage,v1,Running,True
1779653516,ratings,v1,Running,True
1779653516,reviews,v1,Running,True
1779653516,reviews,v2,Running,True
1779653516,reviews,v3,Running,True
1779653517,details,v1,Running,True
1779653517,productpage,v1,Running,True
1779653517,ratings,v1,Running,True
1779653517,reviews,v1,Running,True
1779653517,reviews,v2,Running,True
1779653517,reviews,v3,Running,True
1779653518,details,v1,Running,True
1779653518,productpage,v1,Running,True
1779653518,ratings,v1,Running,True
1779653518,reviews,v1,Running,True
1779653518,reviews,v2,Running,True
1779653518,reviews,v3,Running,True
1779653519,details,v1,Running,True
1779653519,productpage,v1,Running,True
1779653519,ratings,v1,Running,True
1779653519,reviews,v1,Running,True
1779653519,reviews,v2,Running,True
1779653519,reviews,v3,Running,True
1779653520,details,v1,Running,True
1779653520,productpage,v1,Running,True
1779653520,ratings,v1,Running,True
1779653520,reviews,v1,Running,True
1779653520,reviews,v2,Running,True
1779653520,reviews,v3,Running,True
1779653521,details,v1,Running,True
1779653521,productpage,v1,Running,True
1779653521,ratings,v1,Running,True
1779653521,reviews,v1,Running,True
1779653521,reviews,v2,Running,True
1779653521,reviews,v3,Running,True
1779653522,details,v1,Running,True
1779653522,productpage,v1,Running,True
1779653522,ratings,v1,Running,True
1779653522,reviews,v1,Running,True
1779653522,reviews,v2,Running,True
1779653522,reviews,v3,Running,True
1779653523,details,v1,Running,True
1779653523,productpage,v1,Running,True
1779653523,ratings,v1,Running,True
1779653523,reviews,v1,Running,True
1779653523,reviews,v2,Running,True
1779653523,reviews,v3,Running,True
1779653524,details,v1,Running,True
1779653524,productpage,v1,Running,True
1779653524,ratings,v1,Running,True
1779653524,reviews,v1,Running,True
1779653524,reviews,v2,Running,True
1779653524,reviews,v3,Running,True
1779653525,details,v1,Running,True
1779653525,productpage,v1,Running,True
1779653525,ratings,v1,Running,True
1779653525,reviews,v1,Running,True
1779653525,reviews,v2,Running,True
1779653525,reviews,v3,Running,True
1779653526,details,v1,Running,True
1779653526,productpage,v1,Running,True
1779653526,ratings,v1,Running,True
1779653526,reviews,v1,Running,True
1779653526,reviews,v2,Running,True
1779653526,reviews,v3,Running,True
1779653527,details,v1,Running,True
1779653527,productpage,v1,Running,True
1779653527,ratings,v1,Running,True
1779653527,reviews,v1,Running,True
1779653527,reviews,v2,Running,True
1779653527,reviews,v3,Running,True
1779653528,details,v1,Running,True
1779653528,productpage,v1,Running,True
1779653528,ratings,v1,Running,True
1779653528,reviews,v1,Running,True
1779653528,reviews,v2,Running,True
1779653528,reviews,v3,Running,True
1779653529,details,v1,Running,True
1779653529,productpage,v1,Running,True
1779653529,ratings,v1,Running,True
1779653529,reviews,v1,Running,True
1779653529,reviews,v2,Running,True
1779653529,reviews,v3,Running,True
1779653530,details,v1,Running,True
1779653530,productpage,v1,Running,True
1779653530,ratings,v1,Running,True
1779653530,reviews,v1,Running,True
1779653530,reviews,v2,Running,True
1779653530,reviews,v3,Running,True
1779653531,details,v1,Running,True
1779653531,productpage,v1,Running,True
1779653531,ratings,v1,Running,True
1779653531,reviews,v1,Running,True
1779653531,reviews,v2,Running,True
1779653531,reviews,v3,Running,True
1779653532,details,v1,Running,True
1779653532,productpage,v1,Running,True
1779653532,ratings,v1,Running,True
1779653532,reviews,v1,Running,True
1779653532,reviews,v2,Running,True
1779653532,reviews,v3,Running,True
1779653533,details,v1,Running,True
1779653533,productpage,v1,Running,True
1779653533,ratings,v1,Running,True
1779653533,reviews,v1,Running,True
1779653533,reviews,v2,Running,True
1779653533,reviews,v3,Running,True
1779653534,details,v1,Running,True
1779653534,productpage,v1,Running,True
1779653534,ratings,v1,Running,True
1779653534,reviews,v1,Running,True
1779653534,reviews,v2,Running,True
1779653534,reviews,v3,Running,True
1779653535,details,v1,Running,True
1779653535,productpage,v1,Running,True
1779653535,ratings,v1,Running,True
1779653535,reviews,v1,Running,True
1779653535,reviews,v2,Running,True
1779653535,reviews,v3,Running,True
1779653536,details,v1,Running,True
1779653536,productpage,v1,Running,True
1779653536,ratings,v1,Running,True
1779653536,reviews,v1,Running,True
1779653536,reviews,v2,Running,True
1779653536,reviews,v3,Running,True
1779653537,details,v1,Running,True
1779653537,productpage,v1,Running,True
1779653537,ratings,v1,Running,True
1779653537,reviews,v1,Running,True
1779653537,reviews,v2,Running,True
1779653537,reviews,v3,Running,True
1779653538,details,v1,Running,True
1779653538,productpage,v1,Running,True
1779653538,ratings,v1,Running,True
1779653538,reviews,v1,Running,True
1779653538,reviews,v2,Running,True
1779653538,reviews,v3,Running,True
1779653539,details,v1,Running,True
1779653539,productpage,v1,Running,True
1779653539,ratings,v1,Running,True
1779653539,reviews,v1,Running,True
1779653539,reviews,v2,Running,True
1779653539,reviews,v3,Running,True
1779653540,details,v1,Running,True
1779653540,productpage,v1,Running,True
1779653540,ratings,v1,Running,True
1779653540,reviews,v1,Running,True
1779653540,reviews,v2,Running,True
1779653540,reviews,v3,Running,True
1779653541,details,v1,Running,True
1779653541,productpage,v1,Running,True
1779653541,ratings,v1,Running,True
1779653541,reviews,v1,Running,True
1779653541,reviews,v2,Pending,False
1779653541,reviews,v2,Pending,False
1779653541,reviews,v2,Running,True
1779653541,reviews,v3,Running,True
1779653542,details,v1,Running,True
1779653542,productpage,v1,Running,True
1779653542,ratings,v1,Running,True
1779653542,reviews,v1,Running,True
1779653542,reviews,v2,Pending,False
1779653542,reviews,v2,Pending,False
1779653542,reviews,v2,Running,True
