timestamp,pod,container,cpu_millicores,memory_mib
1779653517,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653517,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653517,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653517,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653517,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653517,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653517,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653517,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653517,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653517,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653517,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653517,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653518,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653518,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653518,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653518,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653518,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653518,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653518,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653518,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653518,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653518,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653518,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653518,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653519,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653519,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653519,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653519,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653519,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653519,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653519,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653519,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653519,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653519,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653519,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653519,reviews-v3-77cbddf659-k6ptj,reviews,40,91
