index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778080207,2,2,2,0,0,2,8
1,1778080208,2,2,2,0,0,2,8
2,1778080209,2,2,2,0,0,2,8
3,1778080210,2,2,2,0,0,2,8
4,1778080211,2,2,2,0,0,2,8
5,1778080212,2,2,2,0,0,2,8
6,1778080213,2,2,2,0,0,2,8
7,1778080214,2,2,2,0,0,2,8
8,1778080215,2,2,2,0,0,2,8
9,1778080216,2,2,2,0,0,2,8
10,1778080217,2,2,2,0,0,2,8
11,1778080218,2,2,2,0,0,2,8
12,1778080219,2,2,2,0,0,2,8
13,1778080220,2,2,2,0,0,2,8
14,1778080221,2,2,2,0,0,2,8
15,1778080222,2,2,2,0,0,2,8
16,1778080223,2,2,2,0,0,2,8
17,1778080224,2,2,2,0,0,2,8
18,1778080225,2,2,2,0,0,2,8
19,1778080226,2,2,2,0,0,2,8
20,1778080227,2,2,2,0,0,2,8
21,1778080228,2,2,2,0,0,2,8
22,1778080229,2,2,2,0,0,2,8
23,1778080230,2,2,2,0,0,2,8
24,1778080231,2,2,2,0,0,2,8
25,1778080232,2,2,2,0,0,2,8
26,1778080233,2,2,2,0,0,2,8
27,1778080234,2,2,2,0,0,2,8
28,1778080235,2,2,2,0,0,2,8
29,1778080236,2,2,2,0,0,2,8
30,1778080237,2,2,2,0,0,2,8
31,1778080238,2,2,2,0,0,2,8
32,1778080239,2,2,2,0,0,2,8
33,1778080240,2,2,2,0,0,2,8
34,1778080241,2,2,2,0,0,2,8
35,1778080242,2,2,2,0,0,2,8
36,1778080243,2,2,2,0,0,2,8
37,1778080244,2,2,2,0,0,2,8
38,1778080245,2,2,2,0,0,2,8
39,1778080246,2,2,2,0,0,2,8
40,1778080247,2,2,2,0,0,2,8
41,1778080248,2,2,2,0,0,2,8
42,1778080249,2,2,2,0,0,2,8
43,1778080250,2,2,2,0,0,2,8
44,1778080251,2,3,2,0,0,2,9
45,1778080252,2,4,2,0,0,4,12
46,1778080253,2,4,2,0,0,4,12
47,1778080254,2,4,2,0,0,4,12
48,1778080255,2,4,2,0,0,4,12
49,1778080256,2,4,2,0,0,4,12
50,1778080257,2,4,2,0,0,4,12
51,1778080258,2,4,2,0,0,4,12
52,1778080259,2,4,2,0,0,4,12
53,1778080260,2,4,2,0,0,4,12
54,1778080261,2,4,2,0,0,4,12
55,1778080262,2,4,2,0,0,4,12
56,1778080263,2,4,2,0,0,4,12
57,1778080264,2,4,2,0,0,4,12
58,1778080265,2,4,2,0,0,4,12
59,1778080266,2,6,2,0,0,4,14
60,1778080267,2,6,2,0,0,4,14
61,1778080268,2,6,2,0,0,4,14
62,1778080269,2,6,2,0,0,4,14
63,1778080270,2,6,2,0,0,4,14
64,1778080271,2,6,2,0,0,4,14
65,1778080272,2,6,2,0,0,4,14
66,1778080273,2,6,2,0,0,4,14
67,1778080275,2,6,2,0,0,4,14
68,1778080276,2,6,2,0,0,4,14
69,1778080277,2,6,2,0,0,4,14
70,1778080278,2,6,2,0,0,4,14
71,1778080279,2,6,2,0,0,4,14
72,1778080280,2,6,2,0,0,4,14
73,1778080281,2,6,2,0,0,4,14
74,1778080282,2,6,2,0,0,4,14
75,1778080283,2,6,2,0,0,4,14
76,1778080284,2,6,2,0,0,4,14
77,1778080285,2,6,2,0,0,4,14
78,1778080286,2,6,2,0,0,4,14
79,1778080287,2,6,2,0,0,4,14
80,1778080288,2,6,2,0,0,4,14
81,1778080289,2,6,2,0,0,4,14
82,1778080290,2,6,2,0,0,4,14
83,1778080291,2,6,2,0,0,4,14
84,1778080292,2,6,2,0,0,4,14
85,1778080293,2,6,2,0,0,4,14
86,1778080294,2,6,2,0,0,4,14
87,1778080295,2,6,2,0,0,4,14
88,1778080296,2,6,2,0,0,4,14
89,1778080297,2,6,2,0,0,4,14
90,1778080298,2,6,2,0,0,4,14
91,1778080299,2,6,2,0,0,4,14
92,1778080300,2,6,2,0,0,4,14
93,1778080301,2,6,2,0,0,4,14
94,1778080302,2,6,2,0,0,4,14
95,1778080303,2,6,2,0,0,4,14
96,1778080304,2,6,2,0,0,4,14
97,1778080305,2,6,2,0,0,4,14
98,1778080306,2,6,2,0,0,4,14
99,1778080307,2,6,2,0,0,4,14
100,1778080308,2,6,2,0,0,4,14
101,1778080309,2,6,2,0,0,4,14
102,1778080310,2,6,2,0,0,4,14
103,1778080311,2,6,2,0,0,4,14
104,1778080312,2,7,2,0,0,4,15
105,1778080313,2,7,2,0,0,4,15
106,1778080314,2,7,2,0,0,4,15
107,1778080315,2,7,2,0,0,4,15
108,1778080316,2,7,2,0,0,4,15
109,1778080317,2,7,2,0,0,4,15
110,1778080318,2,7,2,0,0,4,15
111,1778080319,2,7,2,0,0,4,15
112,1778080320,2,7,2,0,0,4,15
113,1778080321,2,7,2,0,0,4,15
114,1778080322,2,7,2,0,0,4,15
115,1778080323,2,7,2,0,0,4,15
116,1778080324,2,7,2,0,0,4,15
117,1778080325,2,7,2,0,0,4,15
118,1778080326,2,7,2,0,0,4,15
119,1778080327,2,7,2,0,0,4,15
