index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778079448,2,2,2,0,0,2,8
1,1778079449,2,2,2,0,0,2,8
2,1778079450,2,2,2,0,0,2,8
3,1778079451,2,2,2,0,0,2,8
4,1778079452,2,2,2,0,0,2,8
5,1778079453,2,2,2,0,0,2,8
6,1778079454,2,2,2,0,0,2,8
7,1778079455,2,2,2,0,0,2,8
8,1778079456,2,2,2,0,0,2,8
9,1778079457,2,2,2,0,0,2,8
10,1778079458,2,2,2,0,0,2,8
11,1778079459,2,2,2,0,0,2,8
12,1778079460,2,2,2,0,0,2,8
13,1778079461,2,2,2,0,0,2,8
14,1778079462,2,2,2,0,0,2,8
15,1778079463,2,2,2,0,0,2,8
16,1778079464,2,2,2,0,0,2,8
17,1778079465,2,2,2,0,0,2,8
18,1778079466,2,2,2,0,0,2,8
19,1778079467,2,2,2,0,0,2,8
20,1778079468,2,2,2,0,0,2,8
21,1778079469,2,2,2,0,0,2,8
22,1778079470,2,2,2,0,0,2,8
23,1778079471,2,2,2,0,0,2,8
24,1778079472,2,2,2,0,0,2,8
25,1778079473,2,2,2,0,0,2,8
26,1778079474,2,2,2,0,0,2,8
27,1778079475,2,2,2,0,0,2,8
28,1778079476,2,2,2,0,0,3,9
29,1778079477,2,2,2,0,0,4,10
30,1778079478,2,2,2,0,0,4,10
31,1778079479,2,2,2,0,0,4,10
32,1778079480,2,2,2,0,0,4,10
33,1778079481,2,2,2,0,0,4,10
34,1778079482,2,2,2,0,0,4,10
35,1778079483,2,2,2,0,0,4,10
36,1778079484,2,2,2,0,0,4,10
37,1778079485,2,2,2,0,0,4,10
38,1778079486,2,2,2,0,0,4,10
39,1778079487,2,2,2,0,0,4,10
40,1778079488,2,2,2,0,0,4,10
41,1778079489,2,2,2,0,0,4,10
42,1778079490,2,2,2,0,0,4,10
43,1778079491,2,2,2,0,0,4,10
44,1778079492,2,2,2,0,0,4,10
45,1778079493,2,2,2,0,0,4,10
46,1778079494,2,2,2,0,0,4,10
47,1778079495,2,2,2,0,0,4,10
48,1778079496,2,2,2,0,0,4,10
49,1778079497,2,2,2,0,0,4,10
50,1778079498,2,2,2,0,0,4,10
51,1778079499,2,2,2,0,0,4,10
52,1778079500,2,2,2,0,0,4,10
53,1778079501,2,2,2,0,0,4,10
54,1778079502,2,2,2,0,0,4,10
55,1778079503,2,2,2,0,0,4,10
56,1778079504,2,2,2,0,0,4,10
57,1778079505,2,2,2,0,0,4,10
58,1778079506,2,2,2,0,0,4,10
59,1778079507,2,2,2,0,0,4,10
60,1778079508,2,2,2,0,0,4,10
61,1778079509,2,2,2,0,0,4,10
62,1778079510,2,2,2,0,0,4,10
63,1778079511,2,2,2,0,0,4,10
64,1778079512,2,2,2,0,0,4,10
65,1778079513,2,2,2,0,0,4,10
66,1778079514,2,2,2,0,0,4,10
67,1778079515,2,2,2,0,0,4,10
68,1778079516,2,2,2,0,0,4,10
69,1778079517,2,2,2,0,0,4,10
70,1778079518,2,2,2,0,0,4,10
71,1778079519,2,2,2,0,0,4,10
72,1778079520,2,2,2,0,0,4,10
73,1778079521,2,2,2,0,0,4,10
74,1778079522,2,2,2,0,0,4,10
75,1778079523,2,2,2,0,0,4,10
76,1778079524,2,2,2,0,0,4,10
77,1778079525,2,2,2,0,0,4,10
78,1778079526,2,2,2,0,0,4,10
79,1778079527,2,2,2,0,0,4,10
80,1778079528,2,2,2,0,0,4,10
81,1778079529,2,2,2,0,0,4,10
82,1778079530,2,2,2,0,0,4,10
83,1778079531,2,2,2,0,0,4,10
84,1778079532,2,2,2,0,0,4,10
85,1778079533,2,2,2,0,0,4,10
86,1778079534,2,2,2,0,0,4,10
87,1778079535,2,2,2,0,0,4,10
88,1778079536,2,2,2,0,0,4,10
89,1778079537,2,2,2,0,0,4,10
90,1778079538,2,2,2,0,0,4,10
91,1778079539,2,2,2,0,0,4,10
92,1778079540,2,2,2,0,0,4,10
93,1778079541,2,2,2,0,0,4,10
94,1778079542,2,2,2,0,0,4,10
95,1778079543,2,2,2,0,0,4,10
96,1778079544,2,2,2,0,0,4,10
97,1778079545,2,2,2,0,0,4,10
98,1778079547,2,2,2,0,0,4,10
99,1778079548,2,2,2,0,0,4,10
100,1778079549,2,2,2,0,0,4,10
101,1778079550,2,2,2,0,0,4,10
102,1778079551,2,2,2,0,0,4,10
103,1778079552,2,2,2,0,0,5,11
104,1778079553,2,2,2,0,0,6,12
105,1778079554,2,2,2,0,0,6,12
106,1778079555,2,2,2,0,0,6,12
107,1778079556,2,2,2,0,0,6,12
108,1778079557,2,2,2,0,0,6,12
109,1778079558,2,2,2,0,0,6,12
110,1778079559,2,2,2,0,0,6,12
111,1778079560,2,2,2,0,0,6,12
112,1778079561,2,2,2,0,0,6,12
113,1778079562,2,2,2,0,0,6,12
114,1778079563,2,2,2,0,0,6,12
115,1778079564,2,2,2,0,0,6,12
116,1778079565,2,2,2,0,0,6,12
117,1778079566,2,2,2,0,0,6,12
118,1778079567,2,2,2,0,0,6,12
119,1778079568,2,2,2,0,0,6,12
