# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.13        32.96        54.11       
  100        25.95        31.74        65.86       
  200        23.01        29.25        84.74       
  300        21.90        33.66        320.77      
  400        20.11        1490.00      5700.00     
  500        23.69        4130.00      6910.00     
  600        22.93        7410.00      11230.00    
  700        21.42        9680.00      13500.00    
  800        5460.00      16960.00     21910.00    
  900        29.30        12440.00     15690.00    
  1000       2650.00      16770.00     19820.00    
  1100       6210.00      18530.00     21000.00    
  1200       8340.00      19480.00     22170.00    
