index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778081225,2,2,2,0,0,2,8
1,1778081226,2,2,2,0,0,2,8
2,1778081227,2,2,2,0,0,2,8
3,1778081228,2,2,2,0,0,2,8
4,1778081229,2,2,2,0,0,2,8
5,1778081230,2,2,2,0,0,2,8
6,1778081231,2,2,2,0,0,2,8
7,1778081232,2,2,2,0,0,2,8
8,1778081233,2,2,2,0,0,2,8
9,1778081234,2,2,2,0,0,2,8
10,1778081235,2,2,2,0,0,2,8
11,1778081236,2,2,2,0,0,2,8
12,1778081237,2,2,2,0,0,2,8
13,1778081238,2,2,2,0,0,2,8
14,1778081239,2,2,2,0,0,2,8
15,1778081240,2,2,2,0,0,2,8
16,1778081241,2,2,2,0,0,2,8
17,1778081242,2,2,2,0,0,2,8
18,1778081243,2,2,2,0,0,2,8
19,1778081244,2,2,2,0,0,2,8
20,1778081245,2,2,2,0,0,2,8
21,1778081246,2,2,2,0,0,2,8
22,1778081247,2,2,2,0,0,2,8
23,1778081248,2,2,2,0,0,2,8
24,1778081249,2,2,2,0,0,2,8
25,1778081250,2,2,2,0,0,2,8
26,1778081251,2,2,2,0,0,2,8
27,1778081252,2,2,2,0,0,2,8
28,1778081253,2,2,2,0,0,4,10
29,1778081254,2,2,2,0,0,4,10
30,1778081255,2,2,2,0,0,4,10
31,1778081256,2,2,2,0,0,4,10
32,1778081257,2,2,2,0,0,4,10
33,1778081258,2,2,2,0,0,4,10
34,1778081259,2,2,2,0,0,4,10
35,1778081260,2,2,2,0,0,4,10
36,1778081261,2,2,2,0,0,4,10
37,1778081262,2,2,2,0,0,4,10
38,1778081263,2,2,2,0,0,4,10
39,1778081264,2,2,2,0,0,4,10
40,1778081265,2,2,2,0,0,4,10
41,1778081266,2,2,2,0,0,4,10
42,1778081267,2,2,2,0,0,4,10
43,1778081268,2,2,2,0,0,4,10
44,1778081269,2,3,2,0,0,6,13
45,1778081270,2,4,2,0,0,6,14
46,1778081271,2,4,2,0,0,6,14
47,1778081272,2,4,2,0,0,6,14
48,1778081273,2,4,2,0,0,6,14
49,1778081274,2,4,2,0,0,6,14
50,1778081275,2,4,2,0,0,6,14
51,1778081276,2,4,2,0,0,6,14
52,1778081277,2,4,2,0,0,6,14
53,1778081278,2,4,2,0,0,6,14
54,1778081279,2,4,2,0,0,6,14
55,1778081280,2,4,2,0,0,6,14
56,1778081281,2,4,2,0,0,6,14
57,1778081282,2,4,2,0,0,6,14
58,1778081283,2,6,2,0,0,6,16
59,1778081284,2,6,2,0,0,6,16
60,1778081285,2,6,2,0,0,6,16
61,1778081286,2,6,2,0,0,6,16
62,1778081287,2,6,2,0,0,6,16
63,1778081288,2,6,2,0,0,6,16
64,1778081289,2,6,2,0,0,6,16
65,1778081290,2,6,2,0,0,6,16
66,1778081291,2,6,2,0,0,6,16
67,1778081292,2,6,2,0,0,6,16
68,1778081293,2,6,2,0,0,6,16
69,1778081294,2,6,2,0,0,6,16
70,1778081295,2,6,2,0,0,6,16
71,1778081296,2,6,2,0,0,6,16
72,1778081297,2,6,2,0,0,6,16
73,1778081298,2,6,2,0,0,7,17
74,1778081299,2,8,2,0,0,8,20
75,1778081300,2,8,2,0,0,8,20
76,1778081301,2,8,2,0,0,8,20
77,1778081302,2,8,2,0,0,8,20
78,1778081303,2,8,2,0,0,8,20
79,1778081304,2,8,2,0,0,8,20
80,1778081305,2,8,2,0,0,8,20
81,1778081306,2,8,2,0,0,8,20
82,1778081307,2,8,2,0,0,8,20
83,1778081308,2,8,2,0,0,8,20
84,1778081309,2,8,2,0,0,8,20
85,1778081310,2,8,2,0,0,8,20
86,1778081311,2,8,2,0,0,8,20
87,1778081312,2,8,2,0,0,8,20
88,1778081313,2,8,2,0,0,8,20
89,1778081314,2,10,2,0,0,10,24
90,1778081315,2,10,2,0,0,10,24
91,1778081316,2,10,2,0,0,10,24
92,1778081317,2,10,2,0,0,10,24
93,1778081318,2,10,2,0,0,10,24
94,1778081319,2,10,2,0,0,10,24
95,1778081320,2,10,2,0,0,10,24
96,1778081321,2,10,2,0,0,10,24
97,1778081322,2,10,2,0,0,10,24
98,1778081323,2,10,2,0,0,10,24
99,1778081324,2,10,2,0,0,10,24
100,1778081325,2,10,2,0,0,10,24
101,1778081326,2,10,2,0,0,10,24
102,1778081327,2,10,2,0,0,10,24
103,1778081328,2,10,2,0,0,10,24
104,1778081329,2,12,2,0,0,12,28
105,1778081330,2,12,2,0,0,12,28
106,1778081331,2,12,2,0,0,12,28
107,1778081332,2,12,2,0,0,12,28
108,1778081333,2,12,2,0,0,12,28
109,1778081334,2,12,2,0,0,12,28
110,1778081335,2,12,2,0,0,12,28
111,1778081336,2,12,2,0,0,12,28
112,1778081337,2,12,2,0,0,12,28
113,1778081338,2,12,2,0,0,12,28
114,1778081339,2,12,2,0,0,12,28
115,1778081340,2,12,2,0,0,12,28
116,1778081341,2,12,2,0,0,12,28
117,1778081342,2,12,2,0,0,12,28
118,1778081343,2,12,2,0,0,12,28
119,1778081344,2,12,2,0,0,12,28
