timestamp,app,version,phase,ready
1778081225,details,v1,Running,True
1778081225,details,v1,Running,True
1778081225,productpage,v1,Running,True
1778081225,productpage,v1,Running,True
1778081225,ratings,v1,Running,True
1778081225,ratings,v1,Running,True
1778081225,reviews,v3,Running,True
1778081225,reviews,v3,Running,True
1778081226,details,v1,Running,True
1778081226,details,v1,Running,True
1778081226,productpage,v1,Running,True
1778081226,productpage,v1,Running,True
1778081226,ratings,v1,Running,True
1778081226,ratings,v1,Running,True
1778081226,reviews,v3,Running,True
1778081226,reviews,v3,Running,True
1778081227,details,v1,Running,True
1778081227,details,v1,Running,True
1778081227,productpage,v1,Running,True
1778081227,productpage,v1,Running,True
1778081227,ratings,v1,Running,True
1778081227,ratings,v1,Running,True
1778081227,reviews,v3,Running,True
1778081227,reviews,v3,Running,True
1778081228,details,v1,Running,True
1778081228,details,v1,Running,True
1778081228,productpage,v1,Running,True
1778081228,productpage,v1,Running,True
1778081228,ratings,v1,Running,True
1778081228,ratings,v1,Running,True
1778081228,reviews,v3,Running,True
1778081228,reviews,v3,Running,True
1778081229,details,v1,Running,True
1778081229,details,v1,Running,True
1778081229,productpage,v1,Running,True
1778081229,productpage,v1,Running,True
1778081229,ratings,v1,Running,True
1778081229,ratings,v1,Running,True
1778081229,reviews,v3,Running,True
1778081229,reviews,v3,Running,True
1778081230,details,v1,Running,True
1778081230,details,v1,Running,True
1778081230,productpage,v1,Running,True
1778081230,productpage,v1,Running,True
1778081230,ratings,v1,Running,True
1778081230,ratings,v1,Running,True
1778081230,reviews,v3,Running,True
1778081230,reviews,v3,Running,True
1778081231,details,v1,Running,True
1778081231,details,v1,Running,True
1778081231,productpage,v1,Running,True
1778081231,productpage,v1,Running,True
1778081231,ratings,v1,Running,True
1778081231,ratings,v1,Running,True
1778081231,reviews,v3,Running,True
1778081231,reviews,v3,Running,True
1778081232,details,v1,Running,True
1778081232,details,v1,Running,True
1778081232,productpage,v1,Running,True
1778081232,productpage,v1,Running,True
1778081232,ratings,v1,Running,True
1778081232,ratings,v1,Running,True
1778081232,reviews,v3,Running,True
1778081232,reviews,v3,Running,True
1778081233,details,v1,Running,True
1778081233,details,v1,Running,True
1778081233,productpage,v1,Running,True
1778081233,productpage,v1,Running,True
1778081233,ratings,v1,Running,True
1778081233,ratings,v1,Running,True
1778081233,reviews,v3,Running,True
1778081233,reviews,v3,Running,True
1778081234,details,v1,Running,True
1778081234,details,v1,Running,True
1778081234,productpage,v1,Running,True
1778081234,productpage,v1,Running,True
1778081234,ratings,v1,Running,True
1778081234,ratings,v1,Running,True
1778081234,reviews,v3,Running,True
1778081234,reviews,v3,Running,True
1778081235,details,v1,Running,True
1778081235,details,v1,Running,True
1778081235,productpage,v1,Running,True
1778081235,productpage,v1,Running,True
1778081235,ratings,v1,Running,True
1778081235,ratings,v1,Running,True
1778081235,reviews,v3,Running,True
1778081235,reviews,v3,Running,True
1778081236,details,v1,Running,True
1778081236,details,v1,Running,True
1778081236,productpage,v1,Running,True
1778081236,productpage,v1,Running,True
1778081236,ratings,v1,Running,True
1778081236,ratings,v1,Running,True
1778081236,reviews,v3,Running,True
1778081236,reviews,v3,Running,True
1778081237,details,v1,Running,True
1778081237,details,v1,Running,True
1778081237,productpage,v1,Running,True
1778081237,productpage,v1,Running,True
1778081237,ratings,v1,Running,True
1778081237,ratings,v1,Running,True
1778081237,reviews,v3,Running,True
1778081237,reviews,v3,Running,True
1778081238,details,v1,Running,True
1778081238,details,v1,Running,True
1778081238,productpage,v1,Running,True
1778081238,productpage,v1,Running,True
1778081238,ratings,v1,Running,True
1778081238,ratings,v1,Running,True
1778081238,reviews,v3,Running,True
1778081238,reviews,v3,Running,True
1778081239,details,v1,Running,True
1778081239,details,v1,Running,True
1778081239,productpage,v1,Running,True
