index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778081738,2,2,2,0,0,2,8
1,1778081739,2,2,2,0,0,2,8
2,1778081740,2,2,2,0,0,2,8
3,1778081741,2,2,2,0,0,2,8
4,1778081742,2,2,2,0,0,2,8
5,1778081743,2,2,2,0,0,2,8
6,1778081744,2,2,2,0,0,2,8
7,1778081745,2,2,2,0,0,2,8
8,1778081746,2,2,2,0,0,2,8
9,1778081747,2,2,2,0,0,2,8
10,1778081748,2,2,2,0,0,2,8
11,1778081749,2,2,2,0,0,2,8
12,1778081750,2,2,2,0,0,2,8
13,1778081751,2,2,2,0,0,2,8
14,1778081752,2,2,2,0,0,2,8
15,1778081753,2,2,2,0,0,2,8
16,1778081754,2,2,2,0,0,2,8
17,1778081755,2,2,2,0,0,2,8
18,1778081756,2,2,2,0,0,2,8
19,1778081757,2,2,2,0,0,2,8
20,1778081758,2,2,2,0,0,2,8
21,1778081759,2,2,2,0,0,2,8
22,1778081760,2,2,2,0,0,2,8
23,1778081761,2,2,2,0,0,2,8
24,1778081762,2,2,2,0,0,2,8
25,1778081763,2,2,2,0,0,2,8
26,1778081764,2,2,2,0,0,2,8
27,1778081765,2,2,2,0,0,2,8
28,1778081766,2,2,2,0,0,2,8
29,1778081767,2,3,2,0,0,2,9
30,1778081768,2,4,2,0,0,3,11
31,1778081769,2,4,2,0,0,3,11
32,1778081770,2,4,2,0,0,3,11
33,1778081771,2,4,2,0,0,3,11
34,1778081772,2,4,2,0,0,3,11
35,1778081773,2,4,2,0,0,3,11
36,1778081774,2,4,2,0,0,3,11
37,1778081775,2,4,2,0,0,3,11
38,1778081776,2,4,2,0,0,3,11
39,1778081777,2,4,2,0,0,3,11
40,1778081778,2,4,2,0,0,3,11
41,1778081779,2,4,2,0,0,3,11
42,1778081780,2,4,2,0,0,3,11
43,1778081781,2,4,2,0,0,3,11
44,1778081782,2,5,2,0,0,4,13
45,1778081783,2,6,2,0,0,5,15
46,1778081784,2,6,2,0,0,5,15
47,1778081785,2,6,2,0,0,5,15
48,1778081786,2,6,2,0,0,5,15
49,1778081787,2,6,2,0,0,5,15
50,1778081788,2,6,2,0,0,5,15
51,1778081789,2,6,2,0,0,5,15
52,1778081790,2,6,2,0,0,5,15
53,1778081791,2,6,2,0,0,5,15
54,1778081792,2,6,2,0,0,5,15
55,1778081793,2,6,2,0,0,5,15
56,1778081794,2,6,2,0,0,5,15
57,1778081795,2,6,2,0,0,5,15
58,1778081796,2,6,2,0,0,5,15
59,1778081797,2,7,2,0,0,5,16
60,1778081798,2,8,2,0,0,5,17
61,1778081799,2,8,2,0,0,5,17
62,1778081800,2,8,2,0,0,5,17
63,1778081801,2,8,2,0,0,5,17
64,1778081802,2,8,2,0,0,5,17
65,1778081803,2,8,2,0,0,5,17
66,1778081804,2,8,2,0,0,5,17
67,1778081805,2,8,2,0,0,5,17
68,1778081806,2,8,2,0,0,5,17
69,1778081807,2,8,2,0,0,5,17
70,1778081808,2,8,2,0,0,5,17
71,1778081809,2,8,2,0,0,5,17
72,1778081810,2,8,2,0,0,5,17
73,1778081811,2,8,2,0,0,5,17
74,1778081812,2,9,2,0,0,7,20
75,1778081813,2,10,2,0,0,7,21
76,1778081814,2,10,2,0,0,7,21
77,1778081815,2,10,2,0,0,7,21
78,1778081816,2,10,2,0,0,7,21
79,1778081817,2,10,2,0,0,7,21
80,1778081818,2,10,2,0,0,7,21
81,1778081819,2,10,2,0,0,7,21
82,1778081820,2,10,2,0,0,7,21
83,1778081821,2,10,2,0,0,7,21
84,1778081822,2,10,2,0,0,7,21
85,1778081823,2,10,2,0,0,7,21
86,1778081824,2,10,2,0,0,7,21
87,1778081825,2,10,2,0,0,7,21
88,1778081826,2,10,2,0,0,7,21
89,1778081827,2,10,2,0,0,7,21
90,1778081828,3,12,2,0,0,7,24
91,1778081829,3,12,2,0,0,7,24
92,1778081830,3,12,2,0,0,7,24
93,1778081831,3,12,2,0,0,7,24
94,1778081832,3,12,2,0,0,7,24
95,1778081833,3,12,2,0,0,7,24
96,1778081834,3,12,2,0,0,7,24
97,1778081835,3,12,2,0,0,7,24
98,1778081836,3,12,2,0,0,7,24
99,1778081837,3,12,2,0,0,7,24
100,1778081838,3,12,2,0,0,7,24
101,1778081839,3,12,2,0,0,7,24
102,1778081840,3,12,2,0,0,7,24
103,1778081841,3,12,2,0,0,7,24
104,1778081842,3,12,2,0,0,9,26
105,1778081843,3,12,2,0,0,9,26
106,1778081844,3,12,2,0,0,9,26
107,1778081845,3,12,2,0,0,9,26
108,1778081846,3,12,2,0,0,9,26
109,1778081847,3,12,2,0,0,9,26
110,1778081848,3,12,2,0,0,9,26
111,1778081849,3,12,2,0,0,9,26
112,1778081850,3,12,2,0,0,9,26
113,1778081851,3,12,2,0,0,9,26
114,1778081852,3,12,2,0,0,9,26
115,1778081853,3,12,2,0,0,9,26
116,1778081854,3,12,2,0,0,9,26
117,1778081855,3,12,2,0,0,9,26
118,1778081856,3,12,2,0,0,9,26
119,1778081857,3,12,2,0,0,9,26
