timestamp,app,version,phase,ready
1778080714,details,v1,Running,True
1778080714,details,v1,Running,True
1778080714,productpage,v1,Running,True
1778080714,productpage,v1,Running,True
1778080714,ratings,v1,Running,True
1778080714,ratings,v1,Running,True
1778080714,reviews,v3,Running,True
1778080714,reviews,v3,Running,True
1778080715,details,v1,Running,True
1778080715,details,v1,Running,True
1778080715,productpage,v1,Running,True
1778080715,productpage,v1,Running,True
1778080715,ratings,v1,Running,True
1778080715,ratings,v1,Running,True
1778080715,reviews,v3,Running,True
1778080715,reviews,v3,Running,True
1778080716,details,v1,Running,True
1778080716,details,v1,Running,True
1778080716,productpage,v1,Running,True
1778080716,productpage,v1,Running,True
1778080716,ratings,v1,Running,True
1778080716,ratings,v1,Running,True
1778080716,reviews,v3,Running,True
1778080716,reviews,v3,Running,True
1778080717,details,v1,Running,True
1778080717,details,v1,Running,True
1778080717,productpage,v1,Running,True
1778080717,productpage,v1,Running,True
1778080717,ratings,v1,Running,True
1778080717,ratings,v1,Running,True
1778080717,reviews,v3,Running,True
1778080717,reviews,v3,Running,True
1778080718,details,v1,Running,True
1778080718,details,v1,Running,True
1778080718,productpage,v1,Running,True
1778080718,productpage,v1,Running,True
1778080718,ratings,v1,Running,True
1778080718,ratings,v1,Running,True
1778080718,reviews,v3,Running,True
1778080718,reviews,v3,Running,True
1778080719,details,v1,Running,True
1778080719,details,v1,Running,True
1778080719,productpage,v1,Running,True
1778080719,productpage,v1,Running,True
1778080719,ratings,v1,Running,True
1778080719,ratings,v1,Running,True
1778080719,reviews,v3,Running,True
1778080719,reviews,v3,Running,True
1778080720,details,v1,Running,True
1778080720,details,v1,Running,True
1778080720,productpage,v1,Running,True
1778080720,productpage,v1,Running,True
1778080720,ratings,v1,Running,True
1778080720,ratings,v1,Running,True
1778080720,reviews,v3,Running,True
1778080720,reviews,v3,Running,True
1778080721,details,v1,Running,True
1778080721,details,v1,Running,True
1778080721,productpage,v1,Running,True
1778080721,productpage,v1,Running,True
1778080721,ratings,v1,Running,True
1778080721,ratings,v1,Running,True
1778080721,reviews,v3,Running,True
1778080721,reviews,v3,Running,True
1778080722,details,v1,Running,True
1778080722,details,v1,Running,True
1778080722,productpage,v1,Running,True
1778080722,productpage,v1,Running,True
1778080722,ratings,v1,Running,True
1778080722,ratings,v1,Running,True
1778080722,reviews,v3,Running,True
1778080722,reviews,v3,Running,True
1778080723,details,v1,Running,True
1778080723,details,v1,Running,True
1778080723,productpage,v1,Running,True
1778080723,productpage,v1,Running,True
1778080723,ratings,v1,Running,True
1778080723,ratings,v1,Running,True
1778080723,reviews,v3,Running,True
1778080723,reviews,v3,Running,True
1778080724,details,v1,Running,True
1778080724,details,v1,Running,True
1778080724,productpage,v1,Running,True
1778080724,productpage,v1,Running,True
1778080724,ratings,v1,Running,True
1778080724,ratings,v1,Running,True
1778080724,reviews,v3,Running,True
1778080724,reviews,v3,Running,True
1778080726,details,v1,Running,True
1778080726,details,v1,Running,True
1778080726,productpage,v1,Running,True
1778080726,productpage,v1,Running,True
1778080726,ratings,v1,Running,True
1778080726,ratings,v1,Running,True
1778080726,reviews,v3,Running,True
1778080726,reviews,v3,Running,True
1778080727,details,v1,Running,True
1778080727,details,v1,Running,True
1778080727,productpage,v1,Running,True
1778080727,productpage,v1,Running,True
1778080727,ratings,v1,Running,True
1778080727,ratings,v1,Running,True
1778080727,reviews,v3,Running,True
1778080727,reviews,v3,Running,True
1778080728,details,v1,Running,True
1778080728,details,v1,Running,True
1778080728,productpage,v1,Running,True
1778080728,productpage,v1,Running,True
1778080728,ratings,v1,Running,True
1778080728,ratings,v1,Running,True
1778080728,reviews,v3,Running,True
1778080728,reviews,v3,Running,True
1778080729,details,v1,Running,True
1778080729,details,v1,Running,True
1778080729,productpage,v1,Running,True
1778080729,productpage,v1,Running,True
1778080729,ratings,v1,Running,True
1778080729,ratings,v1,Running,True
1778080729,reviews,v3,Running,True
1778080729,reviews,v3,Running,True
