index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778081997,2,2,2,0,0,2,8
1,1778081998,2,2,2,0,0,2,8
2,1778081999,2,2,2,0,0,2,8
3,1778082000,2,2,2,0,0,2,8
4,1778082001,2,2,2,0,0,2,8
5,1778082002,2,2,2,0,0,2,8
6,1778082003,2,2,2,0,0,2,8
7,1778082004,2,2,2,0,0,2,8
8,1778082005,2,2,2,0,0,2,8
9,1778082006,2,2,2,0,0,2,8
10,1778082007,2,2,2,0,0,2,8
11,1778082008,2,2,2,0,0,2,8
12,1778082009,2,2,2,0,0,2,8
13,1778082010,2,2,2,0,0,2,8
14,1778082011,2,2,2,0,0,2,8
15,1778082012,2,2,2,0,0,2,8
16,1778082013,2,2,2,0,0,2,8
17,1778082015,2,2,2,0,0,2,8
18,1778082016,2,2,2,0,0,2,8
19,1778082017,2,2,2,0,0,2,8
20,1778082018,2,2,2,0,0,2,8
21,1778082019,2,2,2,0,0,2,8
22,1778082020,2,2,2,0,0,2,8
23,1778082021,2,2,2,0,0,2,8
24,1778082022,2,2,2,0,0,2,8
25,1778082023,2,2,2,0,0,2,8
26,1778082024,2,2,2,0,0,2,8
27,1778082025,2,2,2,0,0,2,8
28,1778082026,2,2,2,0,0,2,8
29,1778082027,2,2,2,0,0,3,9
30,1778082028,2,3,2,0,0,4,11
31,1778082029,2,4,2,0,0,4,12
32,1778082030,2,4,2,0,0,4,12
33,1778082031,2,4,2,0,0,4,12
34,1778082032,2,4,2,0,0,4,12
35,1778082033,2,4,2,0,0,4,12
36,1778082034,2,4,2,0,0,4,12
37,1778082035,2,4,2,0,0,4,12
38,1778082036,2,4,2,0,0,4,12
39,1778082037,2,4,2,0,0,4,12
40,1778082038,2,4,2,0,0,4,12
41,1778082039,2,4,2,0,0,4,12
42,1778082040,2,4,2,0,0,4,12
43,1778082041,2,4,2,0,0,4,12
44,1778082042,2,4,2,0,0,5,13
45,1778082043,2,6,2,0,0,5,15
46,1778082044,2,6,2,0,0,6,16
47,1778082045,2,6,2,0,0,6,16
48,1778082046,2,6,2,0,0,6,16
49,1778082047,2,6,2,0,0,6,16
50,1778082048,2,6,2,0,0,6,16
51,1778082049,2,6,2,0,0,6,16
52,1778082050,2,6,2,0,0,6,16
53,1778082051,2,6,2,0,0,6,16
54,1778082052,2,6,2,0,0,6,16
55,1778082053,2,6,2,0,0,6,16
56,1778082054,2,6,2,0,0,6,16
57,1778082055,2,6,2,0,0,6,16
58,1778082056,2,6,2,0,0,6,16
59,1778082057,2,6,2,0,0,6,16
60,1778082058,2,8,2,0,0,7,19
61,1778082059,2,8,2,0,0,8,20
62,1778082060,2,8,2,0,0,8,20
63,1778082061,2,8,2,0,0,8,20
64,1778082062,2,8,2,0,0,8,20
65,1778082063,2,8,2,0,0,8,20
66,1778082064,2,8,2,0,0,8,20
67,1778082065,2,8,2,0,0,8,20
68,1778082066,2,8,2,0,0,8,20
69,1778082067,2,8,2,0,0,8,20
70,1778082068,2,8,2,0,0,8,20
71,1778082069,2,8,2,0,0,8,20
72,1778082070,2,8,2,0,0,8,20
73,1778082071,2,8,2,0,0,8,20
74,1778082072,2,8,2,0,0,8,20
75,1778082073,2,10,2,0,0,10,24
76,1778082074,2,10,2,0,0,10,24
77,1778082075,2,10,2,0,0,10,24
78,1778082076,2,10,2,0,0,10,24
79,1778082077,2,10,2,0,0,10,24
80,1778082078,2,10,2,0,0,10,24
81,1778082079,2,10,2,0,0,10,24
82,1778082080,2,10,2,0,0,10,24
83,1778082081,2,10,2,0,0,10,24
84,1778082082,2,10,2,0,0,10,24
85,1778082083,2,10,2,0,0,10,24
86,1778082084,2,10,2,0,0,10,24
87,1778082085,2,10,2,0,0,10,24
88,1778082086,2,10,2,0,0,10,24
89,1778082087,2,10,2,0,0,10,24
90,1778082088,2,11,2,0,0,11,26
91,1778082089,3,12,2,0,0,12,29
92,1778082090,3,12,2,0,0,12,29
93,1778082091,3,12,2,0,0,12,29
94,1778082092,3,12,2,0,0,12,29
95,1778082093,3,12,2,0,0,12,29
96,1778082094,3,12,2,0,0,12,29
97,1778082095,3,12,2,0,0,12,29
98,1778082096,3,12,2,0,0,12,29
99,1778082097,3,12,2,0,0,12,29
100,1778082098,3,12,2,0,0,12,29
101,1778082099,3,12,2,0,0,12,29
102,1778082100,3,12,2,0,0,12,29
103,1778082101,3,12,2,0,0,12,29
104,1778082102,3,12,2,0,0,12,29
105,1778082103,3,14,2,0,0,12,31
106,1778082104,3,14,2,0,0,12,31
107,1778082105,3,14,2,0,0,12,31
108,1778082106,3,14,2,0,0,12,31
109,1778082107,3,14,2,0,0,12,31
110,1778082108,3,14,2,0,0,12,31
111,1778082109,3,14,2,0,0,12,31
112,1778082110,3,14,2,0,0,12,31
113,1778082111,3,14,2,0,0,12,31
114,1778082112,3,14,2,0,0,12,31
115,1778082113,3,14,2,0,0,12,31
116,1778082114,3,14,2,0,0,12,31
117,1778082115,3,14,2,0,0,12,31
118,1778082116,3,14,2,0,0,12,31
119,1778082117,3,14,2,0,0,12,31
