index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778080968,2,2,2,0,0,2,8
1,1778080969,2,2,2,0,0,2,8
2,1778080970,2,2,2,0,0,2,8
3,1778080971,2,2,2,0,0,2,8
4,1778080972,2,2,2,0,0,2,8
5,1778080973,2,2,2,0,0,2,8
6,1778080974,2,2,2,0,0,2,8
7,1778080975,2,2,2,0,0,2,8
8,1778080976,2,2,2,0,0,2,8
9,1778080977,2,2,2,0,0,2,8
10,1778080978,2,2,2,0,0,2,8
11,1778080979,2,2,2,0,0,2,8
12,1778080980,2,2,2,0,0,2,8
13,1778080981,2,2,2,0,0,2,8
14,1778080982,2,2,2,0,0,2,8
15,1778080983,2,2,2,0,0,2,8
16,1778080984,2,2,2,0,0,2,8
17,1778080985,2,2,2,0,0,2,8
18,1778080986,2,2,2,0,0,2,8
19,1778080987,2,2,2,0,0,2,8
20,1778080988,2,2,2,0,0,2,8
21,1778080989,2,2,2,0,0,2,8
22,1778080990,2,2,2,0,0,2,8
23,1778080991,2,2,2,0,0,2,8
24,1778080992,2,2,2,0,0,2,8
25,1778080993,2,2,2,0,0,2,8
26,1778080994,2,2,2,0,0,2,8
27,1778080995,2,2,2,0,0,2,8
28,1778080996,2,2,2,0,0,2,8
29,1778080997,2,4,2,0,0,3,11
30,1778080998,2,4,2,0,0,4,12
31,1778080999,2,4,2,0,0,4,12
32,1778081000,2,4,2,0,0,4,12
33,1778081001,2,4,2,0,0,4,12
34,1778081002,2,4,2,0,0,4,12
35,1778081003,2,4,2,0,0,4,12
36,1778081004,2,4,2,0,0,4,12
37,1778081005,2,4,2,0,0,4,12
38,1778081006,2,4,2,0,0,4,12
39,1778081007,2,4,2,0,0,4,12
40,1778081008,2,4,2,0,0,4,12
41,1778081009,2,4,2,0,0,4,12
42,1778081010,2,4,2,0,0,4,12
43,1778081011,2,4,2,0,0,4,12
44,1778081012,2,5,2,0,0,5,14
45,1778081013,2,6,2,0,0,5,15
46,1778081014,2,6,2,0,0,5,15
47,1778081015,2,6,2,0,0,5,15
48,1778081016,2,6,2,0,0,5,15
49,1778081017,2,6,2,0,0,5,15
50,1778081018,2,6,2,0,0,5,15
51,1778081019,2,6,2,0,0,5,15
52,1778081020,2,6,2,0,0,5,15
53,1778081021,2,6,2,0,0,5,15
54,1778081022,2,6,2,0,0,5,15
55,1778081023,2,6,2,0,0,5,15
56,1778081024,2,6,2,0,0,5,15
57,1778081025,2,6,2,0,0,5,15
58,1778081026,2,6,2,0,0,5,15
59,1778081027,2,7,2,0,0,5,16
60,1778081028,2,8,2,0,0,5,17
61,1778081029,2,8,2,0,0,5,17
62,1778081030,2,8,2,0,0,5,17
63,1778081031,2,8,2,0,0,5,17
64,1778081032,2,8,2,0,0,5,17
65,1778081033,2,8,2,0,0,5,17
66,1778081034,2,8,2,0,0,5,17
67,1778081035,2,8,2,0,0,5,17
68,1778081036,2,8,2,0,0,5,17
69,1778081037,2,8,2,0,0,5,17
70,1778081038,2,8,2,0,0,5,17
71,1778081039,2,8,2,0,0,5,17
72,1778081040,2,8,2,0,0,5,17
73,1778081041,2,8,2,0,0,5,17
74,1778081042,2,8,2,0,0,7,19
75,1778081043,2,8,2,0,0,7,19
76,1778081044,2,8,2,0,0,7,19
77,1778081045,2,8,2,0,0,7,19
78,1778081046,2,8,2,0,0,7,19
79,1778081047,2,8,2,0,0,7,19
80,1778081048,2,8,2,0,0,7,19
81,1778081049,2,8,2,0,0,7,19
82,1778081050,2,8,2,0,0,7,19
83,1778081051,2,8,2,0,0,7,19
84,1778081052,2,8,2,0,0,7,19
85,1778081053,2,8,2,0,0,7,19
86,1778081054,2,8,2,0,0,7,19
87,1778081055,2,8,2,0,0,7,19
88,1778081056,2,8,2,0,0,7,19
89,1778081057,2,9,2,0,0,7,20
90,1778081058,2,10,2,0,0,7,21
91,1778081059,2,10,2,0,0,7,21
92,1778081060,2,10,2,0,0,7,21
93,1778081061,2,10,2,0,0,7,21
94,1778081062,2,10,2,0,0,7,21
95,1778081063,2,10,2,0,0,7,21
96,1778081064,2,10,2,0,0,7,21
97,1778081065,2,10,2,0,0,7,21
98,1778081066,2,10,2,0,0,7,21
99,1778081067,2,10,2,0,0,7,21
100,1778081068,2,10,2,0,0,7,21
101,1778081069,2,10,2,0,0,7,21
102,1778081070,2,10,2,0,0,7,21
103,1778081071,2,10,2,0,0,7,21
104,1778081072,2,12,2,0,0,7,23
105,1778081073,2,12,2,0,0,7,23
106,1778081074,2,12,2,0,0,7,23
107,1778081075,2,12,2,0,0,7,23
108,1778081076,2,12,2,0,0,7,23
109,1778081077,2,12,2,0,0,7,23
110,1778081078,2,12,2,0,0,7,23
111,1778081079,2,12,2,0,0,7,23
112,1778081080,2,12,2,0,0,7,23
113,1778081081,2,12,2,0,0,7,23
114,1778081082,2,12,2,0,0,7,23
115,1778081083,2,12,2,0,0,7,23
116,1778081084,2,12,2,0,0,7,23
117,1778081085,2,12,2,0,0,7,23
118,1778081086,2,12,2,0,0,7,23
119,1778081087,2,12,2,0,0,7,23
