index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778750929,1,3,1,0,0,3,8
1,1778750930,1,3,1,0,0,3,8
2,1778750931,1,3,1,0,0,3,8
3,1778750932,1,3,1,0,0,3,8
4,1778750933,1,3,1,0,0,3,8
5,1778750934,1,3,1,0,0,3,8
6,1778750935,1,3,1,0,0,3,8
7,1778750936,1,3,1,0,0,3,8
8,1778750937,1,3,1,0,0,3,8
9,1778750938,1,3,1,0,0,3,8
10,1778750939,1,3,1,0,0,3,8
11,1778750940,1,3,1,0,0,3,8
12,1778750941,1,3,1,0,0,3,8
13,1778750942,1,3,1,0,0,3,8
14,1778750943,1,3,1,0,0,3,8
15,1778750944,1,4,1,0,0,3,9
16,1778750945,1,4,1,0,0,3,9
17,1778750946,1,4,1,0,0,3,9
18,1778750947,1,4,1,0,0,3,9
19,1778750948,1,4,1,0,0,3,9
20,1778750949,1,4,1,0,0,3,9
21,1778750950,1,4,1,0,0,3,9
22,1778750951,1,4,1,0,0,3,9
23,1778750952,1,4,1,0,0,3,9
24,1778750953,1,4,1,0,0,3,9
25,1778750954,1,4,1,0,0,3,9
26,1778750955,1,4,1,0,0,3,9
27,1778750956,1,4,1,0,0,3,9
28,1778750957,1,4,1,0,0,3,9
29,1778750958,1,4,1,0,0,3,9
30,1778750959,1,5,1,0,0,3,10
31,1778750960,1,6,1,0,0,3,11
32,1778750961,1,6,1,0,0,3,11
33,1778750962,1,6,1,0,0,3,11
34,1778750963,1,6,1,0,0,3,11
35,1778750964,1,6,1,0,0,3,11
36,1778750965,1,6,1,0,0,3,11
37,1778750966,1,6,1,0,0,3,11
38,1778750967,1,6,1,0,0,3,11
39,1778750968,1,6,1,0,0,3,11
40,1778750970,1,6,1,0,0,3,11
41,1778750971,1,6,1,0,0,3,11
42,1778750972,1,6,1,0,0,3,11
43,1778750973,1,6,1,0,0,3,11
44,1778750974,1,6,1,0,0,3,11
45,1778750975,1,6,1,0,0,3,11
46,1778750976,1,6,1,0,0,3,11
47,1778750977,1,6,1,0,0,3,11
48,1778750978,1,6,1,0,0,3,11
49,1778750979,1,6,1,0,0,3,11
50,1778750980,1,6,1,0,0,3,11
51,1778750981,1,6,1,0,0,3,11
52,1778750982,1,6,1,0,0,3,11
53,1778750983,1,6,1,0,0,3,11
54,1778750984,1,6,1,0,0,3,11
55,1778750985,1,6,1,0,0,3,11
56,1778750986,1,6,1,0,0,3,11
57,1778750987,1,6,1,0,0,3,11
58,1778750988,1,6,1,0,0,3,11
59,1778750989,1,6,1,0,0,3,11
60,1778750990,1,6,1,0,0,3,11
61,1778750991,1,6,1,0,0,3,11
62,1778750992,1,6,1,0,0,3,11
63,1778750993,1,6,1,0,0,3,11
64,1778750994,1,6,1,0,0,3,11
65,1778750995,1,6,1,0,0,3,11
66,1778750996,1,6,1,0,0,3,11
67,1778750997,1,6,1,0,0,3,11
68,1778750998,1,6,1,0,0,3,11
69,1778750999,1,6,1,0,0,3,11
70,1778751000,1,6,1,0,0,3,11
71,1778751001,1,6,1,0,0,3,11
72,1778751002,1,6,1,0,0,3,11
73,1778751003,1,6,1,0,0,3,11
74,1778751004,1,6,1,0,0,3,11
75,1778751005,1,7,1,0,0,3,12
76,1778751006,1,7,1,0,0,3,12
77,1778751007,1,7,1,0,0,3,12
78,1778751008,1,7,1,0,0,3,12
79,1778751009,1,7,1,0,0,3,12
80,1778751010,1,7,1,0,0,3,12
81,1778751011,1,7,1,0,0,3,12
82,1778751012,1,7,1,0,0,3,12
83,1778751013,1,7,1,0,0,3,12
84,1778751014,1,7,1,0,0,3,12
85,1778751015,1,7,1,0,0,3,12
86,1778751016,1,7,1,0,0,3,12
87,1778751017,1,7,1,0,0,3,12
88,1778751018,1,7,1,0,0,3,12
89,1778751019,1,7,1,0,0,3,12
90,1778751020,1,7,1,0,0,3,12
91,1778751021,1,7,1,0,0,3,12
92,1778751022,1,7,1,0,0,3,12
93,1778751023,1,7,1,0,0,3,12
94,1778751024,1,7,1,0,0,3,12
95,1778751025,1,7,1,0,0,3,12
96,1778751026,1,7,1,0,0,3,12
97,1778751027,1,7,1,0,0,3,12
98,1778751028,1,7,1,0,0,3,12
99,1778751029,1,7,1,0,0,3,12
100,1778751030,1,7,1,0,0,3,12
101,1778751031,1,7,1,0,0,3,12
102,1778751032,1,7,1,0,0,3,12
103,1778751033,1,7,1,0,0,3,12
104,1778751034,1,7,1,0,0,3,12
105,1778751035,1,7,1,0,0,2,11
106,1778751036,1,7,1,0,0,2,11
107,1778751037,1,7,1,0,0,2,11
108,1778751038,1,7,1,0,0,2,11
109,1778751039,1,7,1,0,0,2,11
110,1778751040,1,7,1,0,0,2,11
111,1778751041,1,7,1,0,0,2,11
112,1778751042,1,7,1,0,0,2,11
113,1778751043,1,7,1,0,0,2,11
114,1778751044,1,7,1,0,0,2,11
115,1778751045,1,7,1,0,0,2,11
116,1778751046,1,7,1,0,0,2,11
117,1778751047,1,7,1,0,0,2,11
118,1778751048,1,7,1,0,0,2,11
119,1778751049,1,7,1,0,0,2,11
