index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778750809,1,2,1,0,0,3,7
1,1778750810,1,2,1,0,0,3,7
2,1778750811,1,2,1,0,0,3,7
3,1778750812,1,2,1,0,0,3,7
4,1778750813,1,2,1,0,0,3,7
5,1778750814,1,2,1,0,0,3,7
6,1778750815,1,2,1,0,0,3,7
7,1778750816,1,2,1,0,0,3,7
8,1778750817,1,2,1,0,0,3,7
9,1778750818,1,2,1,0,0,3,7
10,1778750819,1,2,1,0,0,3,7
11,1778750820,1,2,1,0,0,3,7
12,1778750821,1,2,1,0,0,3,7
13,1778750822,1,2,1,0,0,3,7
14,1778750823,1,2,1,0,0,3,7
15,1778750824,1,2,1,0,0,3,7
16,1778750825,1,2,1,0,0,3,7
17,1778750826,1,2,1,0,0,3,7
18,1778750827,1,2,1,0,0,3,7
19,1778750828,1,2,1,0,0,3,7
20,1778750829,1,2,1,0,0,3,7
21,1778750830,1,2,1,0,0,3,7
22,1778750831,1,2,1,0,0,3,7
23,1778750832,1,2,1,0,0,3,7
24,1778750833,1,2,1,0,0,3,7
25,1778750834,1,2,1,0,0,3,7
26,1778750835,1,2,1,0,0,3,7
27,1778750836,1,2,1,0,0,3,7
28,1778750837,1,2,1,0,0,3,7
29,1778750838,1,2,1,0,0,3,7
30,1778750839,1,3,1,0,0,3,8
31,1778750840,1,3,1,0,0,3,8
32,1778750841,1,3,1,0,0,3,8
33,1778750842,1,3,1,0,0,3,8
34,1778750843,1,3,1,0,0,3,8
35,1778750844,1,3,1,0,0,3,8
36,1778750845,1,3,1,0,0,3,8
37,1778750846,1,3,1,0,0,3,8
38,1778750847,1,3,1,0,0,3,8
39,1778750848,1,3,1,0,0,3,8
40,1778750849,1,3,1,0,0,3,8
41,1778750850,1,3,1,0,0,3,8
42,1778750851,1,3,1,0,0,3,8
43,1778750852,1,3,1,0,0,3,8
44,1778750853,1,3,1,0,0,3,8
45,1778750854,1,3,1,0,0,3,8
46,1778750855,1,3,1,0,0,3,8
47,1778750856,1,3,1,0,0,3,8
48,1778750857,1,3,1,0,0,3,8
49,1778750858,1,3,1,0,0,3,8
50,1778750859,1,3,1,0,0,3,8
51,1778750860,1,3,1,0,0,3,8
52,1778750861,1,3,1,0,0,3,8
53,1778750862,1,3,1,0,0,3,8
54,1778750863,1,3,1,0,0,3,8
55,1778750864,1,3,1,0,0,3,8
56,1778750865,1,3,1,0,0,3,8
57,1778750866,1,3,1,0,0,3,8
58,1778750867,1,3,1,0,0,3,8
59,1778750868,1,3,1,0,0,3,8
60,1778750869,1,3,1,0,0,3,8
61,1778750870,1,3,1,0,0,3,8
62,1778750871,1,3,1,0,0,3,8
63,1778750872,1,3,1,0,0,3,8
64,1778750873,1,3,1,0,0,3,8
65,1778750874,1,3,1,0,0,3,8
66,1778750875,1,3,1,0,0,3,8
67,1778750876,1,3,1,0,0,3,8
68,1778750877,1,3,1,0,0,3,8
69,1778750878,1,3,1,0,0,3,8
70,1778750879,1,3,1,0,0,3,8
71,1778750880,1,3,1,0,0,3,8
72,1778750881,1,3,1,0,0,3,8
73,1778750882,1,3,1,0,0,3,8
74,1778750883,1,3,1,0,0,3,8
75,1778750884,1,3,1,0,0,3,8
76,1778750885,1,3,1,0,0,3,8
77,1778750886,1,3,1,0,0,3,8
78,1778750887,1,3,1,0,0,3,8
79,1778750888,1,3,1,0,0,3,8
80,1778750889,1,3,1,0,0,3,8
81,1778750890,1,3,1,0,0,3,8
82,1778750891,1,3,1,0,0,3,8
83,1778750892,1,3,1,0,0,3,8
84,1778750893,1,3,1,0,0,3,8
85,1778750894,1,3,1,0,0,3,8
86,1778750895,1,3,1,0,0,3,8
87,1778750896,1,3,1,0,0,3,8
88,1778750897,1,3,1,0,0,3,8
89,1778750898,1,3,1,0,0,3,8
90,1778750899,1,3,1,0,0,3,8
91,1778750900,1,3,1,0,0,3,8
92,1778750901,1,3,1,0,0,3,8
93,1778750902,1,3,1,0,0,3,8
94,1778750903,1,3,1,0,0,3,8
95,1778750904,1,3,1,0,0,3,8
96,1778750905,1,3,1,0,0,3,8
97,1778750906,1,3,1,0,0,3,8
98,1778750907,1,3,1,0,0,3,8
99,1778750908,1,3,1,0,0,3,8
100,1778750909,1,3,1,0,0,3,8
101,1778750910,1,3,1,0,0,3,8
102,1778750911,1,3,1,0,0,3,8
103,1778750912,1,3,1,0,0,3,8
104,1778750913,1,3,1,0,0,3,8
105,1778750914,1,3,1,0,0,3,8
106,1778750915,1,3,1,0,0,3,8
107,1778750916,1,3,1,0,0,3,8
108,1778750917,1,3,1,0,0,3,8
109,1778750918,1,3,1,0,0,3,8
110,1778750919,1,3,1,0,0,3,8
111,1778750920,1,3,1,0,0,3,8
112,1778750921,1,3,1,0,0,3,8
113,1778750922,1,3,1,0,0,3,8
114,1778750923,1,3,1,0,0,3,8
115,1778750924,1,3,1,0,0,3,8
116,1778750925,1,3,1,0,0,3,8
117,1778750926,1,3,1,0,0,3,8
118,1778750927,1,3,1,0,0,3,8
119,1778750928,1,3,1,0,0,3,8
