index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778751049,1,7,1,0,0,2,11
1,1778751050,1,7,1,0,0,2,11
2,1778751051,1,7,1,0,0,2,11
3,1778751052,1,7,1,0,0,2,11
4,1778751053,1,7,1,0,0,2,11
5,1778751054,1,7,1,0,0,2,11
6,1778751055,1,7,1,0,0,2,11
7,1778751056,1,7,1,0,0,2,11
8,1778751057,1,7,1,0,0,2,11
9,1778751058,1,7,1,0,0,2,11
10,1778751059,1,7,1,0,0,2,11
11,1778751060,1,7,1,0,0,2,11
12,1778751061,1,7,1,0,0,2,11
13,1778751062,1,7,1,0,0,2,11
14,1778751063,1,7,1,0,0,2,11
15,1778751064,1,7,1,0,0,2,11
16,1778751065,1,7,1,0,0,2,11
17,1778751066,1,7,1,0,0,2,11
18,1778751067,1,7,1,0,0,2,11
19,1778751068,1,7,1,0,0,2,11
20,1778751069,1,7,1,0,0,2,11
21,1778751070,1,7,1,0,0,2,11
22,1778751071,1,7,1,0,0,2,11
23,1778751072,1,7,1,0,0,2,11
24,1778751073,1,7,1,0,0,2,11
25,1778751074,1,7,1,0,0,2,11
26,1778751075,1,7,1,0,0,2,11
27,1778751076,1,7,1,0,0,2,11
28,1778751077,1,7,1,0,0,2,11
29,1778751078,1,7,1,0,0,2,11
30,1778751079,1,8,1,0,0,2,12
31,1778751080,2,9,1,0,0,2,14
32,1778751081,2,9,1,0,0,2,14
33,1778751082,2,9,1,0,0,2,14
34,1778751083,2,9,1,0,0,2,14
35,1778751084,2,9,1,0,0,2,14
36,1778751085,2,9,1,0,0,2,14
37,1778751086,2,9,1,0,0,2,14
38,1778751087,2,9,1,0,0,2,14
39,1778751088,2,9,1,0,0,2,14
40,1778751089,2,9,1,0,0,2,14
41,1778751090,2,9,1,0,0,2,14
42,1778751091,2,9,1,0,0,2,14
43,1778751092,2,9,1,0,0,2,14
44,1778751093,2,9,1,0,0,2,14
45,1778751094,2,9,1,0,0,2,14
46,1778751095,2,10,1,0,0,2,15
47,1778751096,2,11,1,0,0,2,16
48,1778751097,2,11,1,0,0,2,16
49,1778751098,2,11,1,0,0,2,16
50,1778751099,2,11,1,0,0,2,16
51,1778751100,2,11,1,0,0,2,16
52,1778751101,2,11,1,0,0,2,16
53,1778751102,2,11,1,0,0,2,16
54,1778751103,2,11,1,0,0,2,16
55,1778751104,2,11,1,0,0,2,16
56,1778751105,2,11,1,0,0,2,16
57,1778751106,2,11,1,0,0,2,16
58,1778751107,2,11,1,0,0,2,16
59,1778751108,2,11,1,0,0,2,16
60,1778751109,2,11,1,0,0,2,16
61,1778751110,2,13,1,0,0,2,18
62,1778751111,2,13,1,0,0,2,18
63,1778751112,2,13,1,0,0,2,18
64,1778751113,2,13,1,0,0,2,18
65,1778751114,2,13,1,0,0,2,18
66,1778751115,2,13,1,0,0,2,18
67,1778751116,2,13,1,0,0,2,18
68,1778751117,2,13,1,0,0,2,18
69,1778751118,2,13,1,0,0,2,18
70,1778751119,2,13,1,0,0,2,18
71,1778751120,2,13,1,0,0,2,18
72,1778751121,2,13,1,0,0,2,18
73,1778751122,2,13,1,0,0,2,18
74,1778751123,2,13,1,0,0,2,18
75,1778751124,3,13,1,0,0,3,20
76,1778751125,3,13,1,0,0,3,20
77,1778751126,3,13,1,0,0,3,20
78,1778751127,3,13,1,0,0,3,20
79,1778751128,3,13,1,0,0,3,20
80,1778751129,3,13,1,0,0,3,20
81,1778751130,3,13,1,0,0,3,20
82,1778751131,3,13,1,0,0,3,20
83,1778751132,3,13,1,0,0,3,20
84,1778751133,3,13,1,0,0,3,20
85,1778751134,3,13,1,0,0,3,20
86,1778751135,3,13,1,0,0,3,20
87,1778751136,3,13,1,0,0,3,20
88,1778751137,3,13,1,0,0,3,20
89,1778751139,3,13,1,0,0,3,20
90,1778751140,3,13,1,0,0,3,20
91,1778751141,3,13,1,0,0,3,20
92,1778751142,3,13,1,0,0,3,20
93,1778751143,3,13,1,0,0,3,20
94,1778751144,3,13,1,0,0,3,20
95,1778751145,3,13,1,0,0,3,20
96,1778751146,3,13,1,0,0,3,20
97,1778751147,3,13,1,0,0,3,20
98,1778751148,3,13,1,0,0,3,20
99,1778751149,3,13,1,0,0,3,20
100,1778751150,3,13,1,0,0,3,20
101,1778751151,3,13,1,0,0,3,20
102,1778751152,3,13,1,0,0,3,20
103,1778751153,3,13,1,0,0,3,20
104,1778751154,3,13,1,0,0,3,20
105,1778751155,3,14,1,0,0,4,22
106,1778751156,3,14,1,0,0,4,22
107,1778751157,3,15,1,0,0,5,24
108,1778751158,3,15,1,0,0,5,24
109,1778751159,3,15,1,0,0,5,24
110,1778751160,3,15,1,0,0,5,24
111,1778751161,3,15,1,0,0,5,24
112,1778751162,3,15,1,0,0,5,24
113,1778751163,3,15,1,0,0,5,24
114,1778751164,3,15,1,0,0,5,24
115,1778751165,3,15,1,0,0,5,24
116,1778751166,3,15,1,0,0,5,24
117,1778751167,3,15,1,0,0,5,24
118,1778751168,3,15,1,0,0,5,24
119,1778751169,3,15,1,0,0,5,24
