# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06923955867085946	N/A	N/A	N/A	N/A	N/A	0.16946850203621242	N/A	N/A	N/A	N/A	N/A	N/A	0.18310514570981956	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06730512642377945	0.07883838933097176	0.07631400425630033	0.06977378091906192	N/A	N/A	N/A	N/A	N/A	N/A	0.04039030624590323	0.15156178178527932	0.09628681086572934
200	0.11807738502919622	N/A	N/A	N/A	N/A	N/A	0.20337133310958905	N/A	N/A	N/A	N/A	N/A	N/A	0.2060202691723252	0.20509908163354407	N/A	N/A	N/A	N/A	N/A	N/A	0.11890853922511284	0.08431298577978248	0.08563739997748947	0.07575929045079874	N/A	N/A	N/A	N/A	N/A	N/A	0.014329273548851074	0.14716443754023123	0.11184435353460555
400	0.1957342306015992	N/A	N/A	N/A	N/A	N/A	0.23685009721738165	N/A	N/A	N/A	N/A	N/A	N/A	0.23713314794605797	0.24628689737751966	0.2191621214719588	0.24397948803188413	0.18319226041501074	0.15713010633223115	N/A	N/A	0.25186224220267284	0.16865435676529297	0.15692908545254555	0.13965345652076142	N/A	N/A	N/A	N/A	N/A	N/A	0.0393880827292409	0.168806630211299	0.12255370826053483
800	0.34949940947808783	0.5320057582937698	0.3762447696365915	N/A	N/A	N/A	0.2687787104064489	0.2965418795417512	0.2675597397999414	0.3513640447389903	0.3357794151389131	N/A	N/A	0.2425769857090059	0.2753678773868803	0.26124872688541434	0.2539636775876347	0.25061263622076274	0.2631163667084772	0.3222472582130268	0.34101487289148447	0.46874538701144347	0.44744444260103594	0.10124897029330424	0.44693884136350914	0.48140348543254197	0.27173703763486784	N/A	N/A	N/A	N/A	0.10378484565186205	0.18581846333560145	0.13911659799936288
1200	0.3180801103272647	0.2964697382332853	0.3256360295701452	N/A	N/A	N/A	0.2659476234177938	0.26091264367939965	0.2732453612939713	0.2711748279861671	0.27701424015621334	0.2933057712665911	0.31936245493771104	0.24816090696420937	0.2686321906742144	0.2731096682535212	0.23866007660853727	0.251958004665969	0.2607011268588974	0.25100776206480746	0.27547384997299773	0.7291339144574782	0.3047260963310598	0.28044207189612097	0.30007166130509916	0.2983688774801369	0.32907040024905515	0.3070350445853258	0.33384453485926124	0.41676073637106137	0.41031091960418425	0.0795447696264126	0.2038127968101585	0.1319528532810798
1600	0.31951858409722844	0.3077000728327391	0.32698007743441704	0.4480866098151829	N/A	N/A	0.2920765489208681	0.3011103347506277	0.31313879708412345	0.272976868169296	0.3114055390701684	0.307698798727381	0.3167442889825474	0.33969006843167454	0.3056765728665382	0.32935393542494884	0.33291430420295576	0.31046512724887376	0.2843627494757741	0.34125728481821926	0.32583555789511265	0.8349226268326486	0.26016832835066245	0.23422607749888535	0.2201499795569363	0.21467192094752416	0.25323527367963355	0.23411358546288513	0.2415523411579262	0.19736767425074858	0.2631968771206062	0.013958911477942612	0.18058936865803385	0.10499555872960978
2000	0.29279793101936613	0.28568891571185684	0.3184742489671945	0.30704439132418343	N/A	N/A	0.3310074047392091	0.3379922166111058	0.2992714182805315	0.32304057678055514	0.32956032166784166	0.3267940011915235	0.3215917100627609	0.33782711143468175	0.3263216846842524	0.3389480359031954	0.3736795048174224	0.30731087202876667	0.33939622529276436	0.37010233411492627	0.34467599852093844	0.9783860981338703	0.2592379145293757	0.256938890668271	0.22758830574145128	0.24521154831845093	0.27560121655907077	0.2375421918412161	0.2488624114134223	0.230430290169496	0.2927843954678642	0.006035544034278416	0.1830637423736866	0.1073718725194129
2400	0.3325212513996915	0.31635079204895167	0.3349306504642881	0.30230158303655313	0.5209083570675173	0.6035342284253902	0.3923123796251278	0.4146415872162583	0.40670945602429237	0.3900807500552512	0.4052246023115061	0.3933969216802356	0.39866358950190506	0.3796589499868117	0.3727839879095184	0.4030786938961983	0.37923482552704946	0.3883917915324679	0.39352831264632204	0.41614110878658994	0.42068388730230427	1.165581513029887	0.33934238558571506	0.296053754979756	0.2892671908335143	0.32044395855109625	0.2735799025344756	0.285192852501025	0.29597839890668703	0.3425172312593299	0.34710417483203604	0.020092823459938507	0.20029001505760136	0.12495793252112349
2800	0.2885240364840022	0.2966065160010503	0.33037298036439783	0.28211698613484487	0.3034259343144226	0.3374843609928381	0.4450950238929928	0.4629465023512079	0.4296599153117466	0.46059229294348353	0.45758934775985005	0.4507899075918272	0.45307991698492994	0.45608212890472016	0.4465567148440081	0.45601725219469447	0.44601337823219667	0.4598897159983035	0.4375867975722592	0.44338294590913974	0.4470160934883038	1.3719891011324004	0.43929850520160835	0.3298609086639126	0.3242826808342478	0.3949948337483674	0.3157020162999652	0.3447627691052201	0.38411973315356174	0.42933669724435053	N/A	0.006606915263657083	0.1671004224479508	0.10356777493756858
3200	0.2979751235848458	0.27026755056613655	0.3452855029221208	0.2833059299773689	0.2858215143289405	0.3530721194624326	0.4223332440727029	0.46372607773134694	0.44593838146304465	0.43181801850901447	0.4394704483890667	0.43419849980220904	0.41302044092851886	0.45817944140717487	0.45574027391977534	0.4624989884382119	0.4450456335716371	0.4409638372402822	0.44904862556286057	0.4431623486145823	0.4210399423636758	1.3376384312998737	0.4394039803920479	0.3483171138846286	0.29862459637651084	0.40333232612429937	0.33434236617240065	0.34728393066522	0.3711926481648852	0.42903133188961895	N/A	0.006078433366880593	0.1875394751212029	0.10132771397056799
