index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778750689,1,1,1,0,0,1,4
1,1778750690,1,1,1,0,0,1,4
2,1778750691,1,1,1,0,0,1,4
3,1778750692,1,1,1,0,0,1,4
4,1778750693,1,1,1,0,0,1,4
5,1778750694,1,1,1,0,0,1,4
6,1778750695,1,1,1,0,0,1,4
7,1778750696,1,1,1,0,0,1,4
8,1778750697,1,1,1,0,0,1,4
9,1778750698,1,1,1,0,0,1,4
10,1778750699,1,1,1,0,0,1,4
11,1778750700,1,1,1,0,0,1,4
12,1778750701,1,1,1,0,0,1,4
13,1778750702,1,1,1,0,0,1,4
14,1778750703,1,1,1,0,0,1,4
15,1778750704,1,1,1,0,0,1,4
16,1778750705,1,1,1,0,0,1,4
17,1778750706,1,1,1,0,0,1,4
18,1778750707,1,1,1,0,0,1,4
19,1778750708,1,1,1,0,0,1,4
20,1778750709,1,1,1,0,0,1,4
21,1778750710,1,1,1,0,0,1,4
22,1778750711,1,1,1,0,0,1,4
23,1778750712,1,1,1,0,0,1,4
24,1778750713,1,1,1,0,0,1,4
25,1778750714,1,1,1,0,0,1,4
26,1778750715,1,1,1,0,0,1,4
27,1778750716,1,1,1,0,0,1,4
28,1778750717,1,1,1,0,0,1,4
29,1778750718,1,1,1,0,0,1,4
30,1778750719,1,2,1,0,0,3,7
31,1778750720,1,2,1,0,0,3,7
32,1778750721,1,2,1,0,0,3,7
33,1778750722,1,2,1,0,0,3,7
34,1778750723,1,2,1,0,0,3,7
35,1778750724,1,2,1,0,0,3,7
36,1778750725,1,2,1,0,0,3,7
37,1778750726,1,2,1,0,0,3,7
38,1778750727,1,2,1,0,0,3,7
39,1778750728,1,2,1,0,0,3,7
40,1778750729,1,2,1,0,0,3,7
41,1778750730,1,2,1,0,0,3,7
42,1778750731,1,2,1,0,0,3,7
43,1778750732,1,2,1,0,0,3,7
44,1778750733,1,2,1,0,0,3,7
45,1778750734,1,2,1,0,0,3,7
46,1778750735,1,2,1,0,0,3,7
47,1778750736,1,2,1,0,0,3,7
48,1778750737,1,2,1,0,0,3,7
49,1778750738,1,2,1,0,0,3,7
50,1778750739,1,2,1,0,0,3,7
51,1778750740,1,2,1,0,0,3,7
52,1778750741,1,2,1,0,0,3,7
53,1778750742,1,2,1,0,0,3,7
54,1778750743,1,2,1,0,0,3,7
55,1778750744,1,2,1,0,0,3,7
56,1778750745,1,2,1,0,0,3,7
57,1778750746,1,2,1,0,0,3,7
58,1778750747,1,2,1,0,0,3,7
59,1778750748,1,2,1,0,0,3,7
60,1778750749,1,2,1,0,0,3,7
61,1778750750,1,2,1,0,0,3,7
62,1778750751,1,2,1,0,0,3,7
63,1778750752,1,2,1,0,0,3,7
64,1778750753,1,2,1,0,0,3,7
65,1778750754,1,2,1,0,0,3,7
66,1778750755,1,2,1,0,0,3,7
67,1778750756,1,2,1,0,0,3,7
68,1778750757,1,2,1,0,0,3,7
69,1778750758,1,2,1,0,0,3,7
70,1778750759,1,2,1,0,0,3,7
71,1778750760,1,2,1,0,0,3,7
72,1778750761,1,2,1,0,0,3,7
73,1778750762,1,2,1,0,0,3,7
74,1778750763,1,2,1,0,0,3,7
75,1778750764,1,2,1,0,0,3,7
76,1778750765,1,2,1,0,0,3,7
77,1778750766,1,2,1,0,0,3,7
78,1778750767,1,2,1,0,0,3,7
79,1778750768,1,2,1,0,0,3,7
80,1778750769,1,2,1,0,0,3,7
81,1778750770,1,2,1,0,0,3,7
82,1778750771,1,2,1,0,0,3,7
83,1778750772,1,2,1,0,0,3,7
84,1778750773,1,2,1,0,0,3,7
85,1778750774,1,2,1,0,0,3,7
86,1778750775,1,2,1,0,0,3,7
87,1778750776,1,2,1,0,0,3,7
88,1778750777,1,2,1,0,0,3,7
89,1778750778,1,2,1,0,0,3,7
90,1778750779,1,2,1,0,0,3,7
91,1778750780,1,2,1,0,0,3,7
92,1778750781,1,2,1,0,0,3,7
93,1778750782,1,2,1,0,0,3,7
94,1778750783,1,2,1,0,0,3,7
95,1778750784,1,2,1,0,0,3,7
96,1778750785,1,2,1,0,0,3,7
97,1778750786,1,2,1,0,0,3,7
98,1778750787,1,2,1,0,0,3,7
99,1778750788,1,2,1,0,0,3,7
100,1778750789,1,2,1,0,0,3,7
101,1778750790,1,2,1,0,0,3,7
102,1778750791,1,2,1,0,0,3,7
103,1778750793,1,2,1,0,0,3,7
104,1778750794,1,2,1,0,0,3,7
105,1778750795,1,2,1,0,0,3,7
106,1778750796,1,2,1,0,0,3,7
107,1778750797,1,2,1,0,0,3,7
108,1778750798,1,2,1,0,0,3,7
109,1778750799,1,2,1,0,0,3,7
110,1778750800,1,2,1,0,0,3,7
111,1778750801,1,2,1,0,0,3,7
112,1778750802,1,2,1,0,0,3,7
113,1778750803,1,2,1,0,0,3,7
114,1778750804,1,2,1,0,0,3,7
115,1778750805,1,2,1,0,0,3,7
116,1778750806,1,2,1,0,0,3,7
117,1778750807,1,2,1,0,0,3,7
118,1778750808,1,2,1,0,0,3,7
119,1778750809,1,2,1,0,0,3,7
