index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778751530,4,15,1,0,0,9,29
1,1778751531,4,15,1,0,0,9,29
2,1778751532,4,15,1,0,0,9,29
3,1778751533,4,15,1,0,0,9,29
4,1778751534,4,15,1,0,0,9,29
5,1778751535,4,15,1,0,0,9,29
6,1778751536,4,15,1,0,0,9,29
7,1778751537,4,15,1,0,0,9,29
8,1778751538,4,15,1,0,0,9,29
9,1778751539,4,15,1,0,0,9,29
10,1778751540,4,15,1,0,0,9,29
11,1778751541,4,15,1,0,0,9,29
12,1778751542,4,15,1,0,0,9,29
13,1778751543,4,15,1,0,0,9,29
14,1778751544,4,15,1,0,0,9,29
15,1778751545,5,15,1,0,0,9,30
16,1778751546,5,15,1,0,0,9,30
17,1778751547,5,15,1,0,0,9,30
18,1778751548,5,15,1,0,0,9,30
19,1778751549,5,15,1,0,0,9,30
20,1778751550,5,15,1,0,0,9,30
21,1778751551,5,15,1,0,0,9,30
22,1778751552,5,15,1,0,0,9,30
23,1778751553,5,15,1,0,0,9,30
24,1778751554,5,15,1,0,0,9,30
25,1778751555,5,15,1,0,0,9,30
26,1778751556,5,15,1,0,0,9,30
27,1778751557,5,15,1,0,0,9,30
28,1778751558,5,15,1,0,0,9,30
29,1778751559,5,15,1,0,0,9,30
30,1778751560,5,15,1,0,0,9,30
31,1778751561,5,15,1,0,0,9,30
32,1778751562,6,15,1,0,0,9,31
33,1778751563,6,15,1,0,0,9,31
34,1778751564,6,15,1,0,0,9,31
35,1778751565,6,15,1,0,0,9,31
36,1778751566,6,15,1,0,0,9,31
37,1778751567,6,15,1,0,0,9,31
38,1778751568,6,15,1,0,0,9,31
39,1778751569,6,15,1,0,0,9,31
40,1778751570,6,15,1,0,0,9,31
41,1778751571,6,15,1,0,0,9,31
42,1778751572,6,15,1,0,0,9,31
43,1778751573,6,15,1,0,0,9,31
44,1778751574,6,15,1,0,0,9,31
45,1778751575,6,15,1,0,0,9,31
46,1778751576,6,15,1,0,0,8,30
47,1778751577,6,15,1,0,0,8,30
48,1778751578,6,15,1,0,0,8,30
49,1778751579,6,15,1,0,0,8,30
50,1778751580,6,15,1,0,0,8,30
51,1778751581,6,15,1,0,0,8,30
52,1778751582,6,15,1,0,0,8,30
53,1778751583,6,15,1,0,0,8,30
54,1778751584,6,15,1,0,0,8,30
55,1778751585,6,15,1,0,0,8,30
56,1778751586,6,15,1,0,0,8,30
57,1778751587,6,15,1,0,0,8,30
58,1778751588,6,15,1,0,0,8,30
59,1778751589,6,15,1,0,0,8,30
60,1778751590,6,15,1,0,0,8,30
61,1778751591,6,15,1,0,0,8,30
62,1778751592,6,15,1,0,0,8,30
63,1778751593,6,15,1,0,0,8,30
64,1778751594,6,15,1,0,0,8,30
65,1778751595,6,15,1,0,0,8,30
66,1778751596,6,15,1,0,0,8,30
67,1778751597,6,15,1,0,0,8,30
68,1778751598,6,15,1,0,0,8,30
69,1778751599,6,15,1,0,0,8,30
70,1778751601,6,15,1,0,0,8,30
71,1778751602,6,15,1,0,0,8,30
72,1778751603,6,15,1,0,0,8,30
73,1778751604,6,15,1,0,0,8,30
74,1778751605,6,15,1,0,0,8,30
75,1778751606,6,15,1,0,0,8,30
76,1778751607,6,15,1,0,0,8,30
77,1778751608,6,15,1,0,0,8,30
78,1778751609,6,15,1,0,0,8,30
79,1778751610,6,15,1,0,0,8,30
80,1778751611,6,15,1,0,0,8,30
81,1778751612,6,15,1,0,0,8,30
82,1778751613,6,15,1,0,0,8,30
83,1778751614,6,15,1,0,0,8,30
84,1778751615,6,15,1,0,0,8,30
85,1778751616,6,15,1,0,0,8,30
86,1778751617,6,15,1,0,0,8,30
87,1778751618,6,15,1,0,0,8,30
88,1778751619,6,15,1,0,0,8,30
89,1778751620,6,15,1,0,0,8,30
90,1778751621,6,15,1,0,0,8,30
91,1778751622,6,15,1,0,0,8,30
92,1778751623,6,15,1,0,0,8,30
93,1778751624,6,15,1,0,0,8,30
94,1778751625,6,15,1,0,0,8,30
95,1778751626,6,15,1,0,0,8,30
96,1778751627,6,15,1,0,0,8,30
97,1778751628,6,15,1,0,0,8,30
98,1778751629,6,15,1,0,0,8,30
99,1778751630,6,15,1,0,0,8,30
100,1778751631,6,15,1,0,0,8,30
101,1778751632,6,15,1,0,0,8,30
102,1778751633,6,15,1,0,0,8,30
103,1778751634,6,15,1,0,0,8,30
104,1778751635,6,15,1,0,0,8,30
105,1778751636,6,15,1,0,0,8,30
106,1778751637,6,15,1,0,0,8,30
107,1778751638,6,15,1,0,0,8,30
108,1778751639,6,15,1,0,0,8,30
109,1778751640,6,15,1,0,0,8,30
110,1778751641,6,15,1,0,0,8,30
111,1778751642,6,15,1,0,0,8,30
112,1778751643,6,15,1,0,0,8,30
113,1778751644,6,15,1,0,0,8,30
114,1778751645,6,15,1,0,0,8,30
115,1778751646,6,15,1,0,0,8,30
116,1778751647,6,15,1,0,0,8,30
117,1778751648,6,15,1,0,0,8,30
118,1778751649,6,15,1,0,0,8,30
119,1778751650,6,15,1,0,0,8,30
