timestamp,app,version,phase,ready
1778750689,details,v1,Running,True
1778750689,productpage,v1,Running,True
1778750689,ratings,v1,Running,True
1778750689,reviews,v3,Running,True
1778750690,details,v1,Running,True
1778750690,productpage,v1,Running,True
1778750690,ratings,v1,Running,True
1778750690,reviews,v3,Running,True
1778750691,details,v1,Running,True
1778750691,productpage,v1,Running,True
1778750691,ratings,v1,Running,True
1778750691,reviews,v3,Running,True
1778750692,details,v1,Running,True
1778750692,productpage,v1,Running,True
1778750692,ratings,v1,Running,True
1778750692,reviews,v3,Running,True
1778750693,details,v1,Running,True
1778750693,productpage,v1,Running,True
1778750693,ratings,v1,Running,True
1778750693,reviews,v3,Running,True
1778750694,details,v1,Running,True
1778750694,productpage,v1,Running,True
1778750694,ratings,v1,Running,True
1778750694,reviews,v3,Running,True
1778750695,details,v1,Running,True
1778750695,productpage,v1,Running,True
1778750695,ratings,v1,Running,True
1778750695,reviews,v3,Running,True
1778750696,details,v1,Running,True
1778750696,productpage,v1,Running,True
1778750696,ratings,v1,Running,True
1778750696,reviews,v3,Running,True
1778750697,details,v1,Running,True
1778750697,productpage,v1,Running,True
1778750697,ratings,v1,Running,True
1778750697,reviews,v3,Running,True
1778750698,details,v1,Running,True
1778750698,productpage,v1,Running,True
1778750698,ratings,v1,Running,True
1778750698,reviews,v3,Running,True
1778750699,details,v1,Running,True
1778750699,productpage,v1,Running,True
1778750699,ratings,v1,Running,True
1778750699,reviews,v3,Running,True
1778750700,details,v1,Running,True
1778750700,productpage,v1,Running,True
1778750700,ratings,v1,Running,True
1778750700,reviews,v3,Running,True
1778750701,details,v1,Running,True
1778750701,productpage,v1,Running,True
1778750701,ratings,v1,Running,True
1778750701,reviews,v3,Running,True
1778750702,details,v1,Running,True
1778750702,productpage,v1,Running,True
1778750702,ratings,v1,Running,True
1778750702,reviews,v3,Running,True
1778750703,details,v1,Running,True
1778750703,productpage,v1,Running,True
1778750703,ratings,v1,Running,True
1778750703,reviews,v3,Running,True
1778750704,details,v1,Running,True
1778750704,productpage,v1,Running,True
1778750704,ratings,v1,Running,True
1778750704,reviews,v3,Running,True
1778750705,details,v1,Running,True
1778750705,productpage,v1,Running,True
1778750705,ratings,v1,Running,True
1778750705,reviews,v3,Running,True
1778750706,details,v1,Running,True
1778750706,productpage,v1,Running,True
1778750706,ratings,v1,Running,True
1778750706,reviews,v3,Running,True
1778750707,details,v1,Running,True
1778750707,productpage,v1,Running,True
1778750707,ratings,v1,Running,True
1778750707,reviews,v3,Running,True
1778750708,details,v1,Running,True
1778750708,productpage,v1,Running,True
1778750708,ratings,v1,Running,True
1778750708,reviews,v3,Running,True
1778750709,details,v1,Running,True
1778750709,productpage,v1,Running,True
1778750709,ratings,v1,Running,True
1778750709,reviews,v3,Running,True
1778750710,details,v1,Running,True
1778750710,productpage,v1,Running,True
1778750710,ratings,v1,Running,True
1778750710,reviews,v3,Running,True
1778750711,details,v1,Running,True
1778750711,productpage,v1,Running,True
1778750711,ratings,v1,Running,True
1778750711,reviews,v3,Running,True
1778750712,details,v1,Running,True
1778750712,productpage,v1,Running,True
1778750712,ratings,v1,Running,True
1778750712,reviews,v3,Running,True
1778750713,details,v1,Running,True
1778750713,productpage,v1,Running,True
1778750713,ratings,v1,Running,True
1778750713,reviews,v3,Running,True
1778750714,details,v1,Running,True
1778750714,productpage,v1,Pending,False
1778750714,productpage,v1,Running,True
1778750714,ratings,v1,Running,True
1778750714,reviews,v3,Pending,False
1778750714,reviews,v3,Running,True
1778750714,reviews,v3,Pending,False
1778750715,details,v1,Running,True
1778750715,productpage,v1,Pending,False
1778750715,productpage,v1,Running,True
1778750715,ratings,v1,Running,True
1778750715,reviews,v3,Pending,False
1778750715,reviews,v3,Running,True
1778750715,reviews,v3,Pending,False
1778750716,details,v1,Running,True
1778750716,productpage,v1,Pending,False
