index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778751170,3,15,1,0,0,5,24
1,1778751171,3,15,1,0,0,5,24
2,1778751172,3,15,1,0,0,5,24
3,1778751173,3,15,1,0,0,5,24
4,1778751174,3,15,1,0,0,5,24
5,1778751175,3,15,1,0,0,5,24
6,1778751176,3,15,1,0,0,5,24
7,1778751177,3,15,1,0,0,5,24
8,1778751178,3,15,1,0,0,5,24
9,1778751179,3,15,1,0,0,5,24
10,1778751180,3,15,1,0,0,5,24
11,1778751181,3,15,1,0,0,5,24
12,1778751182,3,15,1,0,0,5,24
13,1778751183,3,15,1,0,0,5,24
14,1778751184,3,15,1,0,0,5,24
15,1778751185,3,15,1,0,0,5,24
16,1778751186,3,15,1,0,0,5,24
17,1778751187,3,15,1,0,0,5,24
18,1778751188,3,15,1,0,0,5,24
19,1778751189,3,15,1,0,0,5,24
20,1778751190,3,15,1,0,0,5,24
21,1778751191,3,15,1,0,0,5,24
22,1778751192,3,15,1,0,0,5,24
23,1778751193,3,15,1,0,0,5,24
24,1778751194,3,15,1,0,0,5,24
25,1778751195,3,15,1,0,0,5,24
26,1778751196,3,15,1,0,0,5,24
27,1778751197,3,15,1,0,0,5,24
28,1778751198,3,15,1,0,0,5,24
29,1778751199,3,15,1,0,0,5,24
30,1778751200,3,15,1,0,0,6,25
31,1778751201,3,15,1,0,0,7,26
32,1778751202,3,15,1,0,0,7,26
33,1778751203,3,15,1,0,0,7,26
34,1778751204,3,15,1,0,0,7,26
35,1778751205,3,15,1,0,0,7,26
36,1778751206,3,15,1,0,0,7,26
37,1778751207,3,15,1,0,0,7,26
38,1778751208,3,15,1,0,0,7,26
39,1778751209,3,15,1,0,0,7,26
40,1778751210,3,15,1,0,0,7,26
41,1778751211,3,15,1,0,0,7,26
42,1778751212,3,15,1,0,0,7,26
43,1778751213,3,15,1,0,0,7,26
44,1778751214,3,15,1,0,0,7,26
45,1778751215,3,15,1,0,0,7,26
46,1778751216,3,15,1,0,0,7,26
47,1778751217,3,15,1,0,0,7,26
48,1778751218,3,15,1,0,0,7,26
49,1778751219,3,15,1,0,0,7,26
50,1778751220,3,15,1,0,0,7,26
51,1778751221,3,15,1,0,0,7,26
52,1778751222,3,15,1,0,0,7,26
53,1778751223,3,15,1,0,0,7,26
54,1778751224,3,15,1,0,0,7,26
55,1778751225,3,15,1,0,0,7,26
56,1778751226,3,15,1,0,0,7,26
57,1778751227,3,15,1,0,0,7,26
58,1778751228,3,15,1,0,0,7,26
59,1778751229,3,15,1,0,0,7,26
60,1778751230,3,15,1,0,0,9,28
61,1778751231,3,15,1,0,0,9,28
62,1778751232,3,15,1,0,0,9,28
63,1778751233,3,15,1,0,0,9,28
64,1778751234,3,15,1,0,0,9,28
65,1778751235,3,15,1,0,0,9,28
66,1778751236,3,15,1,0,0,9,28
67,1778751237,3,15,1,0,0,9,28
68,1778751238,3,15,1,0,0,9,28
69,1778751239,3,15,1,0,0,9,28
70,1778751240,3,15,1,0,0,9,28
71,1778751241,3,15,1,0,0,9,28
72,1778751242,3,15,1,0,0,9,28
73,1778751243,3,15,1,0,0,9,28
74,1778751244,3,15,1,0,0,9,28
75,1778751245,3,15,1,0,0,9,28
76,1778751246,3,15,1,0,0,9,28
77,1778751247,3,15,1,0,0,9,28
78,1778751248,3,15,1,0,0,9,28
79,1778751249,3,15,1,0,0,9,28
80,1778751250,3,15,1,0,0,9,28
81,1778751251,3,15,1,0,0,9,28
82,1778751252,3,15,1,0,0,9,28
83,1778751253,3,15,1,0,0,9,28
84,1778751254,3,15,1,0,0,9,28
85,1778751255,3,15,1,0,0,9,28
86,1778751256,3,15,1,0,0,9,28
87,1778751257,3,15,1,0,0,9,28
88,1778751258,3,15,1,0,0,9,28
89,1778751259,3,15,1,0,0,9,28
90,1778751260,3,15,1,0,0,9,28
91,1778751261,3,15,1,0,0,9,28
92,1778751262,3,15,1,0,0,9,28
93,1778751263,3,15,1,0,0,9,28
94,1778751264,3,15,1,0,0,9,28
95,1778751265,3,15,1,0,0,9,28
96,1778751266,3,15,1,0,0,9,28
97,1778751267,3,15,1,0,0,9,28
98,1778751268,3,15,1,0,0,9,28
99,1778751269,3,15,1,0,0,9,28
100,1778751270,3,15,1,0,0,9,28
101,1778751271,3,15,1,0,0,9,28
102,1778751272,3,15,1,0,0,9,28
103,1778751273,3,15,1,0,0,9,28
104,1778751274,3,15,1,0,0,9,28
105,1778751275,3,15,1,0,0,9,28
106,1778751276,3,15,1,0,0,9,28
107,1778751277,3,15,1,0,0,9,28
108,1778751278,3,15,1,0,0,9,28
109,1778751279,3,15,1,0,0,9,28
110,1778751280,3,15,1,0,0,9,28
111,1778751281,3,15,1,0,0,9,28
112,1778751282,3,15,1,0,0,9,28
113,1778751283,3,15,1,0,0,9,28
114,1778751284,3,15,1,0,0,9,28
115,1778751285,3,15,1,0,0,9,28
116,1778751286,3,15,1,0,0,9,28
117,1778751287,3,15,1,0,0,9,28
118,1778751288,3,15,1,0,0,9,28
119,1778751289,3,15,1,0,0,9,28
