# RPS = 100
Service                Istio              Mazu              
details-v1             32.639509          46.426432         
details-v1-2           32.822545          46.064062         
details-v1-3           32.746094          44.715495         
details-v1-4           32.885417          45.723772         
productpage-v1         35.784598          46.935826         
productpage-v1-2       36.150112          47.516741         
productpage-v1-3       36.004464          49.239062         
productpage-v1-4       36.246094          48.890067         
ratings-v1             33.258929          48.684896         
ratings-v1-2           32.285714          46.335379         
ratings-v1-3           32.935547          46.795201         
ratings-v1-4           32.537598          44.912598         
reviews-v1             32.605469          44.728516         
reviews-v1-2           32.458705          44.832682         
reviews-v1-3           33.011719          46.267857         
reviews-v1-4           32.176897          44.649554         
reviews-v2             34.995443          45.453613         
reviews-v2-2           32.993862          45.986328         
reviews-v2-3           33.285156          45.547526         
reviews-v2-4           33.216518          46.623698         
reviews-v3             34.300293          47.768880         
reviews-v3-2           33.522879          48.809245         
reviews-v3-3           33.327344          48.287109         
reviews-v3-4           33.571777          48.196289         
istiod                 134.016741         176.228795        
kube-apiserver         522.668527         523.525391        
kube-apiserver-2       729.714844         739.075195        


# RPS = 200
Service                Istio              Mazu              
details-v1             32.837891          46.863281         
details-v1-2           32.836496          47.144531         
details-v1-3           33.789062          46.772879         
details-v1-4           33.641741          47.196429         
productpage-v1         37.025670          49.120536         
productpage-v1-2       33.958705          49.736607         
productpage-v1-3       37.038574          50.568638         
productpage-v1-4       35.805246          50.153460         
ratings-v1             33.733073          46.508371         
ratings-v1-2           29.716518          46.121745         
ratings-v1-3           31.998326          46.203125         
ratings-v1-4           33.424805          46.791295         
reviews-v1             33.603027          45.964844         
reviews-v1-2           32.428223          47.740234         
reviews-v1-3           33.558594          47.829799         
reviews-v1-4           32.827567          46.769531         
reviews-v2             32.235677          47.589286         
reviews-v2-2           30.632812          47.434896         
reviews-v2-3           33.557943          47.502232         
reviews-v2-4           32.654576          47.758371         
reviews-v3             35.859375          46.301432         
reviews-v3-2           32.099609          48.162109         
reviews-v3-3           32.392299          46.709263         
reviews-v3-4           34.593192          46.899414         
istiod                 107.087054         106.696615        
kube-apiserver         524.622070         527.307478        
kube-apiserver-2       735.503348         749.062012        


# RPS = 400
Service                Istio              Mazu              
details-v1             31.248326          46.897786         
details-v1-2           30.781901          46.678385         
details-v1-3           29.742839          47.082031         
details-v1-4           31.084263          47.001116         
productpage-v1         33.646875          49.926339         
productpage-v1-2       34.701172          50.876674         
productpage-v1-3       34.347656          51.294922         
