# RPS = 100
Service                Istio              Mazu              
details-v1             0.085894           0.102365          
details-v1-2           0.091267           0.101664          
details-v1-3           0.081218           0.080368          
details-v1-4           0.091205           0.089270          
productpage-v1         0.195956           0.228596          
productpage-v1-2       0.202148           0.219236          
productpage-v1-3       0.215867           0.232551          
productpage-v1-4       0.212899           0.230242          
ratings-v1             0.062553           0.076399          
ratings-v1-2           0.059366           0.076660          
ratings-v1-3           0.058839           0.073177          
ratings-v1-4           0.061587           0.076318          
reviews-v1             0.033234           0.037222          
reviews-v1-2           0.036372           0.047313          
reviews-v1-3           0.040345           0.042751          
reviews-v1-4           0.037020           0.051861          
reviews-v2             0.062549           0.071301          
reviews-v2-2           0.055179           0.065659          
reviews-v2-3           0.063913           0.075379          
reviews-v2-4           0.063382           0.084648          
reviews-v3             0.058991           0.070589          
reviews-v3-2           0.063256           0.073372          
reviews-v3-3           0.061969           0.072529          
reviews-v3-4           0.062596           0.076632          
istiod                 0.006637           0.004720          
kube-apiserver         0.116746           0.329117          
kube-apiserver-2       0.174912           0.272911          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.171003           0.179677          
details-v1-2           0.168195           0.159915          
details-v1-3           0.170223           0.172371          
details-v1-4           0.168193           0.173816          
productpage-v1         0.376022           0.370835          
productpage-v1-2       0.382917           0.390192          
productpage-v1-3       0.363742           0.406899          
productpage-v1-4       0.369198           0.398243          
ratings-v1             0.118006           0.139697          
ratings-v1-2           0.111701           0.131406          
ratings-v1-3           0.108467           0.131736          
ratings-v1-4           0.121216           0.129140          
reviews-v1             0.065898           0.079772          
reviews-v1-2           0.067032           0.077538          
reviews-v1-3           0.067612           0.077668          
reviews-v1-4           0.066114           0.079991          
reviews-v2             0.112934           0.122650          
reviews-v2-2           0.109786           0.129788          
reviews-v2-3           0.108006           0.129665          
reviews-v2-4           0.110656           0.141942          
reviews-v3             0.114903           0.123305          
reviews-v3-2           0.116566           0.122588          
reviews-v3-3           0.120249           0.127874          
reviews-v3-4           0.115425           0.138791          
istiod                 0.007618           0.006887          
kube-apiserver         0.125962           0.359075          
kube-apiserver-2       0.156723           0.308665          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.303902           0.301322          
details-v1-2           0.253624           0.246692          
details-v1-3           0.289980           0.301124          
details-v1-4           0.304852           0.298249          
productpage-v1         0.550684           0.549992          
