# operation	p50	p90	p95	p99
kc_fetch/fortio-client	10.351208459214503	35.334883720930215	44.1441860465116	70.1732283464562
counter_attestation/fortio-client	0.3242083456643977	0.5376558603491272	0.7738154613466329	0.9627431421446375
rbe_proof/fortio-client	17.20168855534709	32.11855104281009	42.5137211855104	64.26415094339555
challenge_response/fortio-client	61.77787729511867	95.705329153605	99.94626063591579	219.61497326203175
token_review/fortio-client	0.052465373961218836	0.09443767313019391	0.09968421052631578	22.813913043478124
kc_fetch/fortio-server	1.761573431030877	2.3721095650048865	2.448426581751638	4.635281519571919
counter_attestation/fortio-server	0.5676691729323308	0.9218045112781954	0.9660714285714285	1.2154545454545413
rbe_proof/fortio-server	17.524590163934427	23.701639344262297	24.47377049180328	34.964285714285694
challenge_response/fortio-server	61.352698052775565	92.3363222521674	96.2092752770914	99.30763769703057
token_review/fortio-server	0.06293329867028409	3.5452677746474137	4.292528888146858	4.890337778946414
