# RPS = 100
Service                Istio              Mazu              
details-v1             33.232910          40.014323         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         45.651786          0.000000          
productpage-v1-10      0.000000           52.342634         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       29.644531          0.000000          
productpage-v1-20      0.000000           36.860156         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.283854          0.000000          
ratings-v1-2           0.000000           40.554688         
reviews-v1             35.130859          42.289062         
reviews-v2             35.625558          42.951660         
reviews-v2-2           27.695312          32.118490         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.039062          41.929688         
reviews-v3-2           26.632812          32.276562         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           122.710449        
istiod                 72.338170          617.727121        
kube-apiserver         612.124442         454.102865        
kube-apiserver-2       439.259277         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.953683          39.438616         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         46.015137          0.000000          
productpage-v1-10      0.000000           51.244792         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.145089          0.000000          
productpage-v1-20      0.000000           45.088542         
productpage-v1-3       29.574219          0.000000          
productpage-v1-4       0.000000           38.567708         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.102344          0.000000          
ratings-v1-2           0.000000           39.511719         
reviews-v1             35.516741          40.929129         
reviews-v2             34.550781          44.053013         
reviews-v2-2           31.931920          39.730469         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             36.099330          42.887370         
reviews-v3-2           31.609375          40.013951         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           116.561198        
istiod                 79.031250          638.040179        
kube-apiserver         634.678385         453.335938        
kube-apiserver-2       444.276693         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             34.065430          39.557129         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.378125          0.000000          
productpage-v1-10      0.000000           49.714062         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       37.204590          0.000000          
productpage-v1-20      0.000000           44.526228         
productpage-v1-3       35.802455          0.000000          
productpage-v1-4       30.212500          46.647321         
productpage-v1-5       29.680339          39.508464         
productpage-v1-6       28.512500          38.406250         
productpage-v1-7       0.000000           33.670898         
productpage-v1-8       0.000000           34.503125         
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.186942          0.000000          
ratings-v1-2           0.000000           38.800781         
reviews-v1             31.247768          40.666853         
reviews-v2             34.618304          39.969308         
reviews-v2-2           31.492676          39.027902         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.325893          39.238839         
reviews-v3-2           31.613839          38.791295         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           123.992746        
istiod                 85.666504          653.103516        
kube-apiserver         657.142299         443.110491        
kube-apiserver-2       455.686384         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             35.642578          43.170898         
details-v1-2           28.171224          52.110937         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.131836          0.000000          
productpage-v1-10      28.992188          49.849330         
productpage-v1-11      0.000000           34.534180         
productpage-v1-12      0.000000           30.335938         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.943638          0.000000          
productpage-v1-20      0.000000           44.485026         
productpage-v1-3       36.466797          0.000000          
productpage-v1-4       38.674107          47.178571         
productpage-v1-5       36.743304          44.903646         
productpage-v1-6       36.852121          45.770833         
productpage-v1-7       29.910156          45.440848         
productpage-v1-8       30.417969          45.447545         
productpage-v1-9       26.839844          37.924805         
ratings-v1             32.740885          39.413281         
ratings-v1-2           0.000000           38.918945         
reviews-v1             32.339355          41.458984         
reviews-v2             34.083496          41.926339         
reviews-v2-2           32.416295          40.364583         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             32.983817          41.075000         
reviews-v3-2           32.253348          41.220052         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           138.239397        
istiod                 103.556641         663.207520        
kube-apiserver         666.188616         439.303385        
kube-apiserver-2       441.247396         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             35.914551          45.796224         
details-v1-2           33.773926          62.303013         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.302246          0.000000          
productpage-v1-10      36.651693          50.415625         
productpage-v1-11      27.596875          45.433594         
productpage-v1-12      28.616536          45.919922         
productpage-v1-13      26.637695          37.910938         
productpage-v1-14      27.388281          37.272656         
productpage-v1-15      0.000000           31.014323         
productpage-v1-16      0.000000           34.746094         
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.867188          0.000000          
productpage-v1-20      0.000000           44.473214         
productpage-v1-3       36.186384          0.000000          
productpage-v1-4       37.515137          46.766927         
productpage-v1-5       37.397786          44.872396         
productpage-v1-6       36.945801          44.402344         
productpage-v1-7       36.044922          45.018880         
productpage-v1-8       37.286272          46.912946         
productpage-v1-9       35.105469          50.561384         
ratings-v1             33.122768          50.095703         
ratings-v1-2           0.000000           39.885603         
reviews-v1             33.443638          43.061198         
reviews-v2             33.573661          43.751674         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.177246          43.307292         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           145.518973        
istiod                 132.598214         671.769531        
kube-apiserver         669.362793         440.488281        
kube-apiserver-2       441.757812         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.788504          46.946429         
details-v1-2           34.691406          55.632254         
details-v1-3           27.243164          58.367188         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.605957          0.000000          
productpage-v1-10      35.498047          50.980469         
productpage-v1-11      35.077009          46.433594         
productpage-v1-12      34.731445          47.514974         
productpage-v1-13      36.335379          47.511161         
productpage-v1-14      35.386719          47.152902         
productpage-v1-15      28.648438          49.423549         
productpage-v1-16      29.374349          47.127604         
productpage-v1-17      28.598437          36.182617         
productpage-v1-18      26.703125          37.587500         
productpage-v1-19      23.420573          24.972656         
productpage-v1-2       37.151228          23.484375         
productpage-v1-20      24.019531          45.126116         
productpage-v1-3       36.779948          0.000000          
productpage-v1-4       37.121094          46.774902         
productpage-v1-5       36.688802          45.173549         
productpage-v1-6       36.219308          44.925781         
productpage-v1-7       35.730469          45.487630         
productpage-v1-8       35.235677          46.364397         
productpage-v1-9       35.540365          50.029576         
ratings-v1             32.852051          47.895020         
ratings-v1-2           0.000000           40.784505         
reviews-v1             34.564941          44.395647         
reviews-v2             34.999349          45.965495         
reviews-v2-2           0.000000           50.957031         
reviews-v2-3           0.000000           2.886719          
