# RPS = 100
Service                Istio              Mazu              
details-v1             0.061464           0.056875          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.175682           0.000000          
productpage-v1-10      0.000000           0.203687          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.130609           0.000000          
productpage-v1-20      0.000000           0.205185          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.044073           0.000000          
ratings-v1-2           0.000000           0.051028          
reviews-v1             0.025011           0.027244          
reviews-v2             0.032562           0.042231          
reviews-v2-2           0.038370           0.077826          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.033964           0.039412          
reviews-v3-2           0.032056           0.071570          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.037764          
istiod                 0.007768           0.150140          
kube-apiserver         0.160874           0.089953          
kube-apiserver-2       0.090333           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.110251           0.106920          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.180364           0.000000          
productpage-v1-10      0.000000           0.206694          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.213153           0.000000          
productpage-v1-20      0.000000           0.184347          
productpage-v1-3       0.132380           0.000000          
productpage-v1-4       0.000000           0.230034          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.093699           0.000000          
ratings-v1-2           0.000000           0.087692          
reviews-v1             0.031439           0.029496          
reviews-v2             0.047053           0.057218          
reviews-v2-2           0.055194           0.049654          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.053189           0.046876          
reviews-v3-2           0.054470           0.040362          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.014248          
istiod                 0.005261           0.149088          
kube-apiserver         0.147321           0.092882          
kube-apiserver-2       0.092016           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.217926           0.191065          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.196511           0.000000          
productpage-v1-10      0.000000           0.258092          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.272426           0.000000          
productpage-v1-20      0.000000           0.255371          
productpage-v1-3       0.265821           0.000000          
productpage-v1-4       0.183210           0.255500          
productpage-v1-5       0.153488           0.248937          
productpage-v1-6       0.166797           0.186668          
productpage-v1-7       0.000000           0.181490          
productpage-v1-8       0.000000           0.176224          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.200537           0.000000          
ratings-v1-2           0.000000           0.189678          
reviews-v1             0.058993           0.061899          
reviews-v2             0.110635           0.109418          
reviews-v2-2           0.104912           0.108526          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.108928           0.102938          
reviews-v3-2           0.110585           0.081026          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.044333          
istiod                 0.008533           0.176022          
kube-apiserver         0.175966           0.105356          
kube-apiserver-2       0.099861           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.266764           0.309812          
details-v1-2           0.160162           0.416702          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.198839           0.000000          
productpage-v1-10      0.132153           0.218239          
productpage-v1-11      0.000000           0.228460          
productpage-v1-12      0.000000           0.260176          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.217314           0.000000          
productpage-v1-20      0.000000           0.217208          
productpage-v1-3       0.228589           0.000000          
productpage-v1-4       0.223681           0.216915          
productpage-v1-5       0.201064           0.215430          
productpage-v1-6       0.223656           0.203893          
productpage-v1-7       0.168861           0.172972          
productpage-v1-8       0.170981           0.204210          
productpage-v1-9       0.123590           0.272999          
ratings-v1             0.293105           0.220173          
ratings-v1-2           0.000000           0.294433          
reviews-v1             0.085102           0.089806          
reviews-v2             0.167595           0.156017          
