# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.73           31.06           70.91           26.61           32.80           74.30         
  200    22.78           27.68           44.00           23.26           28.11           43.10         
  400    22.98           30.11           69.82           22.96           30.14           51.68         
  600    23.17           33.50           67.84           24.35           44.99           2950.00       
  800    24.40           36.16           66.05           26.93           40.61           68.54         
  1000   28.11           46.75           162.30          30.19           1090.00         4030.00       
  1200   32.21           75.33           779.26          32.75           66.43           2660.00       
  1400   31.82           57.44           98.82           32.46           73.47           3910.00       
  1600   29.76           54.33           90.62           29.02           52.61           86.21         
  1800   27.84           51.87           86.85           27.28           50.59           86.40         
  2000   26.74           51.13           87.68           25.90           48.54           80.83         
  2200   26.32           51.33           86.97           27.44           593.92          3470.00       
  2400   26.67           54.21           95.17           25.26           50.01           85.50         
  2600   29.38           62.56           110.27          28.51           61.53           148.74        
  2800   44.35           209.28          1480.00         63.78           2850.00         6900.00       
  3000   53.47           145.41          2970.00         69.31           1320.00         3550.00       
  3200   351.23          1300.00         5240.00         329.21          4670.00         6030.00       
