# RPS = 50
Service                Istio              Mazu              
details-v1             0.016174           0.022546          
details-v1-2           0.018506           0.022746          
details-v1-3           0.000000           0.000000          
productpage-v1         0.074282           0.073853          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.066582           0.076753          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.020725           0.022254          
ratings-v1-2           0.020303           0.021058          
reviews-v3             0.025284           0.023378          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.025397           0.027233          
reviews-v3-3           0.028125           0.046758          
reviews-v3-4           0.028285           0.048262          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.004689           0.029547          
kube-apiserver         0.194036           0.179988          
kube-apiserver-2       0.112282           0.096102          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.033218           0.035769          
details-v1-2           0.030647           0.034743          
details-v1-3           0.000000           0.000000          
productpage-v1         0.135786           0.124763          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.119748           0.124952          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.032735           0.040938          
ratings-v1-2           0.034529           0.040207          
reviews-v3             0.048935           0.047811          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.048602           0.049791          
reviews-v3-3           0.035627           0.060641          
reviews-v3-4           0.037824           0.069381          
reviews-v3-5           0.000000           0.027806          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007425           0.047095          
kube-apiserver         0.183350           0.152842          
kube-apiserver-2       0.116244           0.110545          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.052660           0.065260          
details-v1-2           0.058480           0.065417          
details-v1-3           0.000000           0.000000          
productpage-v1         0.167138           0.149230          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.143784           0.187647          
productpage-v1-3       0.108390           0.177965          
productpage-v1-4       0.086394           0.183599          
productpage-v1-5       0.097351           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.063594           0.062999          
ratings-v1-2           0.055266           0.055096          
reviews-v3             0.059033           0.072732          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.082907           0.072862          
reviews-v3-3           0.052052           0.051664          
reviews-v3-4           0.065549           0.086577          
reviews-v3-5           0.058705           0.106730          
reviews-v3-6           0.000000           0.039678          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.014983           0.068089          
kube-apiserver         0.218098           0.190083          
kube-apiserver-2       0.118483           0.106595          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.067985           0.080463          
details-v1-2           0.068257           0.088262          
details-v1-3           0.000000           0.000000          
productpage-v1         0.188910           0.168001          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.139587           0.179306          
productpage-v1-3       0.099763           0.186884          
productpage-v1-4       0.140699           0.139294          
productpage-v1-5       0.090663           0.215572          
productpage-v1-6       0.103264           0.230302          
productpage-v1-7       0.000000           0.157244          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.078322           0.099727          
ratings-v1-2           0.083227           0.090364          
reviews-v3             0.080507           0.110745          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.095534           0.118153          
reviews-v3-3           0.069582           0.078394          
reviews-v3-4           0.058456           0.101036          
reviews-v3-5           0.059752           0.110073          
reviews-v3-6           0.048648           0.100333          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018276           0.087239          
kube-apiserver         0.209025           0.129483          
kube-apiserver-2       0.125643           0.189428          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.087870           0.099892          
details-v1-2           0.095257           0.107121          
details-v1-3           0.000000           0.000000          
productpage-v1         0.264066           0.202238          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.208106           0.264534          
productpage-v1-3       0.128519           0.166926          
productpage-v1-4       0.134440           0.125664          
productpage-v1-5       0.110620           0.207261          
productpage-v1-6       0.143685           0.154295          
productpage-v1-7       0.059578           0.199251          
productpage-v1-8       0.000000           0.166738          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.115961           0.131157          
ratings-v1-2           0.095309           0.129645          
reviews-v3             0.111200           0.120045          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.099364           0.126251          
reviews-v3-3           0.090981           0.103960          
reviews-v3-4           0.071594           0.137676          
reviews-v3-5           0.065705           0.115818          
reviews-v3-6           0.079006           0.069112          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.016167           0.104244          
kube-apiserver         0.137396           0.181695          
kube-apiserver-2       0.227742           0.132649          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.095798           0.091380          
details-v1-2           0.103439           0.103690          
details-v1-3           0.000000           0.000000          
productpage-v1         0.235755           0.208934          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.320319           0.294171          
productpage-v1-3       0.168090           0.270446          
productpage-v1-4       0.150812           0.288764          
productpage-v1-5       0.132000           0.189714          
productpage-v1-6       0.097765           0.208053          
productpage-v1-7       0.136690           0.238170          
productpage-v1-8       0.000000           0.158152          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.137533           0.131958          
ratings-v1-2           0.138020           0.120843          
reviews-v3             0.117669           0.111071          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.127726           0.136358          
reviews-v3-3           0.067437           0.120871          
reviews-v3-4           0.099178           0.129403          
reviews-v3-5           0.065664           0.116874          
reviews-v3-6           0.083425           0.113140          
reviews-v3-7           0.079862           0.130793          
reviews-v3-8           0.054708           0.168253          
reviews-v3-9           0.000000           0.000000          
istiod                 0.020180           0.110288          
kube-apiserver         0.126131           0.140102          
kube-apiserver-2       0.220199           0.198851          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.125983           0.134689          
details-v1-2           0.128863           0.140659          
details-v1-3           0.000000           0.000000          
productpage-v1         0.319176           0.249542          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.247778           0.324895          
productpage-v1-3       0.165202           0.577175          
productpage-v1-4       0.181252           0.297850          
productpage-v1-5       0.137872           0.380978          
productpage-v1-6       0.110298           0.431987          
productpage-v1-7       0.145237           0.257247          
productpage-v1-8       0.093649           0.171891          
productpage-v1-9       0.000000           0.237565          
ratings-v1             0.138611           0.156715          
ratings-v1-2           0.129456           0.130465          
reviews-v3             0.164043           0.154982          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.167084           0.192636          
reviews-v3-3           0.105616           0.146759          
reviews-v3-4           0.102703           0.188839          
reviews-v3-5           0.080704           0.160692          
reviews-v3-6           0.061728           0.189450          
reviews-v3-7           0.000000           0.202468          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018500           0.133647          
kube-apiserver         0.118296           0.149434          
kube-apiserver-2       0.240987           0.206107          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.151903           0.140162          
details-v1-2           0.168126           0.145477          
details-v1-3           0.000000           0.000000          
productpage-v1         0.362363           0.256899          
productpage-v1-10      0.054591           0.244994          
productpage-v1-11      0.000000           0.269549          
productpage-v1-12      0.000000           0.163179          
productpage-v1-2       0.380905           0.282889          
productpage-v1-3       0.254266           0.344319          
productpage-v1-4       0.244501           0.237480          
productpage-v1-5       0.133629           0.303954          
productpage-v1-6       0.166800           0.271052          
productpage-v1-7       0.088680           0.272845          
productpage-v1-8       0.114802           0.205275          
productpage-v1-9       0.067620           0.199625          
ratings-v1             0.119580           0.133615          
ratings-v1-2           0.152372           0.156996          
reviews-v3             0.193760           0.133302          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.178224           0.168151          
reviews-v3-3           0.155670           0.131591          
reviews-v3-4           0.146692           0.165191          
reviews-v3-5           0.103200           0.146541          
reviews-v3-6           0.054489           0.150264          
reviews-v3-7           0.000000           0.162152          
reviews-v3-8           0.000000           0.174655          
reviews-v3-9           0.000000           0.217716          
istiod                 0.019168           0.187244          
kube-apiserver         0.125890           0.143691          
kube-apiserver-2       0.224379           0.247588          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.164333           0.179571          
details-v1-2           0.173902           0.174465          
details-v1-3           0.000000           0.000000          
productpage-v1         0.391636           0.314901          
productpage-v1-10      0.000000           0.160725          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.313728           0.351764          
productpage-v1-3       0.262062           0.380819          
productpage-v1-4       0.269827           0.437536          
productpage-v1-5       0.236648           0.393032          
productpage-v1-6       0.200850           0.385966          
productpage-v1-7       0.094525           0.239450          
productpage-v1-8       0.085795           0.436087          
productpage-v1-9       0.059117           0.215047          
ratings-v1             0.162358           0.177243          
ratings-v1-2           0.149601           0.194723          
reviews-v3             0.176779           0.196362          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.179365           0.233070          
reviews-v3-3           0.143490           0.188702          
reviews-v3-4           0.107578           0.168553          
reviews-v3-5           0.119159           0.218062          
reviews-v3-6           0.103381           0.133579          
reviews-v3-7           0.043534           0.211160          
reviews-v3-8           0.038801           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.024421           0.093256          
kube-apiserver         0.197703           0.125602          
kube-apiserver-2       0.121632           0.190116          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.142141           0.184022          
details-v1-2           0.169337           0.191038          
details-v1-3           0.097989           0.000000          
productpage-v1         0.298008           0.319584          
productpage-v1-10      0.055865           0.463794          
productpage-v1-11      0.059700           0.238067          
productpage-v1-12      0.092637           0.321350          
productpage-v1-2       0.392377           0.379316          
productpage-v1-3       0.229654           0.358963          
productpage-v1-4       0.249320           0.427322          
productpage-v1-5       0.225209           0.413035          
productpage-v1-6       0.178037           0.666448          
productpage-v1-7       0.111599           0.266901          
productpage-v1-8       0.144858           0.604164          
productpage-v1-9       0.108841           0.308062          
ratings-v1             0.195691           0.168302          
ratings-v1-2           0.182494           0.172039          
reviews-v3             0.155001           0.187186          
reviews-v3-10          0.000000           0.194462          
reviews-v3-2           0.210914           0.148934          
reviews-v3-3           0.153724           0.196461          
reviews-v3-4           0.140534           0.162506          
reviews-v3-5           0.097605           0.142022          
reviews-v3-6           0.137578           0.287180          
reviews-v3-7           0.075082           0.249952          
reviews-v3-8           0.068233           0.241784          
reviews-v3-9           0.036277           0.238351          
istiod                 0.024812           0.185954          
kube-apiserver         0.160090           0.212580          
kube-apiserver-2       0.235492           0.138028          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.187206           0.212837          
details-v1-2           0.192421           0.239874          
details-v1-3           0.082542           0.307516          
productpage-v1         0.310703           0.413591          
productpage-v1-10      0.108175           0.203775          
productpage-v1-11      0.068978           0.217512          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.320375           0.429597          
productpage-v1-3       0.314644           0.504372          
