# RPS = 50
Service                Istio              Mazu              
details-v1             34.121094          40.621652         
details-v1-2           32.574219          39.924107         
details-v1-3           0.000000           0.000000          
productpage-v1         38.320871          46.020833         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.477051          46.359375         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.070312          39.773438         
ratings-v1-2           33.129464          39.705729         
reviews-v3             35.718192          43.951823         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           45.511068         
reviews-v3-2           35.098958          32.410937         
reviews-v3-3           26.026042          31.823438         
reviews-v3-4           26.209635          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           124.397321        
istiod                 77.267578          630.679129        
kube-apiserver         597.434710         544.223772        
kube-apiserver-2       581.702148         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.298828          39.777995         
details-v1-2           32.446777          41.543945         
details-v1-3           0.000000           0.000000          
productpage-v1         39.282715          48.545201         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       40.260417          47.203613         
productpage-v1-3       0.000000           41.472656         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.147321          40.595424         
ratings-v1-2           32.264509          41.007812         
reviews-v3             36.872210          45.150112         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           44.687500         
reviews-v3-2           36.438802          34.438058         
reviews-v3-3           26.075000          32.092969         
reviews-v3-4           24.839844          39.319531         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           125.313151        
istiod                 80.166016          600.587240        
kube-apiserver         595.322266         556.433594        
kube-apiserver-2       567.815290         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.767090          40.695312         
details-v1-2           32.768555          40.899089         
details-v1-3           0.000000           0.000000          
productpage-v1         43.973772          53.647461         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       43.595982          52.121094         
productpage-v1-3       29.263672          40.142299         
productpage-v1-4       27.945312          38.132031         
productpage-v1-5       27.746094          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.447545          41.339355         
ratings-v1-2           35.505022          41.137277         
reviews-v3             38.294271          46.698661         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           47.006836         
reviews-v3-2           37.432292          40.941406         
reviews-v3-3           28.830357          35.407552         
reviews-v3-4           28.115885          34.874349         
reviews-v3-5           26.189844          40.403906         
reviews-v3-6           2.890625           2.605469          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           130.855469        
istiod                 87.299479          622.233259        
kube-apiserver         615.939732         522.585379        
kube-apiserver-2       520.302455         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             33.543527          41.046875         
details-v1-2           34.388393          42.548828         
details-v1-3           0.000000           0.000000          
productpage-v1         45.471354          54.791667         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       45.361719          55.595052         
productpage-v1-3       28.548438          37.653646         
productpage-v1-4       28.966406          50.571094         
productpage-v1-5       27.655469          38.967969         
productpage-v1-6       27.378906          30.467448         
productpage-v1-7       0.000000           30.470052         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.210286          42.049107         
ratings-v1-2           33.169434          42.265625         
reviews-v3             39.393973          48.307129         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           48.263672         
reviews-v3-2           40.232701          36.093750         
reviews-v3-3           28.961589          36.144531         
reviews-v3-4           28.139974          33.913281         
reviews-v3-5           26.192969          34.362500         
reviews-v3-6           26.780469          0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           124.672991        
istiod                 93.524740          550.604980        
kube-apiserver         635.400391         617.618652        
kube-apiserver-2       520.975586         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             34.430804          42.104492         
details-v1-2           35.185156          43.107701         
details-v1-3           0.000000           0.000000          
productpage-v1         45.487723          55.914551         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       46.502232          56.244141         
productpage-v1-3       32.621094          49.499023         
productpage-v1-4       29.467187          47.845052         
productpage-v1-5       26.810156          41.147135         
productpage-v1-6       27.775000          48.467773         
productpage-v1-7       2.695312           30.699219         
productpage-v1-8       17.693359          24.025391         
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.447266          42.667411         
ratings-v1-2           32.979004          42.717773         
reviews-v3             40.789621          48.679688         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           50.287388         
reviews-v3-2           39.272135          37.688151         
reviews-v3-3           29.817708          37.174107         
reviews-v3-4           35.429688          35.296224         
reviews-v3-5           27.250000          42.960938         
reviews-v3-6           33.601562          2.777344          
reviews-v3-7           2.500000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           134.356027        
istiod                 93.575335          615.585379        
kube-apiserver         563.348958         535.645089        
kube-apiserver-2       619.437500         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             35.888021          44.286272         
details-v1-2           35.484375          42.949870         
details-v1-3           0.000000           0.000000          
productpage-v1         46.716518          57.376674         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       48.362723          58.416853         
productpage-v1-3       33.087500          57.431641         
productpage-v1-4       26.936523          50.403646         
productpage-v1-5       28.101562          39.844531         
productpage-v1-6       25.702148          39.878906         
productpage-v1-7       25.918945          36.844727         
productpage-v1-8       0.000000           35.552734         
productpage-v1-9       0.000000           2.789062          
ratings-v1             34.173549          41.819196         
ratings-v1-2           34.330078          41.540179         
reviews-v3             40.543527          49.085449         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           49.800130         
reviews-v3-2           40.717634          38.507812         
reviews-v3-3           30.079427          37.826823         
reviews-v3-4           30.575000          35.411719         
reviews-v3-5           26.035156          35.382031         
reviews-v3-6           26.588281          28.852865         
reviews-v3-7           26.317383          23.400391         
reviews-v3-8           25.165039          0.000000          
reviews-v3-9           2.589844           132.526855        
istiod                 92.880022          575.438058        
kube-apiserver         583.184896         608.905273        
kube-apiserver-2       602.622070         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             36.425223          44.587891         
details-v1-2           38.207031          45.810268         
details-v1-3           0.000000           0.000000          
productpage-v1         47.770833          59.911272         
productpage-v1-10      0.000000           45.597656         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       47.104353          59.114583         
productpage-v1-3       34.005859          68.166406         
productpage-v1-4       34.894531          38.498047         
productpage-v1-5       27.517969          41.545898         
productpage-v1-6       26.954102          48.420898         
productpage-v1-7       24.011719          31.951823         
productpage-v1-8       25.780273          30.566406         
productpage-v1-9       2.718750           24.443359         
ratings-v1             33.547991          41.714844         
ratings-v1-2           34.737305          43.941406         
reviews-v3             39.907366          50.123698         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           49.081380         
reviews-v3-2           40.939174          42.618490         
reviews-v3-3           27.526367          35.864063         
reviews-v3-4           28.069531          36.542969         
reviews-v3-5           26.414062          34.760742         
reviews-v3-6           26.285156          35.888672         
reviews-v3-7           2.445312           2.859375          
reviews-v3-8           0.000000           3.085938          
reviews-v3-9           0.000000           133.296875        
istiod                 92.652902          549.272879        
kube-apiserver         528.948568         634.776693        
kube-apiserver-2       613.663411         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             35.686942          44.020089         
details-v1-2           35.488281          44.294922         
details-v1-3           0.000000           0.000000          
productpage-v1         45.670759          58.436198         
productpage-v1-10      18.052734          31.591146         
productpage-v1-11      0.000000           24.441406         
productpage-v1-12      0.000000           24.074219         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       48.474888          59.838170         
productpage-v1-3       35.516927          65.308594         
productpage-v1-4       31.890625          41.283594         
productpage-v1-5       27.721680          52.828125         
productpage-v1-6       26.039062          49.485937         
productpage-v1-7       23.020833          39.715820         
productpage-v1-8       23.204427          35.999023         
productpage-v1-9       18.292969          31.203125         
ratings-v1             34.214844          42.899554         
ratings-v1-2           34.309710          41.534180         
reviews-v3             40.690104          51.106027         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           50.484375         
reviews-v3-2           39.591146          40.235677         
reviews-v3-3           29.807031          38.030469         
reviews-v3-4           29.837500          36.325000         
reviews-v3-5           27.166016          38.088281         
reviews-v3-6           17.126953          33.923828         
reviews-v3-7           3.011719           30.536458         
reviews-v3-8           2.445312           31.145833         
reviews-v3-9           0.000000           139.345215        
istiod                 99.314174          562.716797        
kube-apiserver         546.011719         606.941964        
kube-apiserver-2       610.403809         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             34.440755          46.643880         
details-v1-2           35.935938          46.411458         
details-v1-3           0.000000           0.000000          
productpage-v1         49.045759          58.816964         
productpage-v1-10      18.675781          23.277344         
productpage-v1-11      3.011719           2.457031          
productpage-v1-12      2.503906           45.996094         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       50.781808          58.977214         
productpage-v1-3       33.746094          42.735352         
productpage-v1-4       33.246875          58.587500         
productpage-v1-5       25.700521          46.529297         
productpage-v1-6       28.745117          46.586914         
productpage-v1-7       23.665365          32.752604         
productpage-v1-8       23.661458          44.187500         
productpage-v1-9       18.402344          31.787760         
ratings-v1             34.589844          42.552455         
ratings-v1-2           34.993304          43.999512         
reviews-v3             40.049805          48.939174         
reviews-v3-10          2.527344           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           49.631696         
reviews-v3-2           41.232910          41.979818         
reviews-v3-3           31.785807          38.185938         
reviews-v3-4           30.891276          38.810156         
reviews-v3-5           27.349609          48.694336         
reviews-v3-6           29.935938          25.373047         
reviews-v3-7           18.332031          45.394531         
reviews-v3-8           17.984375          2.957031          
reviews-v3-9           2.632812           129.574219        
istiod                 90.447917          552.463542        
kube-apiserver         619.734933         627.338728        
kube-apiserver-2       533.779785         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             35.981771          48.853125         
details-v1-2           37.110491          48.467076         
details-v1-3           22.464844          0.000000          
productpage-v1         50.471680          58.339844         
productpage-v1-10      22.856771          37.548177         
productpage-v1-11      33.318359          32.856771         
productpage-v1-12      18.630859          26.152344         
productpage-v1-13      0.000000           2.777344          
productpage-v1-14      0.000000           48.082031         
productpage-v1-15      0.000000           0.000000          
