# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.79           32.22           48.51           28.29           33.02           47.52         
  100    26.03           30.80           47.78           26.61           31.93           49.92         
  200    24.30           30.53           112.32          24.82           33.15           171.13        
  300    22.25           40.96           1210.00         23.17           44.35           1300.00       
  400    21.42           39.94           1980.00         21.53           404.73          4010.00       
  500    21.31           3580.00         6800.00         20.93           5000.00         8400.00       
  600    20.53           6940.00         10710.00        33.28           10200.00        14720.00      
  700    320.51          13450.00        17690.00        20.67           8040.00         12940.00      
  800    6150.00         17060.00        21120.00        6150.00         16480.00        21450.00      
  900    31.06           14570.00        17730.00        6790.00         18810.00        28660.00      
  1000   2290.00         15720.00        18610.00        14340.00        25510.00        31640.00      
  1100   4550.00         17090.00        19990.00        6460.00         16960.00        20460.00      
  1200   9120.00         20680.00        23490.00        11350.00        22120.00        26710.00      
