time_offset_s	fortio-client	fortio-server
0	2707456.000000	N/A
15	2707456.000000	8986624.000000
30	18288640.000000	10031104.000000
45	18849792.000000	11251712.000000
60	19607552.000000	10326016.000000
75	20226048.000000	10985472.000000
90	20873216.000000	11030528.000000
105	21704704.000000	11272192.000000
120	21704704.000000	11202560.000000
135	23306240.000000	10727424.000000
150	23334912.000000	11513856.000000
165	23334912.000000	10928128.000000
180	23076864.000000	11350016.000000
195	23113728.000000	11206656.000000
210	23105536.000000	11325440.000000
225	23105536.000000	11325440.000000
240	23089152.000000	11771904.000000
