# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.05861995823546876	N/A	N/A	N/A	N/A	N/A	0.17331316843614233	N/A	N/A	N/A	N/A	N/A	N/A	0.1316462053404965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0486940445336899	0.02253460550378418	0.03004681645740592	0.033895286503674085	0.03533867015164042	0.028551634440578035	0.03011839262294279	N/A	N/A	N/A	N/A	N/A	N/A	0.010551177282720606	0.10742299020174845	0.20036194896023587
200	0.10731998114985655	N/A	N/A	N/A	N/A	N/A	0.17754124832520232	N/A	N/A	N/A	N/A	N/A	N/A	0.2220483702094827	0.12943463018306944	0.08151016063407607	N/A	N/A	N/A	N/A	N/A	0.10300472884611658	0.027736760175200267	0.044478615503161914	0.04347964955134847	0.04492465592665765	0.041758934010449916	0.036619910245247723	N/A	N/A	N/A	N/A	N/A	N/A	0.005468842264541615	0.11406250308043415	0.19966837209024213
400	0.20632434970198094	N/A	N/A	N/A	N/A	N/A	0.17668796204527065	N/A	N/A	N/A	N/A	N/A	N/A	0.21809121750316737	0.20572022692331884	0.22225276803338165	0.1797531879208904	0.13415050876571896	N/A	N/A	N/A	0.2146672833098588	0.049234554214353486	0.09061858012438787	0.09004078968165112	0.08946707464395143	0.08682272972638304	0.0720800978072122	N/A	N/A	N/A	N/A	N/A	N/A	0.007975849330345385	0.11115898724657154	0.20628810230450167
800	0.3740499556651441	0.273590841010186	N/A	N/A	N/A	N/A	0.2738634574738022	0.1762911518617985	0.13567077232807712	0.1553573080111591	0.11058808281315241	0.07863513539909779	N/A	0.28380726653909555	0.2878054064580815	0.28640853598784166	0.2817468068554078	0.26868153573419346	0.21600851218887485	0.18826019848094996	0.15720775917829372	0.37516235238394524	0.09536977740550355	0.16650606148956446	0.15365532140707155	0.1799909564591379	0.1708166106837486	0.1642043735539852	N/A	N/A	N/A	N/A	N/A	N/A	0.01836612640990995	0.12963822879029774	0.23158547467681653
1200	0.3772920773450983	0.3714314058359148	0.2251054235401487	0.18945241662065	N/A	N/A	0.26610352332415405	0.2831265423806473	0.264454331693493	0.25831371485033006	0.2748517420288239	0.26643852819754743	0.24293167702513752	0.2704102860838376	0.25993616411220866	0.26322741106788644	0.27483484183501017	0.2537812995726073	0.261452667310264	0.27368094071955595	0.27305760129315393	0.6217453596084976	0.21173153896978444	0.4233175316039574	0.11917762747628378	0.13383541176820388	0.41767953950213627	0.4044738606327556	N/A	N/A	N/A	N/A	N/A	N/A	0.010472376634379962	0.11194400552990075	0.22192961177558168
1600	0.2941955498485598	0.34218100630553	0.2779770572702478	0.3189443716335805	N/A	N/A	0.32196012458413764	0.33738624557440133	0.33904714128284197	0.35978094507778563	0.3123635209516713	0.31939265958753926	0.3523032775386012	0.34658413379409786	0.2986058737827391	0.3536861779907858	0.35026041804318375	0.31202705755296245	0.3130829543719142	0.31762235341813844	0.29487748289176424	0.7314174433771873	0.2516502919219978	0.5153148877492824	N/A	0.5118711987138241	0.4662486753709899	0.24592883645510288	0.10105610617834278	N/A	N/A	N/A	N/A	N/A	0.006042449283546381	0.10988783041923478	0.22863807605042785
2000	0.32547292554983603	0.34120018817990727	0.30858334967698303	0.3277206712649928	N/A	N/A	0.3183852109828048	0.31179249827034367	0.37043415320374057	0.3452969590389085	0.3136267105961788	0.3392579675722841	0.3631125545871329	0.35366679674415447	0.32697466598263036	0.3502043983357384	0.35934781164603596	0.33691639947798496	0.37577253509367997	0.3328259935756561	0.3319877465538935	0.8378897626797283	0.1534483254610948	0.30861650655722267	N/A	0.3135455475294067	0.2488750513049125	0.2459248397947661	0.23482607096848465	0.23520252084615795	0.24174372001257047	0.21180446033176836	0.14700142031107674	0.1780493759299982	0.012257510802367906	0.11742862395168975	0.2478720519705301
2400	0.2701757491434982	0.29579959123970945	0.29687670378948894	0.29545741751585497	0.24941650305133156	0.20403330059495825	0.37843309651203966	0.3717951065996396	0.42661006611196883	0.3717739556659108	0.3646787566242294	0.37331460876361244	0.3858576959382614	0.4045468546602379	0.3532140599684856	0.3923777088918451	0.4025474026898437	0.3770771478237499	0.39462715667761294	0.3635086364918493	0.37396735817536836	1.061362635494269	0.149423644901431	0.2495083023570298	N/A	0.2576678173102171	0.23510098963220816	0.2560054577758843	0.24268528042362764	0.23424473616343897	0.2623321406999903	0.25042973079341185	0.24043690057944203	0.241038264663069	0.006959367860953758	0.10513881326299207	0.2432328242122027
2800	0.296032833959607	0.3126953896945804	0.3013890945360753	0.32134170745171026	0.3275462123678883	0.31276593038492784	0.43408611811866615	0.442498058371186	0.4566894848580305	0.43002742369789554	0.4254373817204092	0.4506252866169494	0.41635643469794714	0.4608950974235856	0.44348979285559514	0.45077284384297245	0.4417225913399945	0.4355773061586566	0.4176941614799375	0.4458619595199681	0.41962362501627953	1.260613520313422	0.16758037898999095	0.2827206437324078	N/A	0.297992001732623	0.24846217764813128	0.2978078471916208	0.28127559724486106	0.2515364004428239	0.2867798384736615	0.27739046469547746	0.2995833568902065	0.266501987649045	0.004365820267109011	0.11177720409254187	0.24594502290515122
3200	0.3269097535267304	0.32390185586861964	0.2918592760381498	0.33719686400244353	0.35203242811034163	0.31003762796475565	0.44704947605910195	0.45097777791268523	0.4653246208992898	0.45110957411614044	0.47211066350716613	0.46726297598810723	0.4698038205620789	0.44029371266162926	0.4784146514609156	0.4384665815819392	0.44642249201956286	0.4621104139697608	0.4274337814884848	0.46020535037831023	0.43941663286778765	1.1431031234854607	0.19935604357866638	0.34111496004965314	N/A	0.322617927359971	0.26855411023126735	0.32497864662076914	0.30564276336528573	0.28085753133679126	0.33031289004771774	0.2872754720277534	0.29020559410494384	0.20823398988774355	0.009707953640941869	0.10257638263617311	0.24048226127250155
