# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.43        31.90        74.11       
  200        23.22        28.33        57.47       
  400        23.38        30.13        51.13       
  800        31.38        3690.00      8540.00     
  1200       33.44        59.97        103.17      
  1600       30.77        64.77        712.70      
  2000       27.10        56.00        650.24      
  2400       27.58        57.82        101.89      
  2800       7790.00      14760.00     18660.00    
  3200       16430.00     27620.00     31470.00    
