index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779212767,1,4,1,1,2,3,12
1,1779212768,1,4,1,1,2,3,12
2,1779212769,1,4,1,1,2,3,12
3,1779212770,1,4,1,1,2,3,12
4,1779212771,1,4,1,1,2,3,12
5,1779212772,1,4,1,1,2,3,12
6,1779212773,1,4,1,1,2,3,12
7,1779212774,1,4,1,1,2,3,12
8,1779212775,1,4,1,1,2,3,12
9,1779212776,1,4,1,1,2,3,12
10,1779212777,1,4,1,1,2,3,12
11,1779212778,1,4,1,1,2,3,12
12,1779212779,1,4,1,1,2,3,12
13,1779212780,1,4,1,1,2,3,12
14,1779212781,1,4,1,1,2,3,12
15,1779212782,1,4,1,1,2,3,12
16,1779212783,1,4,1,1,2,3,12
17,1779212784,1,4,1,1,2,3,12
18,1779212785,1,4,1,1,2,3,12
19,1779212786,1,4,1,1,2,3,12
20,1779212787,1,4,1,1,2,3,12
21,1779212788,1,4,1,1,2,3,12
22,1779212789,1,4,1,1,2,3,12
23,1779212790,1,4,1,1,2,3,12
24,1779212791,1,4,1,1,2,3,12
25,1779212792,1,4,1,1,2,3,12
26,1779212793,1,4,1,1,2,3,12
27,1779212794,1,4,1,1,2,3,12
28,1779212795,1,4,1,1,2,3,12
29,1779212796,1,4,1,1,2,3,12
30,1779212797,1,4,1,1,2,3,12
31,1779212798,1,4,1,1,2,3,12
32,1779212799,1,5,1,1,2,3,13
33,1779212800,1,6,1,1,2,3,14
34,1779212801,1,6,1,1,2,3,14
35,1779212802,1,6,1,1,2,3,14
36,1779212803,1,6,1,1,2,3,14
37,1779212804,1,6,1,1,2,3,14
38,1779212805,1,6,1,1,2,3,14
39,1779212806,1,6,1,1,2,3,14
40,1779212807,1,6,1,1,2,3,14
41,1779212808,1,6,1,1,2,3,14
42,1779212809,1,6,1,1,2,3,14
43,1779212810,1,6,1,1,2,3,14
44,1779212811,1,6,1,1,2,3,14
45,1779212812,1,6,1,1,2,3,14
46,1779212813,1,6,1,1,2,3,14
47,1779212814,1,6,1,1,2,3,14
48,1779212815,1,6,1,1,2,3,14
49,1779212816,1,6,1,1,2,3,14
50,1779212817,1,6,1,1,2,3,14
51,1779212818,1,6,1,1,2,3,14
52,1779212820,1,6,1,1,2,3,14
53,1779212821,1,6,1,1,2,3,14
54,1779212822,1,6,1,1,2,3,14
55,1779212823,1,6,1,1,2,3,14
56,1779212824,1,6,1,1,2,3,14
57,1779212825,1,6,1,1,2,3,14
58,1779212826,1,6,1,1,2,3,14
59,1779212827,1,6,1,1,2,3,14
60,1779212828,1,6,1,1,2,3,14
61,1779212829,1,6,1,1,2,3,14
62,1779212830,1,6,1,1,2,3,14
63,1779212831,1,6,1,1,2,3,14
64,1779212832,1,6,1,1,2,3,14
65,1779212833,1,6,1,1,2,3,14
66,1779212834,1,6,1,1,2,3,14
67,1779212835,1,6,1,1,2,3,14
68,1779212836,1,6,1,1,2,3,14
69,1779212837,1,6,1,1,2,3,14
70,1779212838,1,6,1,1,2,3,14
71,1779212839,1,6,1,1,2,3,14
72,1779212840,1,6,1,1,2,3,14
73,1779212841,1,6,1,1,2,3,14
74,1779212842,1,6,1,1,2,3,14
75,1779212843,1,6,1,1,2,3,14
76,1779212844,1,6,1,1,2,3,14
77,1779212845,1,6,1,1,2,3,14
78,1779212846,1,6,1,1,2,3,14
79,1779212847,1,6,1,1,2,3,14
80,1779212848,1,6,1,1,2,3,14
81,1779212849,1,6,1,1,2,3,14
82,1779212850,1,6,1,1,2,3,14
83,1779212851,1,6,1,1,2,3,14
84,1779212852,1,6,1,1,2,3,14
85,1779212853,1,6,1,1,2,3,14
86,1779212854,1,6,1,1,2,3,14
87,1779212855,1,6,1,1,2,3,14
88,1779212856,1,6,1,1,2,3,14
89,1779212857,1,6,1,1,2,3,14
90,1779212858,1,6,1,1,2,3,14
91,1779212859,1,6,1,1,2,3,14
92,1779212860,1,6,1,1,2,3,14
93,1779212861,1,6,1,1,2,3,14
94,1779212862,1,6,1,1,2,3,14
95,1779212863,1,6,1,1,2,3,14
96,1779212864,1,6,1,1,2,3,14
97,1779212865,1,6,1,1,2,3,14
98,1779212866,1,6,1,1,2,3,14
99,1779212867,1,6,1,1,2,3,14
100,1779212868,1,6,1,1,2,3,14
101,1779212869,1,6,1,1,2,3,14
102,1779212870,1,6,1,1,2,3,14
103,1779212871,1,6,1,1,2,3,14
104,1779212872,1,6,1,1,2,3,14
105,1779212873,1,6,1,1,2,3,14
106,1779212874,1,6,1,1,2,3,14
107,1779212875,1,6,1,1,2,3,14
108,1779212876,1,6,1,1,2,3,14
109,1779212877,1,6,1,1,2,3,14
110,1779212878,1,6,1,1,2,3,14
111,1779212879,1,6,1,1,2,3,14
112,1779212880,1,6,1,1,2,3,14
113,1779212881,1,6,1,1,2,3,14
114,1779212882,1,6,1,1,2,3,14
115,1779212883,1,6,1,1,2,3,14
116,1779212884,1,6,1,1,2,3,14
117,1779212885,1,6,1,1,2,3,14
118,1779212886,1,6,1,1,2,3,14
119,1779212887,1,6,1,1,2,3,14
