index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779213128,4,15,1,1,1,2,24
1,1779213129,4,15,1,1,1,2,24
2,1779213130,4,15,1,1,1,2,24
3,1779213131,4,15,1,1,1,2,24
4,1779213132,4,15,1,1,1,2,24
5,1779213133,4,15,1,1,1,2,24
6,1779213134,4,15,1,1,1,2,24
7,1779213135,4,15,1,1,1,2,24
8,1779213136,4,15,1,1,1,2,24
9,1779213137,4,15,1,1,1,2,24
10,1779213138,4,15,1,1,1,2,24
11,1779213139,4,15,1,1,1,2,24
12,1779213140,4,15,1,1,1,2,24
13,1779213141,4,15,1,1,1,2,24
14,1779213142,4,15,1,1,1,2,24
15,1779213143,4,15,1,1,1,2,24
16,1779213144,4,15,1,1,1,2,24
17,1779213145,4,15,1,1,1,2,24
18,1779213146,4,15,1,1,1,2,24
19,1779213147,4,15,1,1,1,2,24
20,1779213148,4,15,1,1,1,2,24
21,1779213149,4,15,1,1,1,2,24
22,1779213150,4,15,1,1,1,2,24
23,1779213151,4,15,1,1,1,2,24
24,1779213152,4,15,1,1,1,2,24
25,1779213153,4,15,1,1,1,2,24
26,1779213154,4,15,1,1,1,2,24
27,1779213155,4,15,1,1,1,2,24
28,1779213156,4,15,1,1,1,2,24
29,1779213157,4,15,1,1,1,2,24
30,1779213159,4,15,1,1,1,2,24
31,1779213160,4,15,1,1,1,2,24
32,1779213161,4,15,1,1,1,2,24
33,1779213162,4,15,1,1,1,2,24
34,1779213163,4,15,1,1,1,2,24
35,1779213164,4,15,1,1,1,2,24
36,1779213165,4,15,1,1,1,2,24
37,1779213166,4,15,1,1,1,2,24
38,1779213167,4,15,1,1,1,2,24
39,1779213168,4,15,1,1,1,2,24
40,1779213169,4,15,1,1,1,2,24
41,1779213170,4,15,1,1,1,2,24
42,1779213171,4,15,1,1,1,2,24
43,1779213172,4,15,1,1,1,2,24
44,1779213173,4,15,1,1,1,2,24
45,1779213174,4,15,1,1,1,2,24
46,1779213175,4,15,1,1,1,2,24
47,1779213176,4,15,1,1,1,3,25
48,1779213177,4,15,1,1,1,3,25
49,1779213178,4,15,1,1,1,3,25
50,1779213179,4,15,1,1,1,3,25
51,1779213180,4,15,1,1,1,3,25
52,1779213181,4,15,1,1,1,3,25
53,1779213182,4,15,1,1,1,3,25
54,1779213183,4,15,1,1,1,3,25
55,1779213184,4,15,1,1,1,3,25
56,1779213185,4,15,1,1,1,3,25
57,1779213186,4,15,1,1,1,3,25
58,1779213187,4,15,1,1,1,3,25
59,1779213188,4,15,1,1,1,3,25
60,1779213189,4,15,1,1,1,3,25
61,1779213190,4,15,1,1,1,3,25
62,1779213191,4,15,1,1,1,3,25
63,1779213192,4,15,1,1,1,3,25
64,1779213193,4,15,1,1,1,3,25
65,1779213194,4,15,1,1,1,3,25
66,1779213195,4,15,1,1,1,3,25
67,1779213196,4,15,1,1,1,3,25
68,1779213197,4,15,1,1,1,3,25
69,1779213198,4,15,1,1,1,3,25
70,1779213199,4,15,1,1,1,3,25
71,1779213200,4,15,1,1,1,3,25
72,1779213201,4,15,1,1,1,3,25
73,1779213202,4,15,1,1,1,3,25
74,1779213203,4,15,1,1,1,3,25
75,1779213204,4,15,1,1,1,3,25
76,1779213205,4,15,1,1,1,3,25
77,1779213206,4,15,1,1,1,3,25
78,1779213207,4,15,1,1,1,3,25
79,1779213208,4,15,1,1,1,3,25
80,1779213209,4,15,1,1,1,3,25
81,1779213210,4,15,1,1,1,3,25
82,1779213211,4,15,1,1,1,3,25
83,1779213212,4,15,1,1,1,3,25
84,1779213213,4,15,1,1,1,3,25
85,1779213214,4,15,1,1,1,3,25
86,1779213215,4,15,1,1,1,3,25
87,1779213216,4,15,1,1,1,3,25
88,1779213217,4,15,1,1,1,3,25
89,1779213218,4,15,1,1,1,3,25
90,1779213219,4,15,1,1,1,3,25
91,1779213220,4,15,1,1,1,3,25
92,1779213221,4,15,1,1,1,5,27
93,1779213222,4,15,1,1,1,5,27
94,1779213223,4,15,1,1,1,5,27
95,1779213224,4,15,1,1,1,5,27
96,1779213225,4,15,1,1,1,5,27
97,1779213226,4,15,1,1,1,5,27
98,1779213227,4,15,1,1,1,5,27
99,1779213228,4,15,1,1,1,5,27
100,1779213229,4,15,1,1,1,5,27
101,1779213230,4,15,1,1,1,5,27
102,1779213231,4,15,1,1,1,5,27
103,1779213232,4,15,1,1,1,5,27
104,1779213233,4,15,1,1,1,5,27
105,1779213234,4,15,1,1,1,5,27
106,1779213235,4,15,1,1,1,5,27
107,1779213236,4,15,1,1,1,5,27
108,1779213237,4,15,1,1,1,5,27
109,1779213238,4,15,1,1,1,5,27
110,1779213239,4,15,1,1,1,5,27
111,1779213240,4,15,1,1,1,5,27
112,1779213241,4,15,1,1,1,5,27
113,1779213242,4,15,1,1,1,5,27
114,1779213243,4,15,1,1,1,5,27
115,1779213244,4,15,1,1,1,5,27
116,1779213245,4,15,1,1,1,5,27
117,1779213246,4,15,1,1,1,5,27
118,1779213247,4,15,1,1,1,5,27
