timestamp,app,version,phase,ready
1779213248,details,v1,Running,True
1779213248,details,v1,Running,True
1779213248,details,v1,Running,True
1779213248,details,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,productpage,v1,Running,True
1779213248,ratings,v1,Running,True
1779213248,reviews,v1,Running,True
1779213248,reviews,v2,Running,True
1779213248,reviews,v3,Running,True
1779213248,reviews,v3,Running,True
1779213248,reviews,v3,Pending,False
1779213248,reviews,v3,Running,True
1779213248,reviews,v3,Running,True
1779213248,reviews,v3,Running,True
1779213248,reviews,v3,Pending,False
1779213249,details,v1,Running,True
1779213249,details,v1,Running,True
1779213249,details,v1,Running,True
1779213249,details,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,productpage,v1,Running,True
1779213249,ratings,v1,Running,True
1779213249,reviews,v1,Running,True
1779213249,reviews,v2,Running,True
1779213249,reviews,v3,Running,True
1779213249,reviews,v3,Running,True
1779213249,reviews,v3,Pending,False
1779213249,reviews,v3,Running,True
1779213249,reviews,v3,Running,True
1779213249,reviews,v3,Running,True
1779213249,reviews,v3,Pending,False
1779213250,details,v1,Running,True
1779213250,details,v1,Running,True
1779213250,details,v1,Running,True
1779213250,details,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,productpage,v1,Running,True
1779213250,ratings,v1,Running,True
1779213250,reviews,v1,Running,True
1779213250,reviews,v2,Running,True
1779213250,reviews,v3,Running,True
1779213250,reviews,v3,Running,True
1779213250,reviews,v3,Running,False
1779213250,reviews,v3,Running,True
1779213250,reviews,v3,Running,True
1779213250,reviews,v3,Running,True
1779213250,reviews,v3,Running,False
1779213251,details,v1,Running,True
1779213251,details,v1,Running,True
1779213251,details,v1,Running,True
1779213251,details,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,productpage,v1,Running,True
1779213251,ratings,v1,Running,True
1779213251,reviews,v1,Running,True
1779213251,reviews,v2,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213251,reviews,v3,Running,True
1779213252,details,v1,Running,True
1779213252,details,v1,Running,True
1779213252,details,v1,Running,True
1779213252,details,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
1779213252,productpage,v1,Running,True
