index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779212887,1,6,1,1,2,3,14
1,1779212888,1,6,1,1,2,3,14
2,1779212889,1,6,1,1,2,3,14
3,1779212890,1,6,1,1,2,3,14
4,1779212891,1,6,1,1,2,3,14
5,1779212892,1,6,1,1,2,3,14
6,1779212893,1,6,1,1,2,3,14
7,1779212894,1,6,1,1,2,3,14
8,1779212895,1,6,1,1,2,3,14
9,1779212896,1,6,1,1,2,3,14
10,1779212897,1,6,1,1,2,3,14
11,1779212898,1,6,1,1,2,3,14
12,1779212899,1,6,1,1,2,3,14
13,1779212900,1,6,1,1,2,3,14
14,1779212901,1,6,1,1,2,3,14
15,1779212902,1,6,1,1,2,3,14
16,1779212903,1,6,1,1,2,3,14
17,1779212904,1,6,1,1,2,3,14
18,1779212905,1,6,1,1,2,3,14
19,1779212906,1,6,1,1,2,3,14
20,1779212907,1,6,1,1,2,3,14
21,1779212908,1,6,1,1,2,3,14
22,1779212909,1,6,1,1,2,3,14
23,1779212910,1,6,1,1,2,3,14
24,1779212911,1,6,1,1,2,3,14
25,1779212912,1,6,1,1,2,3,14
26,1779212913,1,6,1,1,2,3,14
27,1779212914,1,6,1,1,2,3,14
28,1779212915,1,6,1,1,2,3,14
29,1779212916,1,6,1,1,2,3,14
30,1779212917,1,6,1,1,2,3,14
31,1779212918,1,6,1,1,2,3,14
32,1779212919,1,7,1,1,2,3,15
33,1779212920,2,8,1,1,2,3,17
34,1779212921,2,8,1,1,2,3,17
35,1779212922,2,8,1,1,2,3,17
36,1779212923,2,8,1,1,2,3,17
37,1779212924,2,8,1,1,2,3,17
38,1779212925,2,8,1,1,2,3,17
39,1779212926,2,8,1,1,2,3,17
40,1779212927,2,8,1,1,2,3,17
41,1779212928,2,8,1,1,2,3,17
42,1779212929,2,8,1,1,2,3,17
43,1779212930,2,8,1,1,2,3,17
44,1779212931,2,8,1,1,2,3,17
45,1779212932,2,8,1,1,2,3,17
46,1779212933,2,8,1,1,2,3,17
47,1779212934,2,9,1,1,2,3,18
48,1779212935,2,10,1,1,2,3,19
49,1779212936,2,10,1,1,2,3,19
50,1779212937,2,10,1,1,2,3,19
51,1779212938,2,10,1,1,2,3,19
52,1779212939,2,10,1,1,2,3,19
53,1779212940,2,10,1,1,2,3,19
54,1779212941,2,10,1,1,2,3,19
55,1779212942,2,10,1,1,2,3,19
56,1779212943,2,10,1,1,2,3,19
57,1779212944,2,10,1,1,2,3,19
58,1779212945,2,10,1,1,2,3,19
59,1779212946,2,10,1,1,2,3,19
60,1779212947,2,10,1,1,2,3,19
61,1779212948,2,10,1,1,2,3,19
62,1779212949,2,12,1,1,2,3,21
63,1779212950,2,12,1,1,2,3,21
64,1779212951,2,12,1,1,2,3,21
65,1779212952,2,12,1,1,2,3,21
66,1779212953,2,12,1,1,2,3,21
67,1779212954,2,12,1,1,2,3,21
68,1779212955,2,12,1,1,2,3,21
69,1779212956,2,12,1,1,2,3,21
70,1779212957,2,12,1,1,2,3,21
71,1779212958,2,12,1,1,2,3,21
72,1779212959,2,12,1,1,2,3,21
73,1779212960,2,12,1,1,2,3,21
74,1779212961,2,12,1,1,2,3,21
75,1779212962,2,12,1,1,2,3,21
76,1779212963,2,12,1,1,2,3,21
77,1779212964,2,13,1,1,2,3,22
78,1779212965,2,14,1,1,2,3,23
79,1779212966,2,14,1,1,2,3,23
80,1779212967,2,14,1,1,2,3,23
81,1779212968,2,14,1,1,2,3,23
82,1779212969,2,14,1,1,2,3,23
83,1779212970,2,14,1,1,2,3,23
84,1779212971,2,14,1,1,2,3,23
85,1779212972,2,14,1,1,2,3,23
86,1779212973,2,14,1,1,2,3,23
87,1779212974,2,14,1,1,2,3,23
88,1779212975,2,14,1,1,2,3,23
89,1779212976,2,14,1,1,2,3,23
90,1779212977,2,14,1,1,2,3,23
91,1779212978,2,14,1,1,2,3,23
92,1779212979,2,14,1,1,2,3,23
93,1779212980,2,14,1,1,2,3,23
94,1779212981,2,14,1,1,2,3,23
95,1779212982,2,14,1,1,2,3,23
96,1779212983,2,14,1,1,2,3,23
97,1779212984,2,14,1,1,2,3,23
98,1779212985,2,14,1,1,2,3,23
99,1779212986,2,14,1,1,2,3,23
100,1779212987,2,14,1,1,2,3,23
101,1779212988,2,14,1,1,2,3,23
102,1779212989,2,14,1,1,2,3,23
103,1779212990,2,14,1,1,2,3,23
104,1779212991,2,14,1,1,2,3,23
105,1779212993,2,14,1,1,2,3,23
106,1779212994,2,14,1,1,2,3,23
107,1779212995,2,14,1,1,2,3,23
108,1779212996,2,14,1,1,2,3,23
109,1779212997,2,14,1,1,2,3,23
110,1779212998,2,14,1,1,1,2,21
111,1779212999,2,14,1,1,1,2,21
112,1779213000,2,14,1,1,1,2,21
113,1779213001,2,14,1,1,1,2,21
114,1779213002,2,14,1,1,1,2,21
115,1779213003,2,14,1,1,1,2,21
116,1779213004,2,14,1,1,1,2,21
117,1779213005,2,14,1,1,1,2,21
118,1779213006,2,14,1,1,1,2,21
119,1779213007,2,14,1,1,1,2,21
