index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779213368,5,15,1,1,1,9,32
1,1779213369,5,15,1,1,1,9,32
2,1779213370,5,15,1,1,1,9,32
3,1779213371,5,15,1,1,1,9,32
4,1779213372,5,15,1,1,1,9,32
5,1779213373,5,15,1,1,1,9,32
6,1779213374,5,15,1,1,1,9,32
7,1779213375,5,15,1,1,1,9,32
8,1779213376,5,15,1,1,1,9,32
9,1779213377,5,15,1,1,1,9,32
10,1779213378,5,15,1,1,1,9,32
11,1779213379,5,15,1,1,1,9,32
12,1779213380,5,15,1,1,1,9,32
13,1779213381,5,15,1,1,1,9,32
14,1779213382,5,15,1,1,1,9,32
15,1779213383,5,15,1,1,1,9,32
16,1779213384,5,15,1,1,1,9,32
17,1779213385,5,15,1,1,1,9,32
18,1779213386,5,15,1,1,1,9,32
19,1779213387,5,15,1,1,1,9,32
20,1779213388,5,15,1,1,1,9,32
21,1779213389,5,15,1,1,1,9,32
22,1779213390,5,15,1,1,1,9,32
23,1779213391,5,15,1,1,1,9,32
24,1779213392,5,15,1,1,1,9,32
25,1779213393,5,15,1,1,1,9,32
26,1779213394,5,15,1,1,1,9,32
27,1779213395,5,15,1,1,1,9,32
28,1779213396,5,15,1,1,1,9,32
29,1779213397,5,15,1,1,1,9,32
30,1779213398,5,15,1,1,1,9,32
31,1779213399,5,15,1,1,1,9,32
32,1779213400,5,15,1,1,1,9,32
33,1779213401,5,15,1,1,1,9,32
34,1779213402,5,15,1,1,1,9,32
35,1779213403,5,15,1,1,1,9,32
36,1779213404,5,15,1,1,1,9,32
37,1779213405,5,15,1,1,1,9,32
38,1779213406,5,15,1,1,1,9,32
39,1779213407,5,15,1,1,1,9,32
40,1779213408,5,15,1,1,1,9,32
41,1779213409,5,15,1,1,1,9,32
42,1779213410,5,15,1,1,1,9,32
43,1779213411,5,15,1,1,1,9,32
44,1779213412,5,15,1,1,1,9,32
45,1779213413,5,15,1,1,1,9,32
46,1779213414,5,15,1,1,1,9,32
47,1779213415,5,15,1,1,1,9,32
48,1779213416,6,15,1,1,1,9,33
49,1779213417,6,15,1,1,1,9,33
50,1779213418,6,15,1,1,1,9,33
51,1779213419,6,15,1,1,1,9,33
52,1779213420,6,15,1,1,1,9,33
53,1779213421,6,15,1,1,1,9,33
54,1779213422,6,15,1,1,1,9,33
55,1779213423,6,15,1,1,1,9,33
56,1779213424,6,15,1,1,1,9,33
57,1779213425,6,15,1,1,1,9,33
58,1779213426,6,15,1,1,1,9,33
59,1779213427,6,15,1,1,1,9,33
60,1779213428,6,15,1,1,1,9,33
61,1779213429,6,15,1,1,1,9,33
62,1779213430,6,15,1,1,1,9,33
63,1779213431,6,15,1,1,1,9,33
64,1779213432,6,15,1,1,1,9,33
65,1779213433,6,15,1,1,1,9,33
66,1779213434,6,15,1,1,1,9,33
67,1779213435,6,15,1,1,1,9,33
68,1779213436,6,15,1,1,1,9,33
69,1779213437,6,15,1,1,1,9,33
70,1779213438,6,15,1,1,1,9,33
71,1779213439,6,15,1,1,1,9,33
72,1779213440,6,15,1,1,1,9,33
73,1779213441,6,15,1,1,1,9,33
74,1779213442,6,15,1,1,1,9,33
75,1779213443,6,15,1,1,1,9,33
76,1779213444,6,15,1,1,1,9,33
77,1779213445,6,15,1,1,1,9,33
78,1779213446,6,15,1,1,1,9,33
79,1779213447,6,15,1,1,1,9,33
80,1779213448,6,15,1,1,1,9,33
81,1779213449,6,15,1,1,1,9,33
82,1779213450,6,15,1,1,1,9,33
83,1779213451,6,15,1,1,1,9,33
84,1779213452,6,15,1,1,1,9,33
85,1779213453,6,15,1,1,1,9,33
86,1779213454,6,15,1,1,1,9,33
87,1779213455,6,15,1,1,1,9,33
88,1779213456,6,15,1,1,1,9,33
89,1779213457,6,15,1,1,1,9,33
90,1779213458,6,15,1,1,1,9,33
91,1779213459,6,15,1,1,1,9,33
92,1779213460,6,15,1,1,1,9,33
93,1779213461,6,15,1,1,1,9,33
94,1779213462,6,15,1,1,1,9,33
95,1779213463,6,15,1,1,1,9,33
96,1779213464,6,15,1,1,1,9,33
97,1779213465,6,15,1,1,1,9,33
98,1779213466,6,15,1,1,1,9,33
99,1779213467,6,15,1,1,1,9,33
100,1779213468,6,15,1,1,1,9,33
101,1779213469,6,15,1,1,1,9,33
102,1779213471,6,15,1,1,1,9,33
103,1779213472,6,15,1,1,1,9,33
104,1779213473,6,15,1,1,1,9,33
105,1779213474,6,15,1,1,1,9,33
106,1779213475,6,15,1,1,1,9,33
107,1779213476,6,15,1,1,1,9,33
108,1779213477,6,15,1,1,1,9,33
109,1779213478,6,15,1,1,1,9,33
110,1779213479,6,15,1,1,1,9,33
111,1779213480,6,15,1,1,1,9,33
112,1779213481,6,15,1,1,1,9,33
113,1779213482,6,15,1,1,1,9,33
114,1779213483,6,15,1,1,1,9,33
115,1779213484,6,15,1,1,1,9,33
116,1779213485,6,15,1,1,1,9,33
117,1779213486,6,15,1,1,1,9,33
118,1779213487,6,15,1,1,1,9,33
119,1779213488,6,15,1,1,1,9,33
