timestamp,app,version,phase,ready
1779212527,details,v1,Running,True
1779212527,productpage,v1,Running,True
1779212527,ratings,v1,Running,True
1779212527,reviews,v1,Running,True
1779212527,reviews,v2,Running,True
1779212527,reviews,v3,Running,True
1779212528,details,v1,Running,True
1779212528,productpage,v1,Running,True
1779212528,ratings,v1,Running,True
1779212528,reviews,v1,Running,True
1779212528,reviews,v2,Running,True
1779212528,reviews,v3,Running,True
1779212529,details,v1,Running,True
1779212529,productpage,v1,Running,True
1779212529,ratings,v1,Running,True
1779212529,reviews,v1,Running,True
1779212529,reviews,v2,Running,True
1779212529,reviews,v3,Running,True
1779212530,details,v1,Running,True
1779212530,productpage,v1,Running,True
1779212530,ratings,v1,Running,True
1779212530,reviews,v1,Running,True
1779212530,reviews,v2,Running,True
1779212530,reviews,v3,Running,True
1779212531,details,v1,Running,True
1779212531,productpage,v1,Running,True
1779212531,ratings,v1,Running,True
1779212531,reviews,v1,Running,True
1779212531,reviews,v2,Running,True
1779212531,reviews,v3,Running,True
1779212532,details,v1,Running,True
1779212532,productpage,v1,Running,True
1779212532,ratings,v1,Running,True
1779212532,reviews,v1,Running,True
1779212532,reviews,v2,Running,True
1779212532,reviews,v3,Running,True
1779212533,details,v1,Running,True
1779212533,productpage,v1,Running,True
1779212533,ratings,v1,Running,True
1779212533,reviews,v1,Running,True
1779212533,reviews,v2,Running,True
1779212533,reviews,v3,Running,True
1779212534,details,v1,Running,True
1779212534,productpage,v1,Running,True
1779212534,ratings,v1,Running,True
1779212534,reviews,v1,Running,True
1779212534,reviews,v2,Running,True
1779212534,reviews,v3,Running,True
1779212535,details,v1,Running,True
1779212535,productpage,v1,Running,True
1779212535,ratings,v1,Running,True
1779212535,reviews,v1,Running,True
1779212535,reviews,v2,Running,True
1779212535,reviews,v3,Running,True
1779212536,details,v1,Running,True
1779212536,productpage,v1,Running,True
1779212536,ratings,v1,Running,True
1779212536,reviews,v1,Running,True
1779212536,reviews,v2,Running,True
1779212536,reviews,v3,Running,True
1779212537,details,v1,Running,True
1779212537,productpage,v1,Running,True
1779212537,ratings,v1,Running,True
1779212537,reviews,v1,Running,True
1779212537,reviews,v2,Running,True
1779212537,reviews,v3,Running,True
1779212538,details,v1,Running,True
1779212538,productpage,v1,Running,True
1779212538,ratings,v1,Running,True
1779212538,reviews,v1,Running,True
1779212538,reviews,v2,Running,True
1779212538,reviews,v3,Running,True
1779212539,details,v1,Running,True
1779212539,productpage,v1,Running,True
1779212539,ratings,v1,Running,True
1779212539,reviews,v1,Running,True
1779212539,reviews,v2,Running,True
1779212539,reviews,v3,Running,True
1779212540,details,v1,Running,True
1779212540,productpage,v1,Running,True
1779212540,ratings,v1,Running,True
1779212540,reviews,v1,Running,True
1779212540,reviews,v2,Running,True
1779212540,reviews,v3,Running,True
1779212541,details,v1,Running,True
1779212541,productpage,v1,Running,True
1779212541,ratings,v1,Running,True
1779212541,reviews,v1,Running,True
1779212541,reviews,v2,Running,True
1779212541,reviews,v3,Running,True
1779212542,details,v1,Running,True
1779212542,productpage,v1,Running,True
1779212542,ratings,v1,Running,True
1779212542,reviews,v1,Running,True
1779212542,reviews,v2,Running,True
1779212542,reviews,v3,Running,True
1779212543,details,v1,Running,True
1779212543,productpage,v1,Running,True
1779212543,ratings,v1,Running,True
1779212543,reviews,v1,Running,True
1779212543,reviews,v2,Running,True
1779212543,reviews,v3,Running,True
1779212544,details,v1,Running,True
1779212544,productpage,v1,Running,True
1779212544,ratings,v1,Running,True
1779212544,reviews,v1,Running,True
1779212544,reviews,v2,Running,True
1779212544,reviews,v3,Running,True
1779212545,details,v1,Running,True
1779212545,productpage,v1,Running,True
1779212545,ratings,v1,Running,True
1779212545,reviews,v1,Running,True
1779212545,reviews,v2,Running,True
