# operation	p50	p90	p95	p99
kc_fetch/fortio-client	107.81630463899299	236.20279923602257	280.7538532056935	456.150770641139
counter_attestation/fortio-client	0.3025531681344798	0.4645957026420636	0.48485101945551157	0.8149882358692035
rbe_proof/fortio-client	13.67233171034895	164.87056324768065	218.20119332741535	376.6698184989089
challenge_response/fortio-client	324.53072322681385	729.1732657495055	864.5866328747525	972.9173265749507
token_review/fortio-client	0.056944641111201025	13.418606128301198	65.39272547283069	205.15564095964822
kc_fetch/fortio-server	23.95166688618644	99.77486379106458	177.54520883255873	240.74113234345293
counter_attestation/fortio-server	0.32122771417713525	0.4982098855188435	0.7597637288860672	0.9858706706277397
rbe_proof/fortio-server	17.452142288163614	45.94251778338365	78.98688376370569	189.9423948453604
challenge_response/fortio-server	84.07029150180247	224.45620413657014	247.35880963135904	446.5683905344375
token_review/fortio-server	0.054402582526920956	0.09792464854845773	6.974728422799066	53.3823329807209
