timestamp,app,version,phase,ready
1779220655,details,v1,Running,True
1779220655,productpage,v1,Running,True
1779220655,productpage,v1,Running,True
1779220655,ratings,v1,Running,True
1779220655,reviews,v1,Running,True
1779220655,reviews,v2,Running,True
1779220655,reviews,v2,Running,True
1779220655,reviews,v3,Running,True
1779220655,reviews,v3,Running,True
1779220656,details,v1,Running,True
1779220656,productpage,v1,Running,True
1779220656,productpage,v1,Running,True
1779220656,ratings,v1,Running,True
1779220656,reviews,v1,Running,True
1779220656,reviews,v2,Running,True
1779220656,reviews,v2,Running,True
1779220656,reviews,v3,Running,True
1779220656,reviews,v3,Running,True
1779220657,details,v1,Running,True
1779220657,productpage,v1,Running,True
1779220657,productpage,v1,Running,True
1779220657,ratings,v1,Running,True
1779220657,reviews,v1,Running,True
1779220657,reviews,v2,Running,True
1779220657,reviews,v2,Running,True
1779220657,reviews,v3,Running,True
1779220657,reviews,v3,Running,True
1779220658,details,v1,Running,True
1779220658,productpage,v1,Running,True
1779220658,productpage,v1,Running,True
1779220658,ratings,v1,Running,True
1779220658,reviews,v1,Running,True
1779220658,reviews,v2,Running,True
1779220658,reviews,v2,Running,True
1779220658,reviews,v3,Running,True
1779220658,reviews,v3,Running,True
1779220659,details,v1,Running,True
1779220659,productpage,v1,Running,True
1779220659,productpage,v1,Running,True
1779220659,ratings,v1,Running,True
1779220659,reviews,v1,Running,True
1779220659,reviews,v2,Running,True
1779220659,reviews,v2,Running,True
1779220659,reviews,v3,Running,True
1779220659,reviews,v3,Running,True
1779220660,details,v1,Running,True
1779220660,productpage,v1,Running,True
1779220660,productpage,v1,Running,True
1779220660,ratings,v1,Running,True
1779220660,reviews,v1,Running,True
1779220660,reviews,v2,Running,True
1779220660,reviews,v2,Running,True
1779220660,reviews,v3,Running,True
1779220660,reviews,v3,Running,True
1779220661,details,v1,Running,True
1779220661,productpage,v1,Running,True
1779220661,productpage,v1,Running,True
1779220661,ratings,v1,Running,True
1779220661,reviews,v1,Running,True
1779220661,reviews,v2,Running,True
1779220661,reviews,v2,Running,True
1779220661,reviews,v3,Running,True
1779220661,reviews,v3,Running,True
1779220662,details,v1,Running,True
1779220662,productpage,v1,Running,True
1779220662,productpage,v1,Running,True
1779220662,ratings,v1,Running,True
1779220662,reviews,v1,Running,True
1779220662,reviews,v2,Running,True
1779220662,reviews,v2,Running,True
1779220662,reviews,v3,Running,True
1779220662,reviews,v3,Running,True
1779220663,details,v1,Running,True
1779220663,productpage,v1,Running,True
1779220663,productpage,v1,Running,True
1779220663,ratings,v1,Running,True
1779220663,reviews,v1,Running,True
1779220663,reviews,v2,Running,True
1779220663,reviews,v2,Running,True
1779220663,reviews,v3,Running,True
1779220663,reviews,v3,Running,True
1779220664,details,v1,Running,True
1779220664,productpage,v1,Running,True
1779220664,productpage,v1,Running,True
1779220664,ratings,v1,Running,True
1779220664,reviews,v1,Running,True
1779220664,reviews,v2,Running,True
1779220664,reviews,v2,Running,True
1779220664,reviews,v3,Running,True
1779220664,reviews,v3,Running,True
1779220665,details,v1,Running,True
1779220665,productpage,v1,Running,True
1779220665,productpage,v1,Running,True
1779220665,ratings,v1,Running,True
1779220665,reviews,v1,Running,True
1779220665,reviews,v2,Running,True
1779220665,reviews,v2,Running,True
1779220665,reviews,v3,Running,True
1779220665,reviews,v3,Running,True
1779220666,details,v1,Running,True
1779220666,productpage,v1,Running,True
1779220666,productpage,v1,Running,True
1779220666,ratings,v1,Running,True
1779220666,reviews,v1,Running,True
1779220666,reviews,v2,Running,True
1779220666,reviews,v2,Running,True
1779220666,reviews,v3,Running,True
1779220666,reviews,v3,Running,True
1779220667,details,v1,Running,True
1779220667,productpage,v1,Running,True
1779220667,productpage,v1,Running,True
1779220667,ratings,v1,Running,True
1779220667,reviews,v1,Running,True
1779220667,reviews,v2,Running,True
1779220667,reviews,v2,Running,True
1779220667,reviews,v3,Running,True
1779220667,reviews,v3,Running,True
1779220668,details,v1,Running,True
1779220668,productpage,v1,Running,True
1779220668,productpage,v1,Running,True
1779220668,ratings,v1,Running,True
1779220668,reviews,v1,Running,True
1779220668,reviews,v2,Running,True
1779220668,reviews,v2,Running,True
1779220668,reviews,v3,Running,True
1779220668,reviews,v3,Running,True
1779220669,details,v1,Running,True
1779220669,productpage,v1,Running,True
1779220669,productpage,v1,Running,True
1779220669,ratings,v1,Running,True
1779220669,reviews,v1,Running,True
1779220669,reviews,v2,Running,True
1779220669,reviews,v2,Running,True
1779220669,reviews,v3,Running,True
1779220669,reviews,v3,Running,True
1779220670,details,v1,Running,True
1779220670,productpage,v1,Running,True
1779220670,productpage,v1,Running,True
1779220670,ratings,v1,Running,True
1779220670,reviews,v1,Running,True
1779220670,reviews,v2,Running,True
1779220670,reviews,v2,Running,True
1779220670,reviews,v3,Running,True
1779220670,reviews,v3,Running,True
1779220671,details,v1,Running,True
1779220671,productpage,v1,Running,True
1779220671,productpage,v1,Running,True
1779220671,ratings,v1,Running,True
1779220671,reviews,v1,Running,True
1779220671,reviews,v2,Running,True
1779220671,reviews,v2,Running,True
1779220671,reviews,v3,Running,True
1779220671,reviews,v3,Running,True
1779220672,details,v1,Running,True
1779220672,productpage,v1,Running,True
1779220672,productpage,v1,Running,True
1779220672,ratings,v1,Running,True
1779220672,reviews,v1,Running,True
1779220672,reviews,v2,Running,True
1779220672,reviews,v2,Running,True
1779220672,reviews,v3,Running,True
1779220672,reviews,v3,Running,True
1779220673,details,v1,Running,True
1779220673,productpage,v1,Running,True
1779220673,productpage,v1,Running,True
1779220673,ratings,v1,Running,True
1779220673,reviews,v1,Running,True
1779220673,reviews,v2,Running,True
1779220673,reviews,v2,Running,True
1779220673,reviews,v3,Running,True
1779220673,reviews,v3,Running,True
1779220674,details,v1,Running,True
1779220674,productpage,v1,Running,True
1779220674,productpage,v1,Running,True
1779220674,ratings,v1,Running,True
1779220674,reviews,v1,Running,True
1779220674,reviews,v2,Running,True
1779220674,reviews,v2,Running,True
1779220674,reviews,v3,Running,True
1779220674,reviews,v3,Running,True
1779220675,details,v1,Running,True
1779220675,productpage,v1,Running,True
1779220675,productpage,v1,Running,True
1779220675,ratings,v1,Running,True
1779220675,reviews,v1,Running,True
1779220675,reviews,v2,Running,True
1779220675,reviews,v2,Running,True
1779220675,reviews,v3,Running,True
1779220675,reviews,v3,Running,True
1779220676,details,v1,Running,True
1779220676,productpage,v1,Running,True
1779220676,productpage,v1,Running,True
1779220676,ratings,v1,Running,True
1779220676,reviews,v1,Running,True
1779220676,reviews,v2,Running,True
1779220676,reviews,v2,Running,True
1779220676,reviews,v3,Running,True
1779220676,reviews,v3,Running,True
1779220677,details,v1,Running,True
1779220677,productpage,v1,Running,True
1779220677,productpage,v1,Running,True
1779220677,ratings,v1,Running,True
1779220677,reviews,v1,Running,True
1779220677,reviews,v2,Running,True
1779220677,reviews,v2,Running,True
1779220677,reviews,v3,Running,True
1779220677,reviews,v3,Running,True
1779220678,details,v1,Running,True
1779220678,productpage,v1,Running,True
1779220678,productpage,v1,Running,True
1779220678,ratings,v1,Running,True
1779220678,reviews,v1,Running,True
1779220678,reviews,v2,Running,True
1779220678,reviews,v2,Running,True
1779220678,reviews,v3,Running,True
