timestamp,app,version,phase,ready
1779220535,details,v1,Running,True
1779220535,productpage,v1,Running,True
1779220535,ratings,v1,Running,True
1779220535,reviews,v1,Running,True
1779220535,reviews,v2,Running,True
1779220535,reviews,v3,Running,True
1779220536,details,v1,Running,True
1779220536,productpage,v1,Running,True
1779220536,ratings,v1,Running,True
1779220536,reviews,v1,Running,True
1779220536,reviews,v2,Running,True
1779220536,reviews,v3,Running,True
1779220537,details,v1,Running,True
1779220537,productpage,v1,Running,True
1779220537,ratings,v1,Running,True
1779220537,reviews,v1,Running,True
1779220537,reviews,v2,Running,True
1779220537,reviews,v3,Running,True
1779220538,details,v1,Running,True
1779220538,productpage,v1,Running,True
1779220538,ratings,v1,Running,True
1779220538,reviews,v1,Running,True
1779220538,reviews,v2,Running,True
1779220538,reviews,v3,Running,True
1779220539,details,v1,Running,True
1779220539,productpage,v1,Running,True
1779220539,ratings,v1,Running,True
1779220539,reviews,v1,Running,True
1779220539,reviews,v2,Running,True
1779220539,reviews,v3,Running,True
1779220540,details,v1,Running,True
1779220540,productpage,v1,Running,True
1779220540,ratings,v1,Running,True
1779220540,reviews,v1,Running,True
1779220540,reviews,v2,Running,True
1779220540,reviews,v3,Running,True
1779220541,details,v1,Running,True
1779220541,productpage,v1,Running,True
1779220541,ratings,v1,Running,True
1779220541,reviews,v1,Running,True
1779220541,reviews,v2,Running,True
1779220541,reviews,v3,Running,True
1779220542,details,v1,Running,True
1779220542,productpage,v1,Running,True
1779220542,ratings,v1,Running,True
1779220542,reviews,v1,Running,True
1779220542,reviews,v2,Running,True
1779220542,reviews,v3,Running,True
1779220543,details,v1,Running,True
1779220543,productpage,v1,Running,True
1779220543,ratings,v1,Running,True
1779220543,reviews,v1,Running,True
1779220543,reviews,v2,Running,True
1779220543,reviews,v3,Running,True
1779220544,details,v1,Running,True
1779220544,productpage,v1,Running,True
1779220544,ratings,v1,Running,True
1779220544,reviews,v1,Running,True
1779220544,reviews,v2,Running,True
1779220544,reviews,v3,Running,True
1779220545,details,v1,Running,True
1779220545,productpage,v1,Running,True
1779220545,ratings,v1,Running,True
1779220545,reviews,v1,Running,True
1779220545,reviews,v2,Running,True
1779220545,reviews,v3,Running,True
1779220546,details,v1,Running,True
1779220546,productpage,v1,Running,True
1779220546,ratings,v1,Running,True
1779220546,reviews,v1,Running,True
1779220546,reviews,v2,Running,True
1779220546,reviews,v3,Running,True
1779220547,details,v1,Running,True
1779220547,productpage,v1,Running,True
1779220547,ratings,v1,Running,True
1779220547,reviews,v1,Running,True
1779220547,reviews,v2,Running,True
1779220547,reviews,v3,Running,True
1779220548,details,v1,Running,True
1779220548,productpage,v1,Running,True
1779220548,ratings,v1,Running,True
1779220548,reviews,v1,Running,True
1779220548,reviews,v2,Running,True
1779220548,reviews,v3,Running,True
1779220549,details,v1,Running,True
1779220549,productpage,v1,Running,True
1779220549,ratings,v1,Running,True
1779220549,reviews,v1,Running,True
1779220549,reviews,v2,Running,True
1779220549,reviews,v3,Running,True
1779220550,details,v1,Running,True
1779220550,productpage,v1,Running,True
1779220550,ratings,v1,Running,True
1779220550,reviews,v1,Running,True
1779220550,reviews,v2,Running,True
1779220550,reviews,v3,Running,True
1779220551,details,v1,Running,True
1779220551,productpage,v1,Running,True
1779220551,ratings,v1,Running,True
1779220551,reviews,v1,Running,True
1779220551,reviews,v2,Running,True
1779220551,reviews,v3,Running,True
1779220552,details,v1,Running,True
1779220552,productpage,v1,Running,True
1779220552,ratings,v1,Running,True
1779220552,reviews,v1,Running,True
1779220552,reviews,v2,Running,True
1779220552,reviews,v3,Running,True
1779220553,details,v1,Running,True
1779220553,productpage,v1,Running,True
1779220553,ratings,v1,Running,True
1779220553,reviews,v1,Running,True
1779220553,reviews,v2,Running,True
1779220553,reviews,v3,Running,True
1779220554,details,v1,Running,True
1779220554,productpage,v1,Running,True
1779220554,ratings,v1,Running,True
1779220554,reviews,v1,Running,True
1779220554,reviews,v2,Running,True
1779220554,reviews,v3,Running,True
1779220555,details,v1,Running,True
1779220555,productpage,v1,Running,True
1779220555,ratings,v1,Running,True
1779220555,reviews,v1,Running,True
1779220555,reviews,v2,Running,True
1779220555,reviews,v3,Running,True
1779220556,details,v1,Running,True
1779220556,productpage,v1,Running,True
1779220556,ratings,v1,Running,True
1779220556,reviews,v1,Running,True
1779220556,reviews,v2,Running,True
1779220556,reviews,v3,Running,True
1779220557,details,v1,Running,True
1779220557,productpage,v1,Running,True
1779220557,ratings,v1,Running,True
1779220557,reviews,v1,Running,True
1779220557,reviews,v2,Running,True
1779220557,reviews,v3,Running,True
1779220558,details,v1,Running,True
1779220558,productpage,v1,Running,True
1779220558,ratings,v1,Running,True
1779220558,reviews,v1,Running,True
1779220558,reviews,v2,Running,True
1779220558,reviews,v3,Running,True
1779220559,details,v1,Running,True
1779220559,productpage,v1,Running,True
1779220559,ratings,v1,Running,True
1779220559,reviews,v1,Running,True
1779220559,reviews,v2,Running,True
1779220559,reviews,v3,Running,True
1779220560,details,v1,Running,True
1779220560,productpage,v1,Running,True
1779220560,ratings,v1,Running,True
1779220560,reviews,v1,Running,True
1779220560,reviews,v2,Running,True
1779220560,reviews,v3,Running,True
1779220561,details,v1,Running,True
1779220561,productpage,v1,Running,True
1779220561,ratings,v1,Running,True
1779220561,reviews,v1,Running,True
1779220561,reviews,v2,Running,True
1779220561,reviews,v3,Running,True
1779220562,details,v1,Running,True
1779220562,productpage,v1,Running,True
1779220562,ratings,v1,Running,True
1779220562,reviews,v1,Running,True
1779220562,reviews,v2,Pending,False
1779220562,reviews,v2,Running,True
1779220562,reviews,v3,Pending,False
1779220562,reviews,v3,Running,True
1779220563,details,v1,Running,True
1779220563,productpage,v1,Running,True
1779220563,ratings,v1,Running,True
1779220563,reviews,v1,Running,True
1779220563,reviews,v2,Pending,False
1779220563,reviews,v2,Running,True
1779220563,reviews,v3,Pending,False
1779220563,reviews,v3,Running,True
1779220564,details,v1,Running,True
1779220564,productpage,v1,Running,True
