# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.65        31.66        103.81      
  200        22.85        27.66        45.22       
  400        23.26        30.61        135.04      
  800        28.48        2200.00      6800.00     
  1200       31.97        55.13        89.41       
  1600       30.40        56.74        97.28       
  2000       25.79        48.58        82.11       
  2400       31.73        288.26       3410.00     
  2800       5970.00      11580.00     15950.00    
  3200       16810.00     28440.00     32700.00    
