index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221496,6,15,1,1,2,5,30
1,1779221497,6,15,1,1,2,5,30
2,1779221498,6,15,1,1,2,5,30
3,1779221499,6,15,1,1,2,5,30
4,1779221500,6,15,1,1,2,5,30
5,1779221501,6,15,1,1,2,5,30
6,1779221502,6,15,1,1,2,5,30
7,1779221503,6,15,1,1,2,5,30
8,1779221504,6,15,1,1,2,5,30
9,1779221505,6,15,1,1,2,5,30
10,1779221506,6,15,1,1,2,5,30
11,1779221507,6,15,1,1,2,5,30
12,1779221508,6,15,1,1,2,5,30
13,1779221509,6,15,1,1,2,5,30
14,1779221510,6,15,1,1,2,5,30
15,1779221511,6,15,1,1,2,5,30
16,1779221512,6,15,1,1,2,5,30
17,1779221513,6,15,1,1,2,7,32
18,1779221514,6,15,1,1,2,7,32
19,1779221515,6,15,1,1,2,7,32
20,1779221516,6,15,1,1,2,7,32
21,1779221517,6,15,1,1,2,7,32
22,1779221518,6,15,1,1,2,7,32
23,1779221519,6,15,1,1,2,7,32
24,1779221520,6,15,1,1,2,7,32
25,1779221521,6,15,1,1,2,7,32
26,1779221522,6,15,1,1,2,7,32
27,1779221523,6,15,1,1,2,7,32
28,1779221524,6,15,1,1,2,7,32
29,1779221525,6,15,1,1,2,7,32
30,1779221526,6,15,1,1,2,7,32
31,1779221527,6,15,1,1,2,7,32
32,1779221528,6,15,1,1,2,8,33
33,1779221529,6,15,1,1,2,9,34
34,1779221530,6,15,1,1,2,9,34
35,1779221531,6,15,1,1,2,9,34
36,1779221532,6,15,1,1,2,9,34
37,1779221533,6,15,1,1,2,9,34
38,1779221534,6,15,1,1,2,9,34
39,1779221535,6,15,1,1,2,9,34
40,1779221536,6,15,1,1,2,9,34
41,1779221537,6,15,1,1,2,9,34
42,1779221538,6,15,1,1,2,9,34
43,1779221539,6,15,1,1,2,9,34
44,1779221540,6,15,1,1,2,9,34
45,1779221541,6,15,1,1,2,9,34
46,1779221542,6,15,1,1,2,9,34
47,1779221543,6,15,1,1,2,9,34
48,1779221544,6,15,1,1,2,9,34
49,1779221545,6,15,1,1,2,9,34
50,1779221546,6,15,1,1,2,9,34
51,1779221547,6,15,1,1,2,9,34
52,1779221548,6,15,1,1,2,9,34
53,1779221549,6,15,1,1,2,9,34
54,1779221550,6,15,1,1,2,9,34
55,1779221551,6,15,1,1,2,9,34
56,1779221552,6,15,1,1,2,9,34
57,1779221553,6,15,1,1,2,9,34
58,1779221554,6,15,1,1,2,9,34
59,1779221555,6,15,1,1,2,9,34
60,1779221556,6,15,1,1,2,9,34
61,1779221557,6,15,1,1,2,9,34
62,1779221558,6,15,1,1,2,10,35
63,1779221559,6,15,1,1,2,10,35
64,1779221560,6,15,1,1,2,10,35
65,1779221561,6,15,1,1,2,10,35
66,1779221562,6,15,1,1,2,10,35
67,1779221563,6,15,1,1,2,10,35
68,1779221564,6,15,1,1,2,10,35
69,1779221565,6,15,1,1,2,10,35
70,1779221566,6,15,1,1,2,10,35
71,1779221567,6,15,1,1,2,10,35
72,1779221568,6,15,1,1,2,10,35
73,1779221569,6,15,1,1,2,10,35
74,1779221570,6,15,1,1,2,10,35
75,1779221571,6,15,1,1,2,10,35
76,1779221572,6,15,1,1,2,10,35
77,1779221573,6,15,1,1,2,10,35
78,1779221574,6,15,1,1,2,10,35
79,1779221575,6,15,1,1,2,10,35
80,1779221576,6,15,1,1,2,10,35
81,1779221577,6,15,1,1,2,10,35
82,1779221578,6,15,1,1,2,10,35
83,1779221579,6,15,1,1,2,10,35
84,1779221580,6,15,1,1,2,10,35
85,1779221581,6,15,1,1,2,10,35
86,1779221582,6,15,1,1,2,10,35
87,1779221583,6,15,1,1,2,10,35
88,1779221584,6,15,1,1,2,10,35
89,1779221585,6,15,1,1,2,10,35
90,1779221586,6,15,1,1,2,10,35
91,1779221587,6,15,1,1,2,10,35
92,1779221588,6,15,1,1,2,10,35
93,1779221589,6,15,1,1,2,10,35
94,1779221590,6,15,1,1,2,10,35
95,1779221591,6,15,1,1,2,10,35
96,1779221592,6,15,1,1,2,10,35
97,1779221593,6,15,1,1,2,10,35
98,1779221594,6,15,1,1,2,10,35
99,1779221595,6,15,1,1,2,10,35
100,1779221596,6,15,1,1,2,10,35
101,1779221597,6,15,1,1,2,10,35
102,1779221598,6,15,1,1,2,10,35
103,1779221599,6,15,1,1,2,10,35
104,1779221600,6,15,1,1,2,10,35
105,1779221601,6,15,1,1,2,10,35
106,1779221602,6,15,1,1,2,10,35
107,1779221603,6,15,1,1,2,10,35
108,1779221604,6,15,1,1,2,10,35
109,1779221605,6,15,1,1,2,10,35
110,1779221606,6,15,1,1,2,10,35
111,1779221607,6,15,1,1,2,10,35
112,1779221609,6,15,1,1,2,10,35
113,1779221610,6,15,1,1,2,10,35
114,1779221611,6,15,1,1,2,10,35
115,1779221612,6,15,1,1,2,10,35
116,1779221613,6,15,1,1,2,10,35
117,1779221614,6,15,1,1,2,10,35
118,1779221615,6,15,1,1,2,10,35
119,1779221616,6,15,1,1,2,10,35
