index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220775,1,3,1,1,2,2,10
1,1779220776,1,3,1,1,2,2,10
2,1779220777,1,3,1,1,2,2,10
3,1779220778,1,3,1,1,2,2,10
4,1779220779,1,3,1,1,2,2,10
5,1779220780,1,3,1,1,2,2,10
6,1779220781,1,3,1,1,2,2,10
7,1779220782,1,3,1,1,2,2,10
8,1779220783,1,3,1,1,2,2,10
9,1779220784,1,3,1,1,2,2,10
10,1779220785,1,3,1,1,2,2,10
11,1779220786,1,3,1,1,2,2,10
12,1779220787,1,3,1,1,2,2,10
13,1779220788,1,3,1,1,2,2,10
14,1779220789,1,3,1,1,2,2,10
15,1779220790,1,3,1,1,2,2,10
16,1779220791,1,3,1,1,2,2,10
17,1779220792,1,3,1,1,2,2,10
18,1779220793,1,3,1,1,2,2,10
19,1779220794,1,3,1,1,2,2,10
20,1779220795,1,3,1,1,2,2,10
21,1779220796,1,3,1,1,2,2,10
22,1779220797,1,3,1,1,2,2,10
23,1779220798,1,3,1,1,2,2,10
24,1779220799,1,3,1,1,2,2,10
25,1779220800,1,3,1,1,2,2,10
26,1779220801,1,3,1,1,2,2,10
27,1779220802,1,3,1,1,2,2,10
28,1779220803,1,3,1,1,2,2,10
29,1779220804,1,3,1,1,2,2,10
30,1779220805,1,4,1,1,2,2,11
31,1779220806,1,5,1,1,2,2,12
32,1779220807,1,5,1,1,2,2,12
33,1779220808,1,5,1,1,2,2,12
34,1779220809,1,5,1,1,2,2,12
35,1779220811,1,5,1,1,2,2,12
36,1779220812,1,5,1,1,2,2,12
37,1779220813,1,5,1,1,2,2,12
38,1779220814,1,5,1,1,2,2,12
39,1779220815,1,5,1,1,2,2,12
40,1779220816,1,5,1,1,2,2,12
41,1779220817,1,5,1,1,2,2,12
42,1779220818,1,5,1,1,2,2,12
43,1779220819,1,5,1,1,2,2,12
44,1779220820,1,5,1,1,2,2,12
45,1779220821,1,6,1,1,2,2,13
46,1779220822,1,7,1,1,2,2,14
47,1779220823,1,7,1,1,2,2,14
48,1779220824,1,7,1,1,2,2,14
49,1779220825,1,7,1,1,2,2,14
50,1779220826,1,7,1,1,2,2,14
51,1779220827,1,7,1,1,2,2,14
52,1779220828,1,7,1,1,2,2,14
53,1779220829,1,7,1,1,2,2,14
54,1779220830,1,7,1,1,2,2,14
55,1779220831,1,7,1,1,2,2,14
56,1779220832,1,7,1,1,2,2,14
57,1779220833,1,7,1,1,2,2,14
58,1779220834,1,7,1,1,2,2,14
59,1779220835,1,7,1,1,2,2,14
60,1779220836,1,7,1,1,2,2,14
61,1779220837,1,7,1,1,2,2,14
62,1779220838,1,7,1,1,2,2,14
63,1779220839,1,7,1,1,2,2,14
64,1779220840,1,7,1,1,2,2,14
65,1779220841,1,7,1,1,2,2,14
66,1779220842,1,7,1,1,2,2,14
67,1779220843,1,7,1,1,2,2,14
68,1779220844,1,7,1,1,2,2,14
69,1779220845,1,7,1,1,2,2,14
70,1779220846,1,7,1,1,2,2,14
71,1779220847,1,7,1,1,2,2,14
72,1779220848,1,7,1,1,2,2,14
73,1779220849,1,7,1,1,2,2,14
74,1779220850,1,7,1,1,2,2,14
75,1779220851,1,7,1,1,2,2,14
76,1779220852,1,7,1,1,2,2,14
77,1779220853,1,7,1,1,2,2,14
78,1779220854,1,7,1,1,2,2,14
79,1779220855,1,7,1,1,2,2,14
80,1779220856,1,7,1,1,2,2,14
81,1779220857,1,7,1,1,2,2,14
82,1779220858,1,7,1,1,2,2,14
83,1779220859,1,7,1,1,2,2,14
84,1779220860,1,7,1,1,2,2,14
85,1779220861,1,7,1,1,2,2,14
86,1779220862,1,7,1,1,2,2,14
87,1779220863,1,7,1,1,2,2,14
88,1779220864,1,7,1,1,2,2,14
89,1779220865,1,7,1,1,2,2,14
90,1779220866,1,7,1,1,2,2,14
91,1779220867,1,7,1,1,2,2,14
92,1779220868,1,7,1,1,2,2,14
93,1779220869,1,7,1,1,2,2,14
94,1779220870,1,7,1,1,2,2,14
95,1779220871,1,7,1,1,2,2,14
96,1779220872,1,7,1,1,2,2,14
97,1779220873,1,7,1,1,2,2,14
98,1779220874,1,7,1,1,2,2,14
99,1779220875,1,7,1,1,2,2,14
100,1779220876,1,7,1,1,2,2,14
101,1779220877,1,7,1,1,2,2,14
102,1779220878,1,7,1,1,2,2,14
103,1779220879,1,7,1,1,2,2,14
104,1779220880,1,7,1,1,2,2,14
105,1779220881,1,7,1,1,2,2,14
106,1779220882,1,7,1,1,2,2,14
107,1779220883,1,7,1,1,2,2,14
108,1779220884,1,7,1,1,2,2,14
109,1779220885,1,7,1,1,2,2,14
110,1779220886,1,7,1,1,2,2,14
111,1779220887,1,7,1,1,2,2,14
112,1779220888,1,7,1,1,2,2,14
113,1779220889,1,7,1,1,2,2,14
114,1779220890,1,7,1,1,2,2,14
115,1779220891,1,7,1,1,2,2,14
116,1779220892,1,7,1,1,2,2,14
117,1779220893,1,7,1,1,2,2,14
118,1779220894,1,7,1,1,2,2,14
119,1779220895,1,7,1,1,2,2,14
