index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220896,1,7,1,1,2,2,14
1,1779220897,1,7,1,1,2,2,14
2,1779220898,1,7,1,1,2,2,14
3,1779220899,1,7,1,1,2,2,14
4,1779220900,1,7,1,1,2,2,14
5,1779220901,1,7,1,1,2,2,14
6,1779220902,1,7,1,1,2,2,14
7,1779220903,1,7,1,1,2,2,14
8,1779220904,1,7,1,1,2,2,14
9,1779220905,1,7,1,1,2,2,14
10,1779220906,1,7,1,1,2,2,14
11,1779220907,1,7,1,1,2,2,14
12,1779220908,1,7,1,1,2,2,14
13,1779220909,1,7,1,1,2,2,14
14,1779220910,1,7,1,1,2,2,14
15,1779220911,1,7,1,1,2,2,14
16,1779220912,1,7,1,1,2,2,14
17,1779220913,1,7,1,1,2,2,14
18,1779220914,1,7,1,1,2,2,14
19,1779220915,1,7,1,1,2,2,14
20,1779220916,1,7,1,1,2,2,14
21,1779220917,1,7,1,1,2,2,14
22,1779220918,1,7,1,1,2,2,14
23,1779220919,1,7,1,1,2,2,14
24,1779220920,1,7,1,1,2,2,14
25,1779220921,1,7,1,1,2,2,14
26,1779220922,1,7,1,1,2,2,14
27,1779220923,1,7,1,1,2,2,14
28,1779220924,1,7,1,1,2,2,14
29,1779220925,1,7,1,1,2,2,14
30,1779220926,1,8,1,1,2,2,15
31,1779220927,2,9,1,1,2,2,17
32,1779220928,2,9,1,1,2,2,17
33,1779220929,2,9,1,1,2,2,17
34,1779220930,2,9,1,1,2,2,17
35,1779220931,2,9,1,1,2,2,17
36,1779220932,2,9,1,1,2,2,17
37,1779220933,2,9,1,1,2,2,17
38,1779220934,2,9,1,1,2,2,17
39,1779220935,2,9,1,1,2,2,17
40,1779220936,2,9,1,1,2,2,17
41,1779220937,2,9,1,1,2,2,17
42,1779220938,2,9,1,1,2,2,17
43,1779220939,2,9,1,1,2,2,17
44,1779220940,2,9,1,1,2,2,17
45,1779220941,2,10,1,1,2,2,18
46,1779220942,2,11,1,1,2,2,19
47,1779220943,2,11,1,1,2,2,19
48,1779220944,2,11,1,1,2,2,19
49,1779220945,2,11,1,1,2,2,19
50,1779220946,2,11,1,1,2,2,19
51,1779220947,2,11,1,1,2,2,19
52,1779220948,2,11,1,1,2,2,19
53,1779220949,2,11,1,1,2,2,19
54,1779220950,2,11,1,1,2,2,19
55,1779220951,2,11,1,1,2,2,19
56,1779220952,2,11,1,1,2,2,19
57,1779220953,2,11,1,1,2,2,19
58,1779220954,2,11,1,1,2,2,19
59,1779220955,2,11,1,1,2,2,19
60,1779220956,2,12,1,1,2,2,20
61,1779220957,3,13,1,1,2,2,22
62,1779220958,3,13,1,1,2,2,22
63,1779220959,3,13,1,1,2,2,22
64,1779220960,3,13,1,1,2,2,22
65,1779220961,3,13,1,1,2,2,22
66,1779220962,3,13,1,1,2,2,22
67,1779220963,3,13,1,1,2,2,22
68,1779220964,3,13,1,1,2,2,22
69,1779220965,3,13,1,1,2,2,22
70,1779220966,3,13,1,1,2,2,22
71,1779220967,3,13,1,1,2,2,22
72,1779220968,3,13,1,1,2,2,22
73,1779220969,3,13,1,1,2,2,22
74,1779220970,3,13,1,1,2,2,22
75,1779220971,3,13,1,1,2,2,22
76,1779220972,3,13,1,1,2,2,22
77,1779220973,3,13,1,1,2,2,22
78,1779220974,3,13,1,1,2,2,22
79,1779220975,3,13,1,1,2,2,22
80,1779220976,3,13,1,1,2,2,22
81,1779220977,3,13,1,1,2,2,22
82,1779220978,3,13,1,1,2,2,22
83,1779220979,3,13,1,1,2,2,22
84,1779220980,3,13,1,1,2,2,22
85,1779220982,3,13,1,1,2,2,22
86,1779220983,3,13,1,1,2,2,22
87,1779220984,3,13,1,1,2,2,22
88,1779220985,3,13,1,1,2,2,22
89,1779220986,3,13,1,1,2,2,22
90,1779220987,3,13,1,1,2,2,22
91,1779220988,3,13,1,1,2,2,22
92,1779220989,3,13,1,1,2,2,22
93,1779220990,3,13,1,1,2,2,22
94,1779220991,3,13,1,1,2,2,22
95,1779220992,3,13,1,1,2,2,22
96,1779220993,3,13,1,1,2,2,22
97,1779220994,3,13,1,1,2,2,22
98,1779220995,3,13,1,1,2,2,22
99,1779220996,3,13,1,1,2,2,22
100,1779220997,3,13,1,1,2,2,22
101,1779220998,3,13,1,1,2,2,22
102,1779220999,3,13,1,1,2,2,22
103,1779221000,3,13,1,1,2,2,22
104,1779221001,3,13,1,1,2,2,22
105,1779221002,3,14,1,1,2,2,23
106,1779221003,3,15,1,1,2,2,24
107,1779221004,3,15,1,1,2,2,24
108,1779221005,3,15,1,1,2,2,24
109,1779221006,3,15,1,1,2,2,24
110,1779221007,3,15,1,1,2,2,24
111,1779221008,3,15,1,1,2,2,24
112,1779221009,3,15,1,1,2,2,24
113,1779221010,3,15,1,1,2,2,24
114,1779221011,3,15,1,1,2,2,24
115,1779221012,3,15,1,1,2,2,24
116,1779221013,3,15,1,1,2,2,24
117,1779221014,3,15,1,1,2,2,24
118,1779221015,3,15,1,1,2,2,24
