# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	34170002.28571428	N/A	N/A	N/A	N/A	N/A	45400576	N/A	N/A	N/A	N/A	N/A	N/A	29866393.599999998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35519829.333333336	34081645.71428572	38374253.71428572	26836992	36417536	N/A	27854848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71868416	506518528	624274285.7142857
200	35631786.666666664	N/A	N/A	N/A	N/A	N/A	47795638.85714286	N/A	N/A	N/A	N/A	N/A	N/A	37804909.71428572	32458069.333333336	N/A	N/A	N/A	N/A	N/A	N/A	33701068.8	35057664	38710710.85714286	33078125.714285713	37525504	N/A	34079539.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75062710.85714287	528651410.28571427	661599378.2857143
400	34603008	N/A	N/A	N/A	N/A	N/A	44988708.571428575	N/A	N/A	N/A	N/A	N/A	N/A	38828324.57142857	38852315.42857143	30242133.333333336	30924800	29306880	27591680	N/A	N/A	34109440	33171046.4	34820096	33951744	36620580.571428575	N/A	32837632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87578624	539106157.7142857	684638208
800	45380266.66666667	31611562.666666664	28580864	N/A	N/A	N/A	46988629.333333336	29930291.2	30401331.2	28271616	27025408	2674688	2650112	41876821.333333336	40751104	39344810.666666664	40026112	39844717.71428572	40068437.333333336	30387200	33146197.333333332	34442093.71428572	34428928	35784411.42857143	35022848	36819529.14285714	N/A	33793170.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106777088	543962258.2857143	691353892.5714285
1200	45481398.85714286	39647914.666666664	37588992	N/A	N/A	N/A	47374336	37656576	37900288	37812516.57142857	36996437.333333336	38560329.14285714	36367360	41180501.333333336	40503808	39520548.57142857	40136118.85714286	40481353.14285714	40762806.85714286	39843547.428571425	40559762.28571428	34516480	36059818.666666664	37109174.85714286	36263643.428571425	37605376	N/A	36151296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122418907.42857143	551813120	702836150.8571429
1600	44074130.28571428	37759853.71428572	34348032	29034086.4	26819584	N/A	47749632	37659443.2	38161261.71428572	38544725.333333336	36375405.71428572	34926592	37505316.571428575	39753318.4	40848822.85714286	39277129.14285714	39098660.57142857	39976374.85714286	38130834.28571428	38203392	37619712	33959253.333333336	34418688	37462601.14285714	35762176	36304486.4	N/A	33278244.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99776804.57142857	536404553.14285713	710701056
2000	43302912	37282377.14285714	34113243.428571425	35261952	35540406.85714286	N/A	47235072	36605366.85714286	36862464	37066069.333333336	35899099.428571425	35539236.571428575	35786752	38970709.333333336	39724178.28571428	38229723.42857143	38359040	38959786.666666664	37819733.333333336	38202806.85714286	37983963.428571425	33957595.428571425	34733494.85714286	36658614.85714286	35349065.14285714	36567722.666666664	N/A	34106221.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111249115.42857143	538333866.6666666	704489472
2400	43628032	36408173.71428572	34685440	33651565.71428572	36245504	23567018.666666664	46845269.333333336	37317973.333333336	36446208	36308992	36109653.333333336	36432164.57142857	36114432	39805440	38312448	38595242.666666664	38942427.428571425	38441545.14285714	39002112	37556224	38515273.14285714	33516982.85714286	35161819.42857143	36030171.42857143	35254857.14285714	36615509.333333336	N/A	34477397.333333336	27759957.333333332	3117056	2977792	N/A	N/A	N/A	N/A	99229110.85714285	538191872	707599798.8571429
2800	45568000	38493622.85714286	36300507.428571425	34631680	36892672	36113846.85714286	49513618.28571428	40115712	40304640	40668013.71428572	40092330.666666664	39958235.428571425	40121856	43267413.333333336	42256384	41377792	41588224	41258325.333333336	42344448	41276562.28571428	40943616	38583734.85714286	35949772.8	38231040	37147989.333333336	37503561.14285714	28605440	37160667.428571425	40600722.28571428	38568960	39168682.666666664	34216813.71428572	31695667.2	29775872	30476697.6	133754880	538326162.2857143	715531605.3333334
3200	44325741.71428572	38534485.333333336	36546267.428571425	35688448	36898304	36983954.28571428	49542875.428571425	41046835.2	40401773.71428572	41055378.28571428	41110869.333333336	40272457.14285714	40639341.71428572	44687945.14285714	43025554.28571428	41136713.14285714	42205769.14285714	41982829.71428572	42810221.71428572	42579090.28571428	42102784	40346282.666666664	36365458.28571428	37622345.14285714	37954706.28571428	37890340.57142857	37829290.666666664	35794261.333333336	40062293.333333336	38999186.28571428	38541019.428571425	40465554.28571428	38618258.28571428	39007378.28571428	38448566.85714286	137962642.28571427	538167003.4285715	715779072
