index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221136,3,15,1,1,2,2,24
1,1779221137,3,15,1,1,2,2,24
2,1779221138,3,15,1,1,2,2,24
3,1779221139,3,15,1,1,2,2,24
4,1779221140,3,15,1,1,2,2,24
5,1779221141,3,15,1,1,2,2,24
6,1779221142,3,15,1,1,2,2,24
7,1779221143,3,15,1,1,2,2,24
8,1779221144,3,15,1,1,2,2,24
9,1779221145,3,15,1,1,2,2,24
10,1779221146,3,15,1,1,2,2,24
11,1779221147,3,15,1,1,2,2,24
12,1779221148,3,15,1,1,2,2,24
13,1779221149,3,15,1,1,2,2,24
14,1779221151,3,15,1,1,2,2,24
15,1779221152,3,15,1,1,2,2,24
16,1779221153,3,15,1,1,2,2,24
17,1779221154,3,15,1,1,2,2,24
18,1779221155,3,15,1,1,2,2,24
19,1779221156,3,15,1,1,2,2,24
20,1779221157,3,15,1,1,2,2,24
21,1779221158,3,15,1,1,2,2,24
22,1779221159,3,15,1,1,2,2,24
23,1779221160,3,15,1,1,2,2,24
24,1779221161,3,15,1,1,2,2,24
25,1779221162,3,15,1,1,2,2,24
26,1779221163,3,15,1,1,2,2,24
27,1779221164,3,15,1,1,2,2,24
28,1779221165,3,15,1,1,2,2,24
29,1779221166,3,15,1,1,2,2,24
30,1779221167,3,15,1,1,2,2,24
31,1779221168,4,15,1,1,2,2,25
32,1779221169,4,15,1,1,2,2,25
33,1779221170,4,15,1,1,2,2,25
34,1779221171,4,15,1,1,2,2,25
35,1779221172,4,15,1,1,2,2,25
36,1779221173,4,15,1,1,2,2,25
37,1779221174,4,15,1,1,2,2,25
38,1779221175,4,15,1,1,2,2,25
39,1779221176,4,15,1,1,2,2,25
40,1779221177,4,15,1,1,2,2,25
41,1779221178,4,15,1,1,2,2,25
42,1779221179,4,15,1,1,2,2,25
43,1779221180,4,15,1,1,2,2,25
44,1779221181,4,15,1,1,2,2,25
45,1779221182,4,15,1,1,2,2,25
46,1779221183,4,15,1,1,2,2,25
47,1779221184,4,15,1,1,2,2,25
48,1779221185,4,15,1,1,2,2,25
49,1779221186,4,15,1,1,2,2,25
50,1779221187,4,15,1,1,2,2,25
51,1779221188,4,15,1,1,2,2,25
52,1779221189,4,15,1,1,2,2,25
53,1779221190,4,15,1,1,2,2,25
54,1779221191,4,15,1,1,2,2,25
55,1779221192,4,15,1,1,2,2,25
56,1779221193,4,15,1,1,2,2,25
57,1779221194,4,15,1,1,2,2,25
58,1779221195,4,15,1,1,2,2,25
59,1779221196,4,15,1,1,2,2,25
60,1779221197,5,15,1,1,2,2,26
61,1779221198,5,15,1,1,2,2,26
62,1779221199,5,15,1,1,2,2,26
63,1779221200,5,15,1,1,2,2,26
64,1779221201,5,15,1,1,2,2,26
65,1779221202,5,15,1,1,2,2,26
66,1779221203,5,15,1,1,2,2,26
67,1779221204,5,15,1,1,2,2,26
68,1779221205,5,15,1,1,2,2,26
69,1779221206,5,15,1,1,2,2,26
70,1779221207,5,15,1,1,2,2,26
71,1779221208,5,15,1,1,2,2,26
72,1779221209,5,15,1,1,2,2,26
73,1779221210,5,15,1,1,2,2,26
74,1779221211,5,15,1,1,2,2,26
75,1779221212,5,15,1,1,2,2,26
76,1779221213,5,15,1,1,2,2,26
77,1779221214,5,15,1,1,2,2,26
78,1779221215,5,15,1,1,2,2,26
79,1779221216,5,15,1,1,2,2,26
80,1779221217,5,15,1,1,2,2,26
81,1779221218,5,15,1,1,2,2,26
82,1779221219,5,15,1,1,2,2,26
83,1779221220,5,15,1,1,2,2,26
84,1779221221,5,15,1,1,2,2,26
85,1779221222,5,15,1,1,2,2,26
86,1779221223,5,15,1,1,2,2,26
87,1779221224,5,15,1,1,2,2,26
88,1779221225,5,15,1,1,2,2,26
89,1779221226,5,15,1,1,2,2,26
90,1779221227,5,15,1,1,2,2,26
91,1779221228,5,15,1,1,2,2,26
92,1779221229,5,15,1,1,2,2,26
93,1779221230,5,15,1,1,2,2,26
94,1779221231,5,15,1,1,2,2,26
95,1779221232,5,15,1,1,2,2,26
96,1779221233,5,15,1,1,2,2,26
97,1779221234,5,15,1,1,2,2,26
98,1779221235,5,15,1,1,2,2,26
99,1779221236,5,15,1,1,2,2,26
100,1779221237,5,15,1,1,2,2,26
101,1779221238,5,15,1,1,2,2,26
102,1779221239,5,15,1,1,2,2,26
103,1779221240,5,15,1,1,2,2,26
104,1779221241,5,15,1,1,2,2,26
105,1779221242,5,15,1,1,2,2,26
106,1779221243,5,15,1,1,2,2,26
107,1779221244,5,15,1,1,2,2,26
108,1779221245,5,15,1,1,2,2,26
109,1779221246,5,15,1,1,2,2,26
110,1779221247,5,15,1,1,2,2,26
111,1779221248,5,15,1,1,2,2,26
112,1779221249,5,15,1,1,2,2,26
113,1779221250,5,15,1,1,2,2,26
114,1779221251,5,15,1,1,2,2,26
115,1779221252,5,15,1,1,2,2,26
116,1779221253,5,15,1,1,2,2,26
117,1779221254,5,15,1,1,2,2,26
118,1779221255,5,15,1,1,2,2,26
