index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221617,6,15,1,1,2,10,35
1,1779221618,6,15,1,1,2,10,35
2,1779221619,6,15,1,1,2,10,35
3,1779221620,6,15,1,1,2,10,35
4,1779221621,6,15,1,1,2,10,35
5,1779221622,6,15,1,1,2,10,35
6,1779221623,6,15,1,1,2,10,35
7,1779221624,6,15,1,1,2,10,35
8,1779221625,6,15,1,1,2,10,35
9,1779221626,6,15,1,1,2,10,35
10,1779221627,6,15,1,1,2,10,35
11,1779221628,6,15,1,1,2,10,35
12,1779221629,6,15,1,1,2,10,35
13,1779221630,6,15,1,1,2,10,35
14,1779221631,6,15,1,1,2,10,35
15,1779221632,6,15,1,1,2,10,35
16,1779221633,6,15,1,1,2,10,35
17,1779221634,6,15,1,1,2,10,35
18,1779221635,6,15,1,1,2,10,35
19,1779221636,6,15,1,1,2,10,35
20,1779221637,6,15,1,1,2,10,35
21,1779221638,6,15,1,1,2,10,35
22,1779221639,6,15,1,1,2,10,35
23,1779221640,6,15,1,1,2,10,35
24,1779221641,6,15,1,1,2,10,35
25,1779221642,6,15,1,1,2,10,35
26,1779221643,6,15,1,1,2,10,35
27,1779221644,6,15,1,1,2,10,35
28,1779221645,6,15,1,1,2,10,35
29,1779221646,6,15,1,1,2,10,35
30,1779221647,6,15,1,1,2,10,35
31,1779221648,6,15,1,1,2,10,35
32,1779221649,6,15,1,1,2,10,35
33,1779221650,6,15,1,1,2,10,35
34,1779221651,6,15,1,1,2,10,35
35,1779221652,6,15,1,1,2,10,35
36,1779221653,6,15,1,1,2,10,35
37,1779221654,6,15,1,1,2,10,35
38,1779221655,6,15,1,1,2,10,35
39,1779221656,6,15,1,1,2,10,35
40,1779221657,6,15,1,1,2,10,35
41,1779221658,6,15,1,1,2,10,35
42,1779221659,6,15,1,1,2,10,35
43,1779221660,6,15,1,1,2,10,35
44,1779221661,6,15,1,1,2,10,35
45,1779221662,6,15,1,1,2,10,35
46,1779221663,6,15,1,1,2,10,35
47,1779221664,6,15,1,1,2,10,35
48,1779221665,6,15,1,1,2,10,35
49,1779221666,6,15,1,1,2,10,35
50,1779221667,6,15,1,1,2,10,35
51,1779221668,6,15,1,1,2,10,35
52,1779221669,6,15,1,1,2,10,35
53,1779221670,6,15,1,1,2,10,35
54,1779221671,6,15,1,1,2,10,35
55,1779221672,6,15,1,1,2,10,35
56,1779221673,6,15,1,1,2,10,35
57,1779221674,6,15,1,1,2,10,35
58,1779221675,6,15,1,1,2,10,35
59,1779221676,6,15,1,1,2,10,35
60,1779221677,6,15,1,1,2,10,35
61,1779221678,6,15,1,1,2,10,35
62,1779221679,6,15,1,1,2,10,35
63,1779221680,6,15,1,1,2,10,35
64,1779221681,6,15,1,1,2,10,35
65,1779221682,6,15,1,1,2,10,35
66,1779221683,6,15,1,1,2,10,35
67,1779221684,6,15,1,1,2,10,35
68,1779221685,6,15,1,1,2,10,35
69,1779221686,6,15,1,1,2,10,35
70,1779221687,6,15,1,1,2,10,35
71,1779221688,6,15,1,1,2,10,35
72,1779221689,6,15,1,1,2,10,35
73,1779221690,6,15,1,1,2,10,35
74,1779221691,6,15,1,1,2,10,35
75,1779221692,6,15,1,1,2,10,35
76,1779221693,6,15,1,1,2,10,35
77,1779221694,6,15,1,1,2,10,35
78,1779221695,6,15,1,1,2,10,35
79,1779221696,6,15,1,1,2,10,35
80,1779221697,6,15,1,1,2,10,35
81,1779221698,6,15,1,1,2,10,35
82,1779221699,6,15,1,1,2,10,35
83,1779221700,6,15,1,1,2,10,35
84,1779221701,6,15,1,1,2,10,35
85,1779221702,6,15,1,1,2,10,35
86,1779221703,6,15,1,1,2,10,35
87,1779221704,6,15,1,1,2,10,35
88,1779221705,6,15,1,1,2,10,35
89,1779221706,6,15,1,1,2,10,35
90,1779221707,6,15,1,1,2,10,35
91,1779221708,6,15,1,1,2,10,35
92,1779221709,6,15,1,1,2,10,35
93,1779221710,6,15,1,1,2,10,35
94,1779221711,6,15,1,1,2,10,35
95,1779221712,6,15,1,1,2,10,35
96,1779221713,6,15,1,1,2,10,35
97,1779221714,6,15,1,1,2,10,35
98,1779221715,6,15,1,1,2,10,35
99,1779221716,6,15,1,1,2,10,35
100,1779221717,6,15,1,1,2,10,35
101,1779221718,6,15,1,1,2,10,35
102,1779221719,6,15,1,1,2,10,35
103,1779221720,6,15,1,1,2,10,35
104,1779221721,6,15,1,1,2,10,35
105,1779221722,6,15,1,1,2,10,35
106,1779221723,6,15,1,1,2,10,35
107,1779221724,6,15,1,1,2,10,35
108,1779221725,6,15,1,1,2,10,35
109,1779221726,6,15,1,1,2,10,35
110,1779221727,6,15,1,1,2,10,35
111,1779221728,6,15,1,1,2,10,35
112,1779221729,6,15,1,1,2,10,35
113,1779221730,6,15,1,1,2,10,35
114,1779221731,6,15,1,1,2,10,35
115,1779221732,6,15,1,1,2,10,35
116,1779221733,6,15,1,1,2,10,35
117,1779221734,6,15,1,1,2,10,35
118,1779221735,6,15,1,1,2,10,35
119,1779221736,6,15,1,1,2,10,35
