index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221016,3,15,1,1,2,2,24
1,1779221017,3,15,1,1,2,2,24
2,1779221018,3,15,1,1,2,2,24
3,1779221019,3,15,1,1,2,2,24
4,1779221020,3,15,1,1,2,2,24
5,1779221021,3,15,1,1,2,2,24
6,1779221022,3,15,1,1,2,2,24
7,1779221023,3,15,1,1,2,2,24
8,1779221024,3,15,1,1,2,2,24
9,1779221025,3,15,1,1,2,2,24
10,1779221026,3,15,1,1,2,2,24
11,1779221027,3,15,1,1,2,2,24
12,1779221028,3,15,1,1,2,2,24
13,1779221029,3,15,1,1,2,2,24
14,1779221030,3,15,1,1,2,2,24
15,1779221031,3,15,1,1,2,2,24
16,1779221032,3,15,1,1,2,2,24
17,1779221033,3,15,1,1,2,2,24
18,1779221034,3,15,1,1,2,2,24
19,1779221035,3,15,1,1,2,2,24
20,1779221036,3,15,1,1,2,2,24
21,1779221037,3,15,1,1,2,2,24
22,1779221038,3,15,1,1,2,2,24
23,1779221039,3,15,1,1,2,2,24
24,1779221040,3,15,1,1,2,2,24
25,1779221041,3,15,1,1,2,2,24
26,1779221042,3,15,1,1,2,2,24
27,1779221043,3,15,1,1,2,2,24
28,1779221044,3,15,1,1,2,2,24
29,1779221045,3,15,1,1,2,2,24
30,1779221046,3,15,1,1,2,2,24
31,1779221047,3,15,1,1,2,2,24
32,1779221048,3,15,1,1,2,2,24
33,1779221049,3,15,1,1,2,2,24
34,1779221050,3,15,1,1,2,2,24
35,1779221051,3,15,1,1,2,2,24
36,1779221052,3,15,1,1,2,2,24
37,1779221053,3,15,1,1,2,2,24
38,1779221054,3,15,1,1,2,2,24
39,1779221055,3,15,1,1,2,2,24
40,1779221056,3,15,1,1,2,2,24
41,1779221057,3,15,1,1,2,2,24
42,1779221058,3,15,1,1,2,2,24
43,1779221059,3,15,1,1,2,2,24
44,1779221060,3,15,1,1,2,2,24
45,1779221061,3,15,1,1,2,2,24
46,1779221062,3,15,1,1,2,2,24
47,1779221063,3,15,1,1,2,2,24
48,1779221064,3,15,1,1,2,2,24
49,1779221065,3,15,1,1,2,2,24
50,1779221066,3,15,1,1,2,2,24
51,1779221067,3,15,1,1,2,2,24
52,1779221068,3,15,1,1,2,2,24
53,1779221069,3,15,1,1,2,2,24
54,1779221070,3,15,1,1,2,2,24
55,1779221071,3,15,1,1,2,2,24
56,1779221072,3,15,1,1,2,2,24
57,1779221073,3,15,1,1,2,2,24
58,1779221074,3,15,1,1,2,2,24
59,1779221075,3,15,1,1,2,2,24
60,1779221076,3,15,1,1,2,2,24
61,1779221077,3,15,1,1,2,2,24
62,1779221078,3,15,1,1,2,2,24
63,1779221079,3,15,1,1,2,2,24
64,1779221080,3,15,1,1,2,2,24
65,1779221081,3,15,1,1,2,2,24
66,1779221082,3,15,1,1,2,2,24
67,1779221083,3,15,1,1,2,2,24
68,1779221084,3,15,1,1,2,2,24
69,1779221085,3,15,1,1,2,2,24
70,1779221086,3,15,1,1,2,2,24
71,1779221087,3,15,1,1,2,2,24
72,1779221088,3,15,1,1,2,2,24
73,1779221089,3,15,1,1,2,2,24
74,1779221090,3,15,1,1,2,2,24
75,1779221091,3,15,1,1,2,2,24
76,1779221092,3,15,1,1,2,2,24
77,1779221093,3,15,1,1,2,2,24
78,1779221094,3,15,1,1,2,2,24
79,1779221095,3,15,1,1,2,2,24
80,1779221096,3,15,1,1,2,2,24
81,1779221097,3,15,1,1,2,2,24
82,1779221098,3,15,1,1,2,2,24
83,1779221099,3,15,1,1,2,2,24
84,1779221100,3,15,1,1,2,2,24
85,1779221101,3,15,1,1,2,2,24
86,1779221102,3,15,1,1,2,2,24
87,1779221103,3,15,1,1,2,2,24
88,1779221104,3,15,1,1,2,2,24
89,1779221105,3,15,1,1,2,2,24
90,1779221106,3,15,1,1,2,2,24
91,1779221107,3,15,1,1,2,2,24
92,1779221108,3,15,1,1,2,2,24
93,1779221109,3,15,1,1,2,2,24
94,1779221110,3,15,1,1,2,2,24
95,1779221111,3,15,1,1,2,2,24
96,1779221112,3,15,1,1,2,2,24
97,1779221113,3,15,1,1,2,2,24
98,1779221114,3,15,1,1,2,2,24
99,1779221115,3,15,1,1,2,2,24
100,1779221116,3,15,1,1,2,2,24
101,1779221117,3,15,1,1,2,2,24
102,1779221118,3,15,1,1,2,2,24
103,1779221119,3,15,1,1,2,2,24
104,1779221120,3,15,1,1,2,2,24
105,1779221121,3,15,1,1,2,2,24
106,1779221122,3,15,1,1,2,2,24
107,1779221123,3,15,1,1,2,2,24
108,1779221124,3,15,1,1,2,2,24
109,1779221125,3,15,1,1,2,2,24
110,1779221126,3,15,1,1,2,2,24
111,1779221127,3,15,1,1,2,2,24
112,1779221128,3,15,1,1,2,2,24
113,1779221129,3,15,1,1,2,2,24
114,1779221130,3,15,1,1,2,2,24
115,1779221131,3,15,1,1,2,2,24
116,1779221132,3,15,1,1,2,2,24
117,1779221133,3,15,1,1,2,2,24
118,1779221134,3,15,1,1,2,2,24
119,1779221135,3,15,1,1,2,2,24
