index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221256,5,15,1,1,2,2,26
1,1779221257,5,15,1,1,2,2,26
2,1779221258,5,15,1,1,2,2,26
3,1779221259,5,15,1,1,2,2,26
4,1779221260,5,15,1,1,2,2,26
5,1779221261,5,15,1,1,2,2,26
6,1779221262,5,15,1,1,2,2,26
7,1779221263,5,15,1,1,2,2,26
8,1779221264,5,15,1,1,2,2,26
9,1779221265,5,15,1,1,2,2,26
10,1779221266,5,15,1,1,2,2,26
11,1779221267,5,15,1,1,2,2,26
12,1779221268,5,15,1,1,2,2,26
13,1779221269,5,15,1,1,2,2,26
14,1779221270,5,15,1,1,2,2,26
15,1779221271,5,15,1,1,2,2,26
16,1779221272,5,15,1,1,2,2,26
17,1779221273,5,15,1,1,2,2,26
18,1779221274,5,15,1,1,2,2,26
19,1779221275,5,15,1,1,2,2,26
20,1779221276,5,15,1,1,2,2,26
21,1779221277,5,15,1,1,2,2,26
22,1779221278,5,15,1,1,2,2,26
23,1779221279,5,15,1,1,2,2,26
24,1779221280,5,15,1,1,2,2,26
25,1779221281,5,15,1,1,2,2,26
26,1779221282,5,15,1,1,2,2,26
27,1779221283,5,15,1,1,2,2,26
28,1779221284,5,15,1,1,2,2,26
29,1779221285,5,15,1,1,2,2,26
30,1779221286,5,15,1,1,2,2,26
31,1779221287,5,15,1,1,2,2,26
32,1779221288,5,15,1,1,2,2,26
33,1779221289,5,15,1,1,2,2,26
34,1779221290,5,15,1,1,2,2,26
35,1779221291,5,15,1,1,2,2,26
36,1779221292,5,15,1,1,2,2,26
37,1779221293,5,15,1,1,2,2,26
38,1779221294,5,15,1,1,2,2,26
39,1779221295,5,15,1,1,2,2,26
40,1779221296,5,15,1,1,2,2,26
41,1779221297,5,15,1,1,2,2,26
42,1779221298,5,15,1,1,2,2,26
43,1779221299,5,15,1,1,2,2,26
44,1779221300,5,15,1,1,2,2,26
45,1779221301,5,15,1,1,2,2,26
46,1779221302,5,15,1,1,2,2,26
47,1779221303,5,15,1,1,2,2,26
48,1779221304,5,15,1,1,2,2,26
49,1779221305,5,15,1,1,2,2,26
50,1779221306,5,15,1,1,2,2,26
51,1779221307,5,15,1,1,2,2,26
52,1779221309,5,15,1,1,2,2,26
53,1779221310,5,15,1,1,2,2,26
54,1779221311,5,15,1,1,2,2,26
55,1779221312,5,15,1,1,2,2,26
56,1779221313,5,15,1,1,2,2,26
57,1779221314,5,15,1,1,2,2,26
58,1779221315,5,15,1,1,2,2,26
59,1779221316,5,15,1,1,2,2,26
60,1779221317,5,15,1,1,2,2,26
61,1779221318,5,15,1,1,2,2,26
62,1779221319,5,15,1,1,2,2,26
63,1779221320,5,15,1,1,2,2,26
64,1779221321,5,15,1,1,2,2,26
65,1779221322,5,15,1,1,2,2,26
66,1779221323,5,15,1,1,2,2,26
67,1779221324,5,15,1,1,2,2,26
68,1779221325,5,15,1,1,2,2,26
69,1779221326,5,15,1,1,2,2,26
70,1779221327,5,15,1,1,2,2,26
71,1779221328,5,15,1,1,2,2,26
72,1779221329,5,15,1,1,2,2,26
73,1779221330,5,15,1,1,2,2,26
74,1779221331,5,15,1,1,2,2,26
75,1779221332,5,15,1,1,2,2,26
76,1779221333,5,15,1,1,2,2,26
77,1779221334,5,15,1,1,2,2,26
78,1779221335,5,15,1,1,2,2,26
79,1779221336,5,15,1,1,2,2,26
80,1779221337,5,15,1,1,2,2,26
81,1779221338,5,15,1,1,2,2,26
82,1779221339,5,15,1,1,2,2,26
83,1779221340,5,15,1,1,2,2,26
84,1779221341,5,15,1,1,2,2,26
85,1779221342,5,15,1,1,2,2,26
86,1779221343,5,15,1,1,2,2,26
87,1779221344,5,15,1,1,2,2,26
88,1779221345,5,15,1,1,2,2,26
89,1779221346,5,15,1,1,2,2,26
90,1779221347,5,15,1,1,2,2,26
91,1779221348,5,15,1,1,2,2,26
92,1779221349,5,15,1,1,2,2,26
93,1779221350,5,15,1,1,2,2,26
94,1779221351,5,15,1,1,2,2,26
95,1779221352,5,15,1,1,2,2,26
96,1779221353,5,15,1,1,2,2,26
97,1779221354,5,15,1,1,2,2,26
98,1779221355,5,15,1,1,2,2,26
99,1779221356,5,15,1,1,2,2,26
100,1779221357,5,15,1,1,2,2,26
101,1779221358,5,15,1,1,2,2,26
102,1779221359,5,15,1,1,2,2,26
103,1779221360,5,15,1,1,2,2,26
104,1779221361,5,15,1,1,2,2,26
105,1779221362,5,15,1,1,2,2,26
106,1779221363,5,15,1,1,2,2,26
107,1779221364,5,15,1,1,2,2,26
108,1779221365,5,15,1,1,2,2,26
109,1779221366,5,15,1,1,2,2,26
110,1779221367,5,15,1,1,2,2,26
111,1779221368,5,15,1,1,2,2,26
112,1779221369,5,15,1,1,2,2,26
113,1779221370,5,15,1,1,2,2,26
114,1779221371,5,15,1,1,2,2,26
115,1779221372,5,15,1,1,2,2,26
116,1779221373,5,15,1,1,2,2,26
117,1779221374,5,15,1,1,2,2,26
118,1779221375,5,15,1,1,2,2,26
