index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220535,1,1,1,1,1,1,6
1,1779220536,1,1,1,1,1,1,6
2,1779220537,1,1,1,1,1,1,6
3,1779220538,1,1,1,1,1,1,6
4,1779220539,1,1,1,1,1,1,6
5,1779220540,1,1,1,1,1,1,6
6,1779220541,1,1,1,1,1,1,6
7,1779220542,1,1,1,1,1,1,6
8,1779220543,1,1,1,1,1,1,6
9,1779220544,1,1,1,1,1,1,6
10,1779220545,1,1,1,1,1,1,6
11,1779220546,1,1,1,1,1,1,6
12,1779220547,1,1,1,1,1,1,6
13,1779220548,1,1,1,1,1,1,6
14,1779220549,1,1,1,1,1,1,6
15,1779220550,1,1,1,1,1,1,6
16,1779220551,1,1,1,1,1,1,6
17,1779220552,1,1,1,1,1,1,6
18,1779220553,1,1,1,1,1,1,6
19,1779220554,1,1,1,1,1,1,6
20,1779220555,1,1,1,1,1,1,6
21,1779220556,1,1,1,1,1,1,6
22,1779220557,1,1,1,1,1,1,6
23,1779220558,1,1,1,1,1,1,6
24,1779220559,1,1,1,1,1,1,6
25,1779220560,1,1,1,1,1,1,6
26,1779220561,1,1,1,1,1,1,6
27,1779220562,1,1,1,1,1,1,6
28,1779220563,1,1,1,1,1,1,6
29,1779220564,1,1,1,1,1,1,6
30,1779220565,1,1,1,1,2,2,8
31,1779220566,1,1,1,1,2,2,8
32,1779220567,1,1,1,1,2,2,8
33,1779220568,1,1,1,1,2,2,8
34,1779220569,1,1,1,1,2,2,8
35,1779220570,1,1,1,1,2,2,8
36,1779220571,1,1,1,1,2,2,8
37,1779220572,1,1,1,1,2,2,8
38,1779220573,1,1,1,1,2,2,8
39,1779220574,1,1,1,1,2,2,8
40,1779220575,1,1,1,1,2,2,8
41,1779220576,1,1,1,1,2,2,8
42,1779220577,1,1,1,1,2,2,8
43,1779220578,1,1,1,1,2,2,8
44,1779220579,1,1,1,1,2,2,8
45,1779220580,1,2,1,1,2,2,9
46,1779220581,1,2,1,1,2,2,9
47,1779220582,1,2,1,1,2,2,9
48,1779220583,1,2,1,1,2,2,9
49,1779220584,1,2,1,1,2,2,9
50,1779220585,1,2,1,1,2,2,9
51,1779220586,1,2,1,1,2,2,9
52,1779220587,1,2,1,1,2,2,9
53,1779220588,1,2,1,1,2,2,9
54,1779220589,1,2,1,1,2,2,9
55,1779220590,1,2,1,1,2,2,9
56,1779220591,1,2,1,1,2,2,9
57,1779220592,1,2,1,1,2,2,9
58,1779220593,1,2,1,1,2,2,9
59,1779220594,1,2,1,1,2,2,9
60,1779220595,1,2,1,1,2,2,9
61,1779220596,1,2,1,1,2,2,9
62,1779220597,1,2,1,1,2,2,9
63,1779220598,1,2,1,1,2,2,9
64,1779220599,1,2,1,1,2,2,9
65,1779220600,1,2,1,1,2,2,9
66,1779220601,1,2,1,1,2,2,9
67,1779220602,1,2,1,1,2,2,9
68,1779220603,1,2,1,1,2,2,9
69,1779220604,1,2,1,1,2,2,9
70,1779220605,1,2,1,1,2,2,9
71,1779220606,1,2,1,1,2,2,9
72,1779220607,1,2,1,1,2,2,9
73,1779220608,1,2,1,1,2,2,9
74,1779220609,1,2,1,1,2,2,9
75,1779220610,1,2,1,1,2,2,9
76,1779220611,1,2,1,1,2,2,9
77,1779220612,1,2,1,1,2,2,9
78,1779220613,1,2,1,1,2,2,9
79,1779220614,1,2,1,1,2,2,9
80,1779220615,1,2,1,1,2,2,9
81,1779220616,1,2,1,1,2,2,9
82,1779220617,1,2,1,1,2,2,9
83,1779220618,1,2,1,1,2,2,9
84,1779220619,1,2,1,1,2,2,9
85,1779220620,1,2,1,1,2,2,9
86,1779220621,1,2,1,1,2,2,9
87,1779220622,1,2,1,1,2,2,9
88,1779220623,1,2,1,1,2,2,9
89,1779220624,1,2,1,1,2,2,9
90,1779220625,1,2,1,1,2,2,9
91,1779220626,1,2,1,1,2,2,9
92,1779220627,1,2,1,1,2,2,9
93,1779220629,1,2,1,1,2,2,9
94,1779220630,1,2,1,1,2,2,9
95,1779220631,1,2,1,1,2,2,9
96,1779220632,1,2,1,1,2,2,9
97,1779220633,1,2,1,1,2,2,9
98,1779220634,1,2,1,1,2,2,9
99,1779220635,1,2,1,1,2,2,9
100,1779220636,1,2,1,1,2,2,9
101,1779220637,1,2,1,1,2,2,9
102,1779220638,1,2,1,1,2,2,9
103,1779220639,1,2,1,1,2,2,9
104,1779220640,1,2,1,1,2,2,9
105,1779220641,1,2,1,1,2,2,9
106,1779220642,1,2,1,1,2,2,9
107,1779220643,1,2,1,1,2,2,9
108,1779220644,1,2,1,1,2,2,9
109,1779220645,1,2,1,1,2,2,9
110,1779220646,1,2,1,1,2,2,9
111,1779220647,1,2,1,1,2,2,9
112,1779220648,1,2,1,1,2,2,9
113,1779220649,1,2,1,1,2,2,9
114,1779220650,1,2,1,1,2,2,9
115,1779220651,1,2,1,1,2,2,9
116,1779220652,1,2,1,1,2,2,9
117,1779220653,1,2,1,1,2,2,9
118,1779220654,1,2,1,1,2,2,9
119,1779220655,1,2,1,1,2,2,9
