index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220655,1,2,1,1,2,2,9
1,1779220656,1,2,1,1,2,2,9
2,1779220657,1,2,1,1,2,2,9
3,1779220658,1,2,1,1,2,2,9
4,1779220659,1,2,1,1,2,2,9
5,1779220660,1,2,1,1,2,2,9
6,1779220661,1,2,1,1,2,2,9
7,1779220662,1,2,1,1,2,2,9
8,1779220663,1,2,1,1,2,2,9
9,1779220664,1,2,1,1,2,2,9
10,1779220665,1,2,1,1,2,2,9
11,1779220666,1,2,1,1,2,2,9
12,1779220667,1,2,1,1,2,2,9
13,1779220668,1,2,1,1,2,2,9
14,1779220669,1,2,1,1,2,2,9
15,1779220670,1,2,1,1,2,2,9
16,1779220671,1,2,1,1,2,2,9
17,1779220672,1,2,1,1,2,2,9
18,1779220673,1,2,1,1,2,2,9
19,1779220674,1,2,1,1,2,2,9
20,1779220675,1,2,1,1,2,2,9
21,1779220676,1,2,1,1,2,2,9
22,1779220677,1,2,1,1,2,2,9
23,1779220678,1,2,1,1,2,2,9
24,1779220679,1,2,1,1,2,2,9
25,1779220680,1,2,1,1,2,2,9
26,1779220681,1,2,1,1,2,2,9
27,1779220682,1,2,1,1,2,2,9
28,1779220683,1,2,1,1,2,2,9
29,1779220684,1,2,1,1,2,2,9
30,1779220685,1,2,1,1,2,2,9
31,1779220686,1,3,1,1,2,2,10
32,1779220687,1,3,1,1,2,2,10
33,1779220688,1,3,1,1,2,2,10
34,1779220689,1,3,1,1,2,2,10
35,1779220690,1,3,1,1,2,2,10
36,1779220691,1,3,1,1,2,2,10
37,1779220692,1,3,1,1,2,2,10
38,1779220693,1,3,1,1,2,2,10
39,1779220694,1,3,1,1,2,2,10
40,1779220695,1,3,1,1,2,2,10
41,1779220696,1,3,1,1,2,2,10
42,1779220697,1,3,1,1,2,2,10
43,1779220698,1,3,1,1,2,2,10
44,1779220699,1,3,1,1,2,2,10
45,1779220700,1,3,1,1,2,2,10
46,1779220701,1,3,1,1,2,2,10
47,1779220702,1,3,1,1,2,2,10
48,1779220703,1,3,1,1,2,2,10
49,1779220704,1,3,1,1,2,2,10
50,1779220705,1,3,1,1,2,2,10
51,1779220706,1,3,1,1,2,2,10
52,1779220707,1,3,1,1,2,2,10
53,1779220708,1,3,1,1,2,2,10
54,1779220709,1,3,1,1,2,2,10
55,1779220710,1,3,1,1,2,2,10
56,1779220711,1,3,1,1,2,2,10
57,1779220712,1,3,1,1,2,2,10
58,1779220713,1,3,1,1,2,2,10
59,1779220714,1,3,1,1,2,2,10
60,1779220715,1,3,1,1,2,2,10
61,1779220716,1,3,1,1,2,2,10
62,1779220717,1,3,1,1,2,2,10
63,1779220718,1,3,1,1,2,2,10
64,1779220719,1,3,1,1,2,2,10
65,1779220720,1,3,1,1,2,2,10
66,1779220721,1,3,1,1,2,2,10
67,1779220722,1,3,1,1,2,2,10
68,1779220723,1,3,1,1,2,2,10
69,1779220724,1,3,1,1,2,2,10
70,1779220725,1,3,1,1,2,2,10
71,1779220726,1,3,1,1,2,2,10
72,1779220727,1,3,1,1,2,2,10
73,1779220728,1,3,1,1,2,2,10
74,1779220729,1,3,1,1,2,2,10
75,1779220730,1,3,1,1,2,2,10
76,1779220731,1,3,1,1,2,2,10
77,1779220732,1,3,1,1,2,2,10
78,1779220733,1,3,1,1,2,2,10
79,1779220734,1,3,1,1,2,2,10
80,1779220735,1,3,1,1,2,2,10
81,1779220736,1,3,1,1,2,2,10
82,1779220737,1,3,1,1,2,2,10
83,1779220738,1,3,1,1,2,2,10
84,1779220739,1,3,1,1,2,2,10
85,1779220740,1,3,1,1,2,2,10
86,1779220741,1,3,1,1,2,2,10
87,1779220742,1,3,1,1,2,2,10
88,1779220743,1,3,1,1,2,2,10
89,1779220744,1,3,1,1,2,2,10
90,1779220745,1,3,1,1,2,2,10
91,1779220746,1,3,1,1,2,2,10
92,1779220747,1,3,1,1,2,2,10
93,1779220748,1,3,1,1,2,2,10
94,1779220749,1,3,1,1,2,2,10
95,1779220750,1,3,1,1,2,2,10
96,1779220751,1,3,1,1,2,2,10
97,1779220752,1,3,1,1,2,2,10
98,1779220753,1,3,1,1,2,2,10
99,1779220754,1,3,1,1,2,2,10
100,1779220755,1,3,1,1,2,2,10
101,1779220756,1,3,1,1,2,2,10
102,1779220757,1,3,1,1,2,2,10
103,1779220758,1,3,1,1,2,2,10
104,1779220759,1,3,1,1,2,2,10
105,1779220760,1,3,1,1,2,2,10
106,1779220761,1,3,1,1,2,2,10
107,1779220762,1,3,1,1,2,2,10
108,1779220763,1,3,1,1,2,2,10
109,1779220764,1,3,1,1,2,2,10
110,1779220765,1,3,1,1,2,2,10
111,1779220766,1,3,1,1,2,2,10
112,1779220767,1,3,1,1,2,2,10
113,1779220768,1,3,1,1,2,2,10
114,1779220769,1,3,1,1,2,2,10
115,1779220770,1,3,1,1,2,2,10
116,1779220771,1,3,1,1,2,2,10
117,1779220772,1,3,1,1,2,2,10
118,1779220773,1,3,1,1,2,2,10
119,1779220774,1,3,1,1,2,2,10
