timestamp,app,version,phase,ready
1778728504,details,v1,Running,True
1778728504,details,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,productpage,v1,Running,True
1778728504,ratings,v1,Running,True
1778728504,reviews,v3,Running,True
1778728504,reviews,v3,Running,True
1778728504,reviews,v3,Running,True
1778728505,details,v1,Running,True
1778728505,details,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,productpage,v1,Running,True
1778728505,ratings,v1,Running,True
1778728505,reviews,v3,Running,True
1778728505,reviews,v3,Running,True
1778728505,reviews,v3,Running,True
1778728506,details,v1,Running,True
1778728506,details,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,productpage,v1,Running,True
1778728506,ratings,v1,Running,True
1778728506,reviews,v3,Running,True
1778728506,reviews,v3,Running,True
1778728506,reviews,v3,Running,True
1778728507,details,v1,Running,True
1778728507,details,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,productpage,v1,Running,True
1778728507,ratings,v1,Running,True
1778728507,reviews,v3,Running,True
1778728507,reviews,v3,Running,True
1778728507,reviews,v3,Running,True
1778728508,details,v1,Running,True
1778728508,details,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,productpage,v1,Running,True
1778728508,ratings,v1,Running,True
1778728508,reviews,v3,Running,True
1778728508,reviews,v3,Running,True
1778728508,reviews,v3,Running,True
1778728509,details,v1,Running,True
1778728509,details,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,productpage,v1,Running,True
1778728509,ratings,v1,Running,True
1778728509,reviews,v3,Running,True
1778728509,reviews,v3,Running,True
1778728509,reviews,v3,Running,True
1778728510,details,v1,Running,True
1778728510,details,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,productpage,v1,Running,True
1778728510,ratings,v1,Running,True
1778728510,reviews,v3,Running,True
1778728510,reviews,v3,Running,True
1778728510,reviews,v3,Running,True
1778728511,details,v1,Running,True
1778728511,details,v1,Running,True
1778728511,productpage,v1,Running,True
1778728511,productpage,v1,Running,True
1778728511,productpage,v1,Running,True
