# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.77        52.77        228.86      
  200        22.94        28.58        45.09       
  400        23.89        32.01        57.50       
  800        30.42        3280.00      9030.00     
  1200       34.37        67.78        423.42      
  1600       29.25        53.66        88.57       
  2000       25.50        48.06        80.89       
  2400       38.49        780.80       2050.00     
  2800       7750.00      15060.00     18890.00    
  3200       16970.00     29200.00     33620.00    
