index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778728984,6,15,1,0,0,8,30
1,1778728985,6,15,1,0,0,8,30
2,1778728986,6,15,1,0,0,8,30
3,1778728987,6,15,1,0,0,8,30
4,1778728988,6,15,1,0,0,8,30
5,1778728989,6,15,1,0,0,8,30
6,1778728990,6,15,1,0,0,8,30
7,1778728991,6,15,1,0,0,8,30
8,1778728992,6,15,1,0,0,8,30
9,1778728993,6,15,1,0,0,8,30
10,1778728994,6,15,1,0,0,8,30
11,1778728995,6,15,1,0,0,8,30
12,1778728996,6,15,1,0,0,8,30
13,1778728997,6,15,1,0,0,8,30
14,1778728998,6,15,1,0,0,8,30
15,1778728999,6,15,1,0,0,8,30
16,1778729000,6,15,1,0,0,8,30
17,1778729001,6,15,1,0,0,8,30
18,1778729002,6,15,1,0,0,8,30
19,1778729003,6,15,1,0,0,8,30
20,1778729004,6,15,1,0,0,8,30
21,1778729005,6,15,1,0,0,8,30
22,1778729006,6,15,1,0,0,8,30
23,1778729007,6,15,1,0,0,8,30
24,1778729008,6,15,1,0,0,8,30
25,1778729009,6,15,1,0,0,8,30
26,1778729010,6,15,1,0,0,8,30
27,1778729011,6,15,1,0,0,8,30
28,1778729012,6,15,1,0,0,8,30
29,1778729013,6,15,1,0,0,8,30
30,1778729014,6,15,1,0,0,8,30
31,1778729015,6,15,1,0,0,8,30
32,1778729016,6,15,1,0,0,8,30
33,1778729017,6,15,1,0,0,8,30
34,1778729018,6,15,1,0,0,8,30
35,1778729019,6,15,1,0,0,8,30
36,1778729020,6,15,1,0,0,8,30
37,1778729021,6,15,1,0,0,8,30
38,1778729022,6,15,1,0,0,8,30
39,1778729023,6,15,2,0,0,8,31
40,1778729024,6,15,2,0,0,8,31
41,1778729025,6,15,2,0,0,8,31
42,1778729026,6,15,2,0,0,8,31
43,1778729027,6,15,2,0,0,8,31
44,1778729028,6,15,2,0,0,8,31
45,1778729029,6,15,2,0,0,8,31
46,1778729030,6,15,2,0,0,8,31
47,1778729031,6,15,2,0,0,8,31
48,1778729032,6,15,2,0,0,8,31
49,1778729033,6,15,2,0,0,8,31
50,1778729034,6,15,2,0,0,8,31
51,1778729035,6,15,2,0,0,8,31
52,1778729036,6,15,2,0,0,8,31
53,1778729037,6,15,2,0,0,8,31
54,1778729038,6,15,2,0,0,8,31
55,1778729039,6,15,2,0,0,8,31
56,1778729040,6,15,2,0,0,8,31
57,1778729041,6,15,2,0,0,8,31
58,1778729042,6,15,2,0,0,8,31
59,1778729043,6,15,2,0,0,8,31
60,1778729044,6,15,2,0,0,8,31
61,1778729045,6,15,2,0,0,8,31
62,1778729046,6,15,2,0,0,8,31
63,1778729047,6,15,2,0,0,8,31
64,1778729048,6,15,2,0,0,8,31
65,1778729049,6,15,2,0,0,8,31
66,1778729050,6,15,2,0,0,8,31
67,1778729051,6,15,2,0,0,8,31
68,1778729052,6,15,2,0,0,8,31
69,1778729053,6,15,2,0,0,8,31
70,1778729054,6,15,2,0,0,8,31
71,1778729055,6,15,2,0,0,8,31
72,1778729056,6,15,2,0,0,8,31
73,1778729057,6,15,2,0,0,8,31
74,1778729058,6,15,2,0,0,8,31
75,1778729059,6,15,2,0,0,8,31
76,1778729060,6,15,2,0,0,8,31
77,1778729061,6,15,2,0,0,8,31
78,1778729062,6,15,2,0,0,8,31
79,1778729063,6,15,2,0,0,8,31
80,1778729064,6,15,2,0,0,8,31
81,1778729065,6,15,2,0,0,8,31
82,1778729066,6,15,2,0,0,8,31
83,1778729067,6,15,2,0,0,8,31
84,1778729068,6,15,2,0,0,8,31
85,1778729069,6,15,2,0,0,8,31
86,1778729070,6,15,2,0,0,8,31
87,1778729071,6,15,2,0,0,8,31
88,1778729072,6,15,2,0,0,8,31
89,1778729073,6,15,2,0,0,8,31
90,1778729074,6,15,2,0,0,8,31
91,1778729075,6,15,2,0,0,8,31
92,1778729076,6,15,2,0,0,8,31
93,1778729077,6,15,2,0,0,8,31
94,1778729078,6,15,2,0,0,8,31
95,1778729079,6,15,2,0,0,8,31
96,1778729080,6,15,2,0,0,8,31
97,1778729081,6,15,2,0,0,8,31
98,1778729082,6,15,2,0,0,8,31
99,1778729083,6,15,2,0,0,8,31
100,1778729084,6,15,2,0,0,8,31
101,1778729085,6,15,2,0,0,8,31
102,1778729086,6,15,2,0,0,8,31
103,1778729087,6,15,2,0,0,8,31
104,1778729088,6,15,2,0,0,8,31
105,1778729089,6,15,2,0,0,8,31
106,1778729090,6,15,2,0,0,8,31
107,1778729091,6,15,2,0,0,8,31
108,1778729092,6,15,2,0,0,8,31
109,1778729093,6,15,2,0,0,8,31
110,1778729094,6,15,2,0,0,8,31
111,1778729095,6,15,2,0,0,8,31
112,1778729096,6,15,2,0,0,8,31
113,1778729097,6,15,2,0,0,8,31
114,1778729098,6,15,2,0,0,8,31
115,1778729099,6,15,2,0,0,8,31
116,1778729100,6,15,2,0,0,8,31
117,1778729101,6,15,2,0,0,8,31
118,1778729102,6,15,2,0,0,8,31
119,1778729103,6,15,2,0,0,8,31
