index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778728023,1,1,1,0,0,1,4
1,1778728024,1,1,1,0,0,1,4
2,1778728025,1,1,1,0,0,1,4
3,1778728026,1,1,1,0,0,1,4
4,1778728027,1,1,1,0,0,1,4
5,1778728028,1,1,1,0,0,1,4
6,1778728029,1,1,1,0,0,1,4
7,1778728030,1,1,1,0,0,1,4
8,1778728031,1,1,1,0,0,1,4
9,1778728032,1,1,1,0,0,1,4
10,1778728033,1,1,1,0,0,1,4
11,1778728034,1,1,1,0,0,1,4
12,1778728035,1,1,1,0,0,1,4
13,1778728036,1,1,1,0,0,1,4
14,1778728037,1,1,1,0,0,1,4
15,1778728038,1,1,1,0,0,1,4
16,1778728039,1,1,1,0,0,1,4
17,1778728040,1,1,1,0,0,1,4
18,1778728041,1,1,1,0,0,1,4
19,1778728042,1,1,1,0,0,1,4
20,1778728043,1,1,1,0,0,1,4
21,1778728044,1,1,1,0,0,1,4
22,1778728045,1,1,1,0,0,1,4
23,1778728046,1,1,1,0,0,1,4
24,1778728047,1,1,1,0,0,1,4
25,1778728048,1,1,1,0,0,1,4
26,1778728049,1,1,1,0,0,1,4
27,1778728050,1,1,1,0,0,1,4
28,1778728051,1,1,1,0,0,1,4
29,1778728052,1,1,1,0,0,1,4
30,1778728053,1,1,1,0,0,2,5
31,1778728054,1,2,1,0,0,3,7
32,1778728055,1,2,1,0,0,3,7
33,1778728056,1,2,1,0,0,3,7
34,1778728057,1,2,1,0,0,3,7
35,1778728058,1,2,1,0,0,3,7
36,1778728059,1,2,1,0,0,3,7
37,1778728060,1,2,1,0,0,3,7
38,1778728061,1,2,1,0,0,3,7
39,1778728062,1,2,1,0,0,3,7
40,1778728063,1,2,1,0,0,3,7
41,1778728064,1,2,1,0,0,3,7
42,1778728065,1,2,1,0,0,3,7
43,1778728066,1,2,1,0,0,3,7
44,1778728067,1,2,1,0,0,3,7
45,1778728068,1,2,1,0,0,3,7
46,1778728069,1,2,1,0,0,3,7
47,1778728070,1,2,1,0,0,3,7
48,1778728071,1,2,1,0,0,3,7
49,1778728072,1,2,1,0,0,3,7
50,1778728073,1,2,1,0,0,3,7
51,1778728074,1,2,1,0,0,3,7
52,1778728075,1,2,1,0,0,3,7
53,1778728076,1,2,1,0,0,3,7
54,1778728077,1,2,1,0,0,3,7
55,1778728078,1,2,1,0,0,3,7
56,1778728079,1,2,1,0,0,3,7
57,1778728080,1,2,1,0,0,3,7
58,1778728081,1,2,1,0,0,3,7
59,1778728082,1,2,1,0,0,3,7
60,1778728083,1,2,1,0,0,3,7
61,1778728084,1,2,1,0,0,3,7
62,1778728085,1,2,1,0,0,3,7
63,1778728086,1,2,1,0,0,3,7
64,1778728087,1,2,1,0,0,3,7
65,1778728088,1,2,1,0,0,3,7
66,1778728089,1,2,1,0,0,3,7
67,1778728090,1,2,1,0,0,3,7
68,1778728091,1,2,1,0,0,3,7
69,1778728092,1,2,1,0,0,3,7
70,1778728093,1,2,1,0,0,3,7
71,1778728094,1,2,1,0,0,3,7
72,1778728095,1,2,1,0,0,3,7
73,1778728096,1,2,1,0,0,3,7
74,1778728097,1,2,1,0,0,3,7
75,1778728098,1,2,1,0,0,3,7
76,1778728099,1,2,1,0,0,3,7
77,1778728100,1,2,1,0,0,3,7
78,1778728101,1,2,1,0,0,3,7
79,1778728102,1,2,1,0,0,3,7
80,1778728103,1,2,1,0,0,3,7
81,1778728104,1,2,1,0,0,3,7
82,1778728105,1,2,1,0,0,3,7
83,1778728106,1,2,1,0,0,3,7
84,1778728107,1,2,1,0,0,3,7
85,1778728108,1,2,1,0,0,3,7
86,1778728109,1,2,1,0,0,3,7
87,1778728110,1,2,1,0,0,3,7
88,1778728111,1,2,1,0,0,3,7
89,1778728112,1,2,1,0,0,3,7
90,1778728113,1,2,1,0,0,3,7
91,1778728114,1,2,1,0,0,3,7
92,1778728115,1,2,1,0,0,3,7
93,1778728116,1,2,1,0,0,3,7
94,1778728117,1,2,1,0,0,3,7
95,1778728118,1,2,1,0,0,3,7
96,1778728119,1,2,1,0,0,3,7
97,1778728120,1,2,1,0,0,3,7
98,1778728121,1,2,1,0,0,3,7
99,1778728122,1,2,1,0,0,3,7
100,1778728123,1,2,1,0,0,3,7
101,1778728124,1,2,1,0,0,3,7
102,1778728125,1,2,1,0,0,3,7
103,1778728126,1,2,1,0,0,3,7
104,1778728127,1,2,1,0,0,3,7
105,1778728128,1,2,1,0,0,3,7
106,1778728129,1,2,1,0,0,3,7
107,1778728130,1,2,1,0,0,3,7
108,1778728131,1,2,1,0,0,3,7
109,1778728132,1,2,1,0,0,3,7
110,1778728133,1,2,1,0,0,3,7
111,1778728134,1,2,1,0,0,3,7
112,1778728135,1,2,1,0,0,3,7
113,1778728136,1,2,1,0,0,3,7
114,1778728137,1,2,1,0,0,3,7
115,1778728139,1,2,1,0,0,3,7
116,1778728140,1,2,1,0,0,3,7
117,1778728141,1,2,1,0,0,3,7
118,1778728142,1,2,1,0,0,3,7
119,1778728143,1,2,1,0,0,3,7
