# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	35655680	N/A	N/A	N/A	N/A	N/A	52439917.71428572	N/A	N/A	N/A	N/A	N/A	N/A	31840256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34071893.33333333	N/A	42488978.28571428	28631040	28735488	N/A	N/A	N/A	N/A	N/A	66502144	427307008	594320822.8571429
200	35926528	N/A	N/A	N/A	N/A	N/A	49990509.71428572	N/A	N/A	N/A	N/A	N/A	N/A	38551552	30213734.4	N/A	N/A	N/A	N/A	N/A	N/A	33320960	N/A	42255506.28571428	34253209.6	34702482.28571428	N/A	N/A	N/A	N/A	N/A	74928713.14285715	422209024	609990948.5714285
400	35352064	N/A	N/A	N/A	N/A	N/A	50933174.85714286	N/A	N/A	N/A	N/A	N/A	N/A	38525805.71428572	37051245.71428572	28784230.4	35695957.333333336	29382246.4	28320563.2	N/A	N/A	33734656	N/A	41166848	34594230.85714286	35280603.428571425	N/A	N/A	N/A	N/A	N/A	85750345.14285713	420040021.3333333	618888045.7142857
800	45142601.14285714	31150080	N/A	N/A	N/A	N/A	51995209.14285714	29136486.4	29066854.4	27915264	27532288	2646016	2617344	40391168	39620096	39650450.28571428	40421668.57142857	39381504	39127332.57142857	31354880	33748309.333333336	34347008	N/A	42250240	35934793.14285714	36299922.28571428	N/A	N/A	N/A	N/A	N/A	106535936	423882752	633327616
1200	45689124.571428575	38587392	31062308.57142857	29079961.6	N/A	N/A	52180992	37795840	37463771.42857143	38352384	37265408	36898523.42857143	36561920	40453632	40261339.42857143	39945557.33333333	40712874.666666664	39501824	40973824	38429257.14285714	40610084.57142857	34957994.666666664	N/A	43028992	37482496	37538474.66666667	33129130.666666668	29092864	27084117.333333332	N/A	N/A	135920640	425593124.57142854	643988333.7142857
1600	44796586.666666664	38223872	36205129.14285714	35775634.28571428	N/A	N/A	52270421.333333336	38525220.57142857	38995090.28571428	39627044.571428575	38612309.333333336	38621696	38101504	41178258.28571428	40886954.666666664	40191122.28571428	40328533.333333336	39674880	40752742.4	38646345.14285714	40487204.57142857	36797952	N/A	43054226.28571428	37720746.666666664	37824512	39482368	37875712	38722413.71428572	38105088	36406418.28571428	131501056	425487018.6666667	656304128
2000	42499510.85714286	35458048	33714176	34645504	N/A	N/A	51096917.333333336	36375893.333333336	36347392	37549202.28571428	36419876.571428575	36748141.71428572	36418560	39978325.333333336	40297618.28571428	38526390.85714286	38596608	38542677.333333336	38718805.333333336	36876873.14285714	39228416	35871012.571428575	N/A	41550506.666666664	35941034.666666664	35899684.57142857	37819392	36395520	37485226.666666664	37769216	35118421.333333336	115152213.33333334	425681481.14285713	661555609.6
2400	43846509.71428572	35929429.333333336	35838244.571428575	37148379.42857143	28616021.333333336	28906291.2	51223893.33333333	37047149.71428572	37991424	37083428.571428575	37068214.85714286	37638826.666666664	37216768	41700693.333333336	41388909.71428572	38076928	39198720	39559168	38778880	38130688	40195413.333333336	36931876.571428575	N/A	42547200	35792603.428571425	36820699.428571425	38399488	35474090.666666664	36644454.4	35258368	34851693.71428572	96933888	425561088	664102619.4285715
2800	44524690.28571428	37280621.71428572	36354048	37154304	34524013.71428572	36451474.28571428	51540553.14285714	38158336	39404690.28571428	38556672	37484134.4	38957056	38746624	42768091.42857143	42048512	39294293.333333336	40564224	40586093.71428572	39660397.71428572	39525580.8	41419922.28571428	38095725.71428572	28356608	43263707.428571425	37257216	38567424	39129673.14285714	36038656	37340501.333333336	36300800	34969600	118501376	425597440	657448448
3200	44567893.333333336	37842432	36797293.71428572	36899840	35604070.4	35361280	51673965.71428572	38746112	38562669.71428572	39536932.571428575	38367914.666666664	39646208	38356699.42857143	42651648	41109211.42857143	39573211.42857143	40776192	40349696	39397083.428571425	39277056	40212187.428571425	38168283.42857143	35014363.42857143	43117909.333333336	37724160	37281280	37582165.333333336	35424768	37392384	36516425.14285714	35190491.42857143	105007786.66666667	425495990.85714287	662448810.6666666
