index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778728383,1,7,1,0,0,3,12
1,1778728384,1,7,1,0,0,3,12
2,1778728385,1,7,1,0,0,3,12
3,1778728386,1,7,1,0,0,3,12
4,1778728387,1,7,1,0,0,3,12
5,1778728388,1,7,1,0,0,3,12
6,1778728389,1,7,1,0,0,3,12
7,1778728390,1,7,1,0,0,3,12
8,1778728391,1,7,1,0,0,3,12
9,1778728392,1,7,1,0,0,3,12
10,1778728393,1,7,1,0,0,3,12
11,1778728394,1,7,1,0,0,3,12
12,1778728395,1,7,1,0,0,3,12
13,1778728396,1,7,1,0,0,3,12
14,1778728397,1,7,1,0,0,3,12
15,1778728398,1,7,1,0,0,3,12
16,1778728399,1,7,1,0,0,3,12
17,1778728400,1,7,1,0,0,3,12
18,1778728401,1,7,1,0,0,3,12
19,1778728402,1,7,1,0,0,3,12
20,1778728403,1,7,1,0,0,3,12
21,1778728404,1,7,1,0,0,3,12
22,1778728405,1,7,1,0,0,3,12
23,1778728406,1,7,1,0,0,3,12
24,1778728407,1,7,1,0,0,3,12
25,1778728408,1,7,1,0,0,3,12
26,1778728409,1,7,1,0,0,3,12
27,1778728410,1,7,1,0,0,3,12
28,1778728411,1,7,1,0,0,3,12
29,1778728412,1,7,1,0,0,3,12
30,1778728413,1,7,1,0,0,3,12
31,1778728414,2,9,1,0,0,3,15
32,1778728415,2,9,1,0,0,3,15
33,1778728416,2,9,1,0,0,3,15
34,1778728417,2,9,1,0,0,3,15
35,1778728418,2,9,1,0,0,3,15
36,1778728419,2,9,1,0,0,3,15
37,1778728420,2,9,1,0,0,3,15
38,1778728421,2,9,1,0,0,3,15
39,1778728422,2,9,1,0,0,3,15
40,1778728423,2,9,1,0,0,3,15
41,1778728424,2,9,1,0,0,3,15
42,1778728425,2,9,1,0,0,3,15
43,1778728426,2,9,1,0,0,3,15
44,1778728427,2,9,1,0,0,3,15
45,1778728428,2,9,1,0,0,3,15
46,1778728429,2,11,1,0,0,3,17
47,1778728430,2,11,1,0,0,3,17
48,1778728431,2,11,1,0,0,3,17
49,1778728432,2,11,1,0,0,3,17
50,1778728433,2,11,1,0,0,3,17
51,1778728434,2,11,1,0,0,3,17
52,1778728435,2,11,1,0,0,3,17
53,1778728436,2,11,1,0,0,3,17
54,1778728437,2,11,1,0,0,3,17
55,1778728438,2,11,1,0,0,3,17
56,1778728439,2,11,1,0,0,3,17
57,1778728440,2,11,1,0,0,3,17
58,1778728441,2,11,1,0,0,3,17
59,1778728442,2,11,1,0,0,3,17
60,1778728443,2,11,1,0,0,3,17
61,1778728444,2,12,1,0,0,3,18
62,1778728445,2,13,1,0,0,3,19
63,1778728446,2,13,1,0,0,3,19
64,1778728447,2,13,1,0,0,3,19
65,1778728448,2,13,1,0,0,3,19
66,1778728449,2,13,1,0,0,3,19
67,1778728450,2,13,1,0,0,3,19
68,1778728451,2,13,1,0,0,3,19
69,1778728452,2,13,1,0,0,3,19
70,1778728453,2,13,1,0,0,3,19
71,1778728454,2,13,1,0,0,3,19
72,1778728455,2,13,1,0,0,3,19
73,1778728456,2,13,1,0,0,3,19
74,1778728457,2,13,1,0,0,3,19
75,1778728458,2,13,1,0,0,3,19
76,1778728459,2,13,1,0,0,3,19
77,1778728460,2,13,1,0,0,3,19
78,1778728461,2,13,1,0,0,3,19
79,1778728462,2,13,1,0,0,3,19
80,1778728463,2,13,1,0,0,3,19
81,1778728464,2,13,1,0,0,3,19
82,1778728465,2,13,1,0,0,3,19
83,1778728466,2,13,1,0,0,3,19
84,1778728467,2,13,1,0,0,3,19
85,1778728468,2,13,1,0,0,3,19
86,1778728469,2,13,1,0,0,3,19
87,1778728470,2,13,1,0,0,3,19
88,1778728471,2,13,1,0,0,3,19
89,1778728472,2,13,1,0,0,3,19
90,1778728473,2,13,1,0,0,3,19
91,1778728474,2,13,1,0,0,3,19
92,1778728475,2,13,1,0,0,3,19
93,1778728476,2,13,1,0,0,3,19
94,1778728477,2,13,1,0,0,3,19
95,1778728478,2,13,1,0,0,3,19
96,1778728479,2,13,1,0,0,3,19
97,1778728480,2,13,1,0,0,3,19
98,1778728481,2,13,1,0,0,3,19
99,1778728482,2,13,1,0,0,3,19
100,1778728483,2,13,1,0,0,3,19
101,1778728484,2,13,1,0,0,3,19
102,1778728485,2,13,1,0,0,3,19
103,1778728486,2,13,1,0,0,3,19
104,1778728487,2,13,1,0,0,3,19
105,1778728488,2,13,1,0,0,3,19
106,1778728489,2,15,1,0,0,3,21
107,1778728490,2,15,1,0,0,3,21
108,1778728491,2,15,1,0,0,3,21
109,1778728492,2,15,1,0,0,3,21
110,1778728493,2,15,1,0,0,3,21
111,1778728494,2,15,1,0,0,3,21
112,1778728496,2,15,1,0,0,3,21
113,1778728497,2,15,1,0,0,3,21
114,1778728498,2,15,1,0,0,3,21
115,1778728499,2,15,1,0,0,3,21
116,1778728500,2,15,1,0,0,3,21
117,1778728501,2,15,1,0,0,3,21
118,1778728502,2,15,1,0,0,3,21
119,1778728503,2,15,1,0,0,3,21
