index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778728504,2,15,1,0,0,3,21
1,1778728505,2,15,1,0,0,3,21
2,1778728506,2,15,1,0,0,3,21
3,1778728507,2,15,1,0,0,3,21
4,1778728508,2,15,1,0,0,3,21
5,1778728509,2,15,1,0,0,3,21
6,1778728510,2,15,1,0,0,3,21
7,1778728511,2,15,1,0,0,3,21
8,1778728512,2,15,1,0,0,3,21
9,1778728513,2,15,1,0,0,3,21
10,1778728514,2,15,1,0,0,3,21
11,1778728515,2,15,1,0,0,3,21
12,1778728516,2,15,1,0,0,3,21
13,1778728517,2,15,1,0,0,3,21
14,1778728518,2,15,1,0,0,3,21
15,1778728519,3,15,1,0,0,3,22
16,1778728520,3,15,1,0,0,3,22
17,1778728521,3,15,1,0,0,3,22
18,1778728522,3,15,1,0,0,3,22
19,1778728523,3,15,1,0,0,3,22
20,1778728524,3,15,1,0,0,3,22
21,1778728525,3,15,1,0,0,3,22
22,1778728526,3,15,1,0,0,3,22
23,1778728527,3,15,1,0,0,3,22
24,1778728528,3,15,1,0,0,3,22
25,1778728529,3,15,1,0,0,3,22
26,1778728530,3,15,1,0,0,3,22
27,1778728531,3,15,1,0,0,3,22
28,1778728532,3,15,1,0,0,3,22
29,1778728533,3,15,1,0,0,3,22
30,1778728534,3,15,1,0,0,4,23
31,1778728535,3,15,1,0,0,4,23
32,1778728536,3,15,1,0,0,4,23
33,1778728537,3,15,1,0,0,4,23
34,1778728538,3,15,1,0,0,4,23
35,1778728539,3,15,1,0,0,4,23
36,1778728540,3,15,1,0,0,4,23
37,1778728541,3,15,1,0,0,4,23
38,1778728542,3,15,1,0,0,4,23
39,1778728543,3,15,1,0,0,4,23
40,1778728544,3,15,1,0,0,4,23
41,1778728545,3,15,1,0,0,4,23
42,1778728546,3,15,1,0,0,4,23
43,1778728547,3,15,1,0,0,4,23
44,1778728548,3,15,1,0,0,4,23
45,1778728549,4,15,1,0,0,4,24
46,1778728550,4,15,1,0,0,4,24
47,1778728551,4,15,1,0,0,4,24
48,1778728552,4,15,1,0,0,4,24
49,1778728553,4,15,1,0,0,4,24
50,1778728554,4,15,1,0,0,4,24
51,1778728555,4,15,1,0,0,4,24
52,1778728556,4,15,1,0,0,4,24
53,1778728557,4,15,1,0,0,4,24
54,1778728558,4,15,1,0,0,4,24
55,1778728559,4,15,1,0,0,4,24
56,1778728560,4,15,1,0,0,4,24
57,1778728561,4,15,1,0,0,4,24
58,1778728562,4,15,1,0,0,4,24
59,1778728563,4,15,1,0,0,4,24
60,1778728564,4,15,1,0,0,4,24
61,1778728565,4,15,1,0,0,4,24
62,1778728566,4,15,1,0,0,4,24
63,1778728567,4,15,1,0,0,4,24
64,1778728568,4,15,1,0,0,4,24
65,1778728569,4,15,1,0,0,4,24
66,1778728570,4,15,1,0,0,4,24
67,1778728571,4,15,1,0,0,4,24
68,1778728572,4,15,1,0,0,4,24
69,1778728573,4,15,1,0,0,4,24
70,1778728574,4,15,1,0,0,4,24
71,1778728575,4,15,1,0,0,4,24
72,1778728576,4,15,1,0,0,4,24
73,1778728577,4,15,1,0,0,4,24
74,1778728578,4,15,1,0,0,4,24
75,1778728579,4,15,1,0,0,5,25
76,1778728580,4,15,1,0,0,6,26
77,1778728581,4,15,1,0,0,6,26
78,1778728582,4,15,1,0,0,6,26
79,1778728583,4,15,1,0,0,6,26
80,1778728584,4,15,1,0,0,6,26
81,1778728585,4,15,1,0,0,6,26
82,1778728586,4,15,1,0,0,6,26
83,1778728587,4,15,1,0,0,6,26
84,1778728588,4,15,1,0,0,6,26
85,1778728589,4,15,1,0,0,6,26
86,1778728590,4,15,1,0,0,6,26
87,1778728591,4,15,1,0,0,6,26
88,1778728592,4,15,1,0,0,6,26
89,1778728593,4,15,1,0,0,6,26
90,1778728594,4,15,1,0,0,6,26
91,1778728595,4,15,1,0,0,6,26
92,1778728596,4,15,1,0,0,6,26
93,1778728597,4,15,1,0,0,6,26
94,1778728598,4,15,1,0,0,6,26
95,1778728599,4,15,1,0,0,6,26
96,1778728600,4,15,1,0,0,6,26
97,1778728601,4,15,1,0,0,6,26
98,1778728602,4,15,1,0,0,6,26
99,1778728603,4,15,1,0,0,6,26
100,1778728604,4,15,1,0,0,6,26
101,1778728605,4,15,1,0,0,6,26
102,1778728606,4,15,1,0,0,6,26
103,1778728607,4,15,1,0,0,6,26
104,1778728608,4,15,1,0,0,6,26
105,1778728609,4,15,1,0,0,6,26
106,1778728610,4,15,1,0,0,6,26
107,1778728611,4,15,1,0,0,6,26
108,1778728612,4,15,1,0,0,6,26
109,1778728613,4,15,1,0,0,6,26
110,1778728614,4,15,1,0,0,6,26
111,1778728615,4,15,1,0,0,6,26
112,1778728616,4,15,1,0,0,6,26
113,1778728617,4,15,1,0,0,6,26
114,1778728618,4,15,1,0,0,6,26
115,1778728619,4,15,1,0,0,6,26
116,1778728620,4,15,1,0,0,6,26
117,1778728621,4,15,1,0,0,6,26
118,1778728622,4,15,1,0,0,6,26
119,1778728623,4,15,1,0,0,6,26
