# RPS	details-v1	details-v1-2	productpage-v1	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
50	0.14115398859414816	N/A	0.4019289013021347	0.08871765443135748	N/A	0.07988728385152731	0.12091910654837522	0.12884278804237995	N/A	0.029167153983952154	0.12289693692244649	0.2527964916966833
100	0.26384856980928173	N/A	0.729920232752927	0.1371904973838522	N/A	0.1666923594382558	0.2150606913388138	0.19129245876561174	N/A	0.03460507312490458	0.09124974888472065	0.26071311348838366
150	0.46822844949167275	N/A	1.1912262506615432	0.2250976534781964	N/A	0.24418703188401975	0.3092207712883844	0.3401821140620597	N/A	0.029778991428880103	0.11007593635518402	0.23589889160094699
200	0.577744377209909	N/A	1.8704537579389773	0.32664727447804975	N/A	0.3138782132145284	0.4739297892934999	0.3757099828131169	N/A	0.004294617354859429	0.25684722125521436	0.10532242413773237
250	0.9597892383664468	N/A	2.795811526035978	0.4484035150398875	N/A	0.458992426410835	0.6182787777952924	0.6385225954582792	N/A	0.004344696103500136	0.27696856070921244	0.10899239097272351
300	0.9427914836733314	1.4426035856261215	2.955464589577587	0.4567267410300803	0.4961648482691541	0.5657716867211144	0.7576264544159761	0.5503339502369675	0.7357207274820623	0.007032958102509763	0.2567879856298512	0.10580405082734647
350	1.4968948891484493	N/A	2.709553072281655	0.6379390026544929	N/A	0.6696957075764839	0.6944742746356738	0.5787329043551643	0.8149799422663312	0.00562768330630561	0.11640321675552945	0.2583486923377292
400	1.5897421436841637	N/A	3.065197909769484	0.5560092268629897	N/A	0.6358057852052477	0.7407541668973695	0.8638159423190517	N/A	0.005035999304139635	0.10749764083035296	0.2745798624396764
450	0.6168785644811329	N/A	3.2989734275108935	0.2592681932493823	N/A	0.3293399526536959	0.34564756511054223	0.37642716814878513	N/A	0.005046066339755882	0.24638485961979636	0.10867338994731543
500	1.534238823602355	N/A	2.921743871683096	0.642690967864451	N/A	0.6202128663833189	0.7827023417832868	0.7821887249146058	N/A	0.027023888125493847	0.2859337703140642	0.08794531600798626
