# RPS	details-v1:p50_ms	productpage-v1:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v2:p50_ms	reviews-v3:p50_ms	details-v1:p90_ms	productpage-v1:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v2:p90_ms	reviews-v3:p90_ms	details-v1:p99_ms	productpage-v1:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v2:p99_ms	reviews-v3:p99_ms	details-v1:calls_per_s	productpage-v1:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v2:calls_per_s	reviews-v3:calls_per_s
# metric: verify_token; N_services=6; column groups: p50 [2..7], p90 [8..13], p99 [14..19], calls/s [20..25]
50	0.024432616352979518	0.021314557715192386	2.6214285714285714	0.022046718576195775	0.024114337971948015	0.02350082096966423	0.07015393468565685	0.04661880206267355	4.581428571428571	0.04846718576195774	0.048898531822258624	0.04853258427424102	4.74260172158297	4.330505540166213	6.569999999999992	4.708251231527097	4.623492937943068	4.623691771577496	10.124799777777778	90.93959375000001	1.633333333333333	13.195555555555556	26.875248333333335	27.361399055555555
100	0.01269037037037037	0.009730611303446051	0.030766550522648088	0.020743503987651145	0.014268499609022035	0.009693842449260406	0.04519288888888889	0.043590982489222996	3.9500000000000006	0.0463632621559043	0.04569518628931452	0.044806509945750445	4.139772727272725	3.5727353759203617	4.909516129032259	4.332019704433501	4.227107085718467	4.217647058823527	30.47111111111111	190.2279499074074	5.875555555555556	27.662222222222223	54.52182761904763	51.40367476190476
150	0.015116724758740516	0.00986339442982253	0.023737373737373738	0.021124696353838294	0.0128723925066695	0.01934759508606874	0.044890448722194776	0.04318491548446366	2.7971428571428567	0.045803207929208216	0.04476730689076171	0.04549670524776823	3.490577889447245	2.6675644202602773	4.792571428571429	3.805986657806438	3.6244484623222473	3.9947949815112844	54.28888888888889	285.99671703703706	13.795555555555556	43.47508783333333	80.49582746296296	81.05487096296297
200	0.009770440560873632	0.0218517683460561	0.01693768996960486	0.018084712111184648	0.01048910657813522	0.009251608402449422	0.04336900109299841	0.045280385759167215	0.04934498480243161	0.04507822634017208	0.0437159681004531	0.04320270793036751	3.1112982011906283	2.4589953569723066	4.684599999999996	3.353385416666667	3.5032216494845265	3.3583563535911494	86.59422399999998	381.3835217037037	23.69333333333333	57.798810753968255	107.68888888888888	106.09333333333333
250	0.02263260043930202	0.025879641674529656	0.009871213927975197	0.019332819128422676	0.009038171299207648	0.022944617784711394	0.04546900133980257	0.045975224330297194	0.04619111111111112	0.044952564596991915	0.04251834937204371	0.045741809672386904	1.417541415279224	1.6551358220828303	4.530089820359277	2.9709183673469255	3.298744019138753	3.2090101522842858	120.89812818518519	476.9281277777778	37.67491900793651	75.32485904761904	131.53575119047616	129.89333333333335
300	0.019763094441323088	0.018254461632561322	0.02233164868187406	0.01626224783861672	0.009635467712076662	0.02294801970799811	0.045004226557532445	0.04458459983252839	0.0473205846195875	0.04440288184438041	0.04295913006292381	0.04581433545149212	1.5426423121945736	0.9931228995979114	4.267275280898872	2.2948648648649614	2.535504201680661	2.8737084229373715	167.9044925595238	570.6977313703704	52.11136246031746	101.71666666666668	161.10907644841268	129.88314044444445
350	0.021138238205212802	0.01835725620840907	0.022565383485160153	0.021066639714304967	0.009814151836585348	0.0242678591475508	0.04503236922174567	0.04468050102024715	0.04687334704672348	0.045343170945354096	0.04309807162232599	0.04602350035549902	0.3435999999999997	0.9660167017310781	4.081645569620252	1.9445588235293898	2.6702633148073067	2.771246819338409	186.09425551587302	611.5486203333334	68.93333333333334	102.88402714285715	178.3381	161.49333333333334
400	0.022798103758076234	0.01721643654870176	0.021199596860374096	0.021615483502356807	0.011462773848508022	0.023657427283265586	0.04536093588714302	0.04443299875909084	0.046714619501956385	0.04555492072561064	0.043634582806604615	0.045902242362201987	0.4054871794871786	0.8003684210526139	3.976871508413545	2.57775119617228	2.6864514205581926	2.594100114777325	163.93777777777777	509.912129837963	58.68872277777777	93.11111111111111	158.32637796296294	148.1369213333333
450	0.020290703865403045	0.016364169119097386	0.015884234090182282	0.021844005777563798	0.008373011395689947	0.021795193312434694	0.04544159301458843	0.04431191326782516	0.04620594819315638	0.04556026320012839	0.04128994082840238	0.045683176593521425	4.371511627906977	0.8944889937105815	4.006115107913672	2.4807142857142446	1.8749315068493548	2.6055172413792858	65.60888888888888	256.153125	26.337777777777777	41.04888888888889	67.91334039682539	63.50222222222222
500	0.018584144184645306	0.016050907813586642	0.021335416666666662	0.01986982634578946	0.009161926031164506	0.021548639135748174	0.04463125238345532	0.044252667822376655	0.04655375	0.04522209625248238	0.04239537584157701	0.04554042104190432	0.4014603054388872	1.0096768027636074	4.105297619047612	1.950655737704896	2.0306121861361808	2.561480566615094	198.50132555555552	622.8766906666667	67.24888888888889	108.1511111111111	181.02819833333334	168.94546126984127
